STROKE 1
76 311 1776859448.895000
75 311 1776859448.909000
75 311 1776859448.924000
72 309 1776859448.941000
69 308 1776859448.958000
62 303 1776859448.974000
59 299 1776859448.991000
52 288 1776859449.007000
50 271 1776859449.025000
51 263 1776859449.041000
55 255 1776859449.058000
73 238 1776859449.075000
90 235 1776859449.091000
98 237 1776859449.108000
112 246 1776859449.124000
118 254 1776859449.142000
128 274 1776859449.158000
130 283 1776859449.175000
129 299 1776859449.191000
125 304 1776859449.208000
113 312 1776859449.225000
99 312 1776859449.242000
92 310 1776859449.258000
80 304 1776859449.275000
74 298 1776859449.292000
67 286 1776859449.309000
66 279 1776859449.326000
66 268 1776859449.342000
68 261 1776859449.358000
70 259 1776859449.376000
74 258 1776859449.392000
77 260 1776859449.409000
82 270 1776859449.426000
86 287 1776859449.442000
87 296 1776859449.460000
88 310 1776859449.476000

STROKE 2
96 225 1776859449.637000
95 226 1776859449.663000
91 228 1776859449.677000
88 230 1776859449.694000
79 233 1776859449.710000
69 234 1776859449.727000
63 232 1776859449.744000
52 224 1776859449.760000
48 216 1776859449.777000
45 195 1776859449.794000
58 160 1776859449.811000
69 150 1776859449.827000
95 136 1776859449.844000
107 131 1776859449.861000
126 128 1776859449.877000
132 130 1776859449.894000
138 139 1776859449.911000
139 146 1776859449.927000
136 170 1776859449.944000
131 186 1776859449.961000
112 222 1776859449.978000
91 251 1776859449.994000

STROKE 3
173 246 1776859450.236000
173 246 1776859450.246000
173 246 1776859450.264000
170 248 1776859450.279000
165 258 1776859450.296000
163 266 1776859450.313000
160 283 1776859450.330000
161 290 1776859450.346000
166 299 1776859450.363000
171 301 1776859450.380000

STROKE 4
234 236 1776859450.490000
234 236 1776859450.516000
234 236 1776859450.530000
235 237 1776859450.548000
237 243 1776859450.563000
239 250 1776859450.581000
242 269 1776859450.597000
243 286 1776859450.614000
242 294 1776859450.631000
233 308 1776859450.647000
227 310 1776859450.664000
215 310 1776859450.680000
208 308 1776859450.699000
198 301 1776859450.714000
194 297 1776859450.731000
191 290 1776859450.748000
190 285 1776859450.765000
191 282 1776859450.781000
196 277 1776859450.798000
201 276 1776859450.815000
214 276 1776859450.831000
227 280 1776859450.849000

STROKE 5
230 231 1776859451.000000
230 231 1776859451.017000
227 229 1776859451.032000
219 225 1776859451.050000
213 222 1776859451.066000
201 215 1776859451.082000
195 209 1776859451.100000
186 192 1776859451.116000
184 181 1776859451.133000
186 149 1776859451.149000
202 132 1776859451.166000
213 126 1776859451.183000
237 121 1776859451.199000
247 122 1776859451.216000
263 128 1776859451.233000
269 135 1776859451.250000
276 157 1776859451.266000

STROKE 6
239 355 1776859451.504000
239 354 1776859451.519000
239 354 1776859451.535000
239 354 1776859451.552000
239 354 1776859451.567000

