STROKE 1
30 250 1777214087.610000
30 249 1777214087.616000
30 248 1777214087.632000
30 246 1777214087.648000
30 245 1777214087.664000
30 245 1777214087.682000
31 244 1777214087.698000
33 243 1777214087.715000
39 243 1777214087.732000
48 246 1777214087.748000
56 254 1777214087.765000
58 265 1777214087.782000
54 273 1777214087.799000
50 277 1777214087.815000
42 282 1777214087.832000
33 281 1777214087.849000
22 277 1777214087.865000
15 269 1777214087.882000
11 261 1777214087.899000
9 250 1777214087.916000
11 239 1777214087.933000
14 234 1777214087.949000
22 226 1777214087.966000
32 222 1777214087.983000
45 225 1777214087.999000
58 231 1777214088.016000
64 236 1777214088.033000

STROKE 2
81 236 1777214088.163000
81 236 1777214088.185000
80 235 1777214088.201000
80 235 1777214088.217000
78 237 1777214088.233000
74 243 1777214088.250000
71 256 1777214088.267000
74 269 1777214088.284000
77 274 1777214088.301000
84 282 1777214088.317000
92 286 1777214088.333000
99 286 1777214088.350000
102 284 1777214088.367000

STROKE 3
117 229 1777214088.460000
116 229 1777214088.486000
116 229 1777214088.501000
117 229 1777214088.518000
118 230 1777214088.534000
122 234 1777214088.551000
126 239 1777214088.568000
129 246 1777214088.584000
131 254 1777214088.601000
131 260 1777214088.618000
128 272 1777214088.635000
123 280 1777214088.651000
116 286 1777214088.668000
105 289 1777214088.685000
96 288 1777214088.701000
93 287 1777214088.718000
91 285 1777214088.735000
90 284 1777214088.752000

STROKE 4
117 239 1777214088.877000
117 239 1777214088.886000
116 239 1777214088.902000
114 239 1777214088.918000
110 240 1777214088.935000
104 243 1777214088.952000
99 249 1777214088.969000
96 255 1777214088.986000
95 259 1777214089.003000
96 269 1777214089.019000
105 283 1777214089.036000
116 291 1777214089.052000
125 293 1777214089.069000
129 294 1777214089.083000

STROKE 5
134 276 1777214089.199000
133 275 1777214089.221000
133 275 1777214089.238000
132 273 1777214089.253000
131 271 1777214089.270000
131 268 1777214089.286000
132 262 1777214089.303000
138 250 1777214089.319000
150 240 1777214089.336000
159 236 1777214089.353000
163 235 1777214089.371000
169 236 1777214089.387000
173 238 1777214089.403000
178 243 1777214089.420000
180 250 1777214089.437000
181 259 1777214089.453000
181 266 1777214089.470000
179 270 1777214089.487000
179 274 1777214089.504000
178 276 1777214089.520000

STROKE 6
237 229 1777214089.707000
237 229 1777214089.722000
236 229 1777214089.739000
235 228 1777214089.754000
235 227 1777214089.771000
233 226 1777214089.788000
230 224 1777214089.805000
223 224 1777214089.821000
210 228 1777214089.838000
197 235 1777214089.855000
189 242 1777214089.871000
187 249 1777214089.888000
188 258 1777214089.906000
191 265 1777214089.922000
197 270 1777214089.938000
204 272 1777214089.955000
214 274 1777214089.972000
224 275 1777214089.988000
230 274 1777214090.005000
232 274 1777214090.022000

STROKE 7
195 287 1777214090.172000
194 287 1777214090.190000
194 287 1777214090.206000
194 287 1777214090.223000
193 289 1777214090.239000
194 292 1777214090.256000
198 297 1777214090.274000
