STROKE 1
65 292 1777301105.933000
65 292 1777301105.945000
64 291 1777301105.961000
64 291 1777301105.978000
62 289 1777301105.994000
58 284 1777301106.011000
56 280 1777301106.027000
54 275 1777301106.044000
50 265 1777301106.060000
50 253 1777301106.078000
52 247 1777301106.094000
56 242 1777301106.111000
66 233 1777301106.128000
86 231 1777301106.144000
94 234 1777301106.161000
105 244 1777301106.178000
108 251 1777301106.194000
113 267 1777301106.211000
114 275 1777301106.228000
116 288 1777301106.244000
116 291 1777301106.262000

STROKE 2
104 232 1777301106.443000
103 232 1777301106.463000
102 232 1777301106.480000
98 232 1777301106.496000
89 229 1777301106.513000
83 226 1777301106.529000
77 222 1777301106.546000
65 210 1777301106.562000
59 201 1777301106.579000
48 174 1777301106.596000
48 163 1777301106.613000
55 144 1777301106.629000
61 136 1777301106.646000
79 125 1777301106.663000
99 123 1777301106.680000
107 125 1777301106.696000
121 136 1777301106.713000
127 145 1777301106.730000
134 170 1777301106.746000
134 185 1777301106.763000
128 215 1777301106.780000
123 227 1777301106.796000
112 244 1777301106.813000

STROKE 3
119 306 1777301107.033000
119 306 1777301107.049000
119 306 1777301107.065000
119 306 1777301107.082000
119 306 1777301107.098000
118 306 1777301107.115000
118 308 1777301107.131000
117 311 1777301107.148000
116 322 1777301107.164000
116 338 1777301107.182000
117 346 1777301107.198000
119 353 1777301107.215000
123 363 1777301107.232000
130 371 1777301107.248000
133 372 1777301107.265000
143 371 1777301107.282000
151 370 1777301107.298000
160 370 1777301107.313000

STROKE 4
184 302 1777301107.512000
184 302 1777301107.533000
184 302 1777301107.550000
181 301 1777301107.566000
179 300 1777301107.583000
173 296 1777301107.600000
163 287 1777301107.616000
158 281 1777301107.633000
150 266 1777301107.649000
148 257 1777301107.666000
149 237 1777301107.683000
152 232 1777301107.701000
160 224 1777301107.716000
165 222 1777301107.733000
174 222 1777301107.750000
184 226 1777301107.766000
188 230 1777301107.783000
194 243 1777301107.800000
195 251 1777301107.817000
195 268 1777301107.833000
194 275 1777301107.850000
193 288 1777301107.867000
196 299 1777301107.883000
200 304 1777301107.900000
205 307 1777301107.917000

STROKE 5
244 236 1777301108.075000
244 236 1777301108.102000
245 236 1777301108.119000
248 236 1777301108.135000
250 237 1777301108.151000
257 242 1777301108.168000
261 246 1777301108.185000
268 258 1777301108.201000
270 264 1777301108.218000
269 278 1777301108.235000
266 285 1777301108.252000
250 301 1777301108.268000
230 307 1777301108.285000
221 308 1777301108.302000
206 306 1777301108.318000
199 305 1777301108.336000

STROKE 6
247 234 1777301108.517000
247 233 1777301108.537000
246 233 1777301108.553000
244 231 1777301108.570000
241 229 1777301108.586000
234 223 1777301108.603000
224 212 1777301108.620000
218 205 1777301108.636000
212 196 1777301108.653000
203 178 1777301108.670000
203 153 1777301108.686000
206 145 1777301108.705000
218 132 1777301108.720000
224 128 1777301108.737000
242 126 1777301108.753000
251 127 1777301108.770000
275 138 1777301108.786000
295 160 1777301108.803000
301 174 1777301108.820000

