STROKE 1
59 233 1776011814.078000
59 233 1776011814.085000
58 233 1776011814.102000
55 235 1776011814.121000
50 242 1776011814.137000
48 247 1776011814.154000
44 262 1776011814.171000
43 270 1776011814.188000
46 288 1776011814.204000
49 296 1776011814.221000
62 311 1776011814.238000
67 313 1776011814.255000
77 312 1776011814.271000
82 311 1776011814.288000

STROKE 2
121 237 1776011814.367000
121 236 1776011814.389000
122 236 1776011814.405000
122 236 1776011814.422000
123 236 1776011814.438000
126 238 1776011814.455000
128 242 1776011814.472000
132 251 1776011814.489000
133 258 1776011814.505000
130 273 1776011814.522000
127 281 1776011814.539000
116 294 1776011814.556000
97 304 1776011814.572000
90 304 1776011814.589000
80 301 1776011814.606000

STROKE 3
116 239 1776011814.752000
114 239 1776011814.773000
112 239 1776011814.790000
106 240 1776011814.806000
101 242 1776011814.823000
92 250 1776011814.840000
85 263 1776011814.857000
82 272 1776011814.873000
81 293 1776011814.890000
81 309 1776011814.907000
82 324 1776011814.923000

STROKE 4
121 317 1776011815.048000
121 317 1776011815.058000
121 317 1776011815.075000
120 316 1776011815.091000
119 314 1776011815.108000
118 313 1776011815.124000
113 311 1776011815.141000
110 311 1776011815.157000
100 312 1776011815.174000
94 315 1776011815.191000
80 323 1776011815.208000
73 330 1776011815.225000
62 344 1776011815.241000
58 365 1776011815.258000
59 372 1776011815.275000
64 383 1776011815.291000
67 386 1776011815.308000
75 392 1776011815.324000
81 393 1776011815.341000
96 389 1776011815.358000
114 376 1776011815.375000
122 368 1776011815.391000
132 348 1776011815.408000
135 339 1776011815.425000
136 326 1776011815.442000
135 322 1776011815.459000
131 316 1776011815.475000
128 314 1776011815.493000
126 313 1776011815.509000

STROKE 5
186 301 1776011815.673000
185 301 1776011815.693000
183 302 1776011815.709000
179 303 1776011815.726000
178 304 1776011815.743000
174 304 1776011815.759000
171 304 1776011815.778000
170 303 1776011815.793000
165 299 1776011815.810000
163 294 1776011815.827000
161 280 1776011815.844000
162 272 1776011815.861000
168 254 1776011815.877000
179 240 1776011815.894000
189 233 1776011815.910000
201 231 1776011815.927000
207 232 1776011815.943000
218 241 1776011815.960000
222 248 1776011815.977000
226 261 1776011815.994000
224 267 1776011816.010000
219 278 1776011816.028000
208 290 1776011816.043000
202 295 1776011816.060000
190 302 1776011816.077000
185 304 1776011816.095000
181 304 1776011816.111000

STROKE 6
212 287 1776011816.233000
212 287 1776011816.245000
212 287 1776011816.262000
212 287 1776011816.278000
211 286 1776011816.295000
211 285 1776011816.311000
212 279 1776011816.327000
214 274 1776011816.344000
222 260 1776011816.361000
227 252 1776011816.378000
238 240 1776011816.394000
244 235 1776011816.411000
257 232 1776011816.428000
264 234 1776011816.445000
267 238 1776011816.461000
270 252 1776011816.479000
270 259 1776011816.495000
269 272 1776011816.511000
269 276 1776011816.528000
269 280 1776011816.545000
269 281 1776011816.562000

STROKE 7
250 240 1776011816.668000
250 240 1776011816.679000
250 240 1776011816.696000
246 240 1776011816.712000
241 239 1776011816.729000
237 238 1776011816.746000
227 232 1776011816.762000
222 228 1776011816.779000
212 215 1776011816.796000
208 207 1776011816.812000
201 182 1776011816.829000
202 173 1776011816.846000
212 154 1776011816.863000
234 139 1776011816.880000
248 136 1776011816.896000
277 134 1776011816.913000
288 136 1776011816.929000
310 144 1776011816.946000

