STROKE 1
48 227 1776698998.497000
48 227 1776698998.509000
47 226 1776698998.524000
47 224 1776698998.541000
47 222 1776698998.558000
48 221 1776698998.574000
51 219 1776698998.591000
60 216 1776698998.607000
71 216 1776698998.624000
75 217 1776698998.640000
78 222 1776698998.657000
78 226 1776698998.674000
73 232 1776698998.691000
71 234 1776698998.707000
67 238 1776698998.724000
66 239 1776698998.741000
66 240 1776698998.758000
67 241 1776698998.774000
75 245 1776698998.791000
81 248 1776698998.808000
92 259 1776698998.825000
96 267 1776698998.841000
99 287 1776698998.858000
96 294 1776698998.875000
87 304 1776698998.891000
81 308 1776698998.908000
65 312 1776698998.925000
59 312 1776698998.942000
50 310 1776698998.958000

STROKE 2
91 261 1776698999.145000
91 260 1776698999.161000
89 254 1776698999.176000
88 250 1776698999.193000
89 241 1776698999.209000
90 237 1776698999.226000
98 228 1776698999.242000
105 225 1776698999.259000
121 223 1776698999.276000
130 226 1776698999.293000
147 242 1776698999.309000
159 275 1776698999.327000
160 286 1776698999.343000
162 301 1776698999.360000
162 306 1776698999.376000
164 312 1776698999.393000

STROKE 3
246 213 1776698999.559000
245 212 1776698999.578000
245 212 1776698999.594000
244 211 1776698999.610000
243 210 1776698999.627000
236 210 1776698999.644000
222 216 1776698999.661000
214 221 1776698999.677000
200 238 1776698999.694000
196 249 1776698999.711000
193 277 1776698999.727000
194 284 1776698999.744000
202 291 1776698999.761000
208 292 1776698999.778000
225 291 1776698999.794000
243 282 1776698999.811000
249 278 1776698999.828000

STROKE 4
183 306 1776698999.992000
183 306 1776699000.014000
183 307 1776699000.029000
184 308 1776699000.047000
188 314 1776699000.063000
198 324 1776699000.083000
205 328 1776699000.100000
221 333 1776699000.117000
231 333 1776699000.134000
255 326 1776699000.151000
264 321 1776699000.169000
266 319 1776699000.185000
268 318 1776699000.202000
269 317 1776699000.216000
269 317 1776699000.234000
269 317 1776699000.251000
270 317 1776699000.269000
270 322 1776699000.286000
270 329 1776699000.301000
270 351 1776699000.319000
270 362 1776699000.335000
270 379 1776699000.352000
270 385 1776699000.368000
269 390 1776699000.386000
269 393 1776699000.402000
259 397 1776699000.419000
238 397 1776699000.437000
228 397 1776699000.452000
213 390 1776699000.469000
207 387 1776699000.486000

