STROKE 1
73 221 1777304745.340000
73 220 1777304745.361000
73 219 1777304745.377000
72 216 1777304745.395000
67 213 1777304745.410000
63 212 1777304745.427000
54 213 1777304745.443000
51 214 1777304745.460000
47 217 1777304745.476000
46 219 1777304745.493000
49 224 1777304745.510000
52 227 1777304745.527000
61 233 1777304745.543000
66 236 1777304745.560000
73 241 1777304745.577000
75 244 1777304745.594000
77 250 1777304745.610000
76 253 1777304745.627000
69 261 1777304745.644000
64 265 1777304745.661000
49 273 1777304745.677000
41 275 1777304745.694000
24 278 1777304745.711000
21 278 1777304745.728000
17 275 1777304745.744000
16 273 1777304745.761000
18 267 1777304745.778000
21 262 1777304745.795000
28 254 1777304745.811000
31 251 1777304745.828000
37 248 1777304745.844000
39 248 1777304745.861000
43 253 1777304745.878000
45 258 1777304745.895000
49 273 1777304745.911000
51 283 1777304745.928000
54 307 1777304745.945000
56 328 1777304745.962000
58 336 1777304745.978000
59 346 1777304745.995000

STROKE 2
114 272 1777304746.162000
114 272 1777304746.179000
114 272 1777304746.198000
114 272 1777304746.213000
113 272 1777304746.231000
112 271 1777304746.246000
111 270 1777304746.263000
108 266 1777304746.280000
105 259 1777304746.296000
104 255 1777304746.313000
105 245 1777304746.329000
107 240 1777304746.347000
112 229 1777304746.363000
115 225 1777304746.380000
123 218 1777304746.396000
128 216 1777304746.414000
145 216 1777304746.431000
159 222 1777304746.447000
164 227 1777304746.463000
170 236 1777304746.480000
172 242 1777304746.497000
170 256 1777304746.513000
168 263 1777304746.531000
159 275 1777304746.547000
147 283 1777304746.564000
139 284 1777304746.581000
121 282 1777304746.598000
113 279 1777304746.614000
101 272 1777304746.630000
97 268 1777304746.648000
94 258 1777304746.664000
96 252 1777304746.681000
105 240 1777304746.698000
116 232 1777304746.715000
120 230 1777304746.732000
127 231 1777304746.748000
129 234 1777304746.764000
132 244 1777304746.781000
133 251 1777304746.798000
133 270 1777304746.815000
130 290 1777304746.832000

STROKE 3
101 304 1777304747.016000
101 304 1777304747.032000
101 303 1777304747.051000
101 302 1777304747.066000
101 302 1777304747.083000
101 301 1777304747.100000
102 299 1777304747.116000
104 299 1777304747.133000
111 298 1777304747.149000
115 299 1777304747.166000
123 303 1777304747.183000
129 312 1777304747.200000
131 318 1777304747.216000
131 331 1777304747.233000
130 336 1777304747.250000
123 345 1777304747.266000
119 347 1777304747.283000
110 350 1777304747.300000
106 350 1777304747.316000
98 348 1777304747.333000
95 346 1777304747.351000
91 341 1777304747.366000
91 335 1777304747.383000
92 332 1777304747.401000
100 324 1777304747.417000
106 321 1777304747.434000
120 318 1777304747.450000
126 317 1777304747.467000

STROKE 4
139 342 1777304747.618000
139 341 1777304747.635000
139 341 1777304747.652000
139 339 1777304747.668000
138 338 1777304747.685000
138 335 1777304747.701000
138 333 1777304747.719000
139 328 1777304747.735000
140 324 1777304747.752000
145 315 1777304747.768000
149 310 1777304747.785000
160 301 1777304747.802000
173 296 1777304747.818000
179 294 1777304747.835000
194 294 1777304747.852000
197 296 1777304747.869000
201 302 1777304747.885000
202 307 1777304747.902000
201 320 1777304747.919000
196 333 1777304747.935000
192 338 1777304747.953000
185 345 1777304747.969000
181 347 1777304747.986000
169 349 1777304748.002000
162 349 1777304748.019000
147 345 1777304748.035000
136 339 1777304748.053000
133 337 1777304748.069000
131 335 1777304748.086000

STROKE 5
256 219 1777304748.527000
256 219 1777304748.540000
255 217 1777304748.555000
251 214 1777304748.572000
248 214 1777304748.588000
240 213 1777304748.605000
235 214 1777304748.622000
229 216 1777304748.638000
227 218 1777304748.655000
227 221 1777304748.671000
230 224 1777304748.689000
242 231 1777304748.705000
264 240 1777304748.722000
274 245 1777304748.738000
289 252 1777304748.755000
292 255 1777304748.772000
293 261 1777304748.788000
288 266 1777304748.805000
272 272 1777304748.822000
252 274 1777304748.839000
241 273 1777304748.855000
224 270 1777304748.872000
217 267 1777304748.889000
209 263 1777304748.905000
207 261 1777304748.922000
208 256 1777304748.939000
212 254 1777304748.956000
228 251 1777304748.973000
249 254 1777304748.989000
258 257 1777304749.006000
264 262 1777304749.023000

STROKE 6
239 297 1777304749.118000
239 296 1777304749.141000
239 295 1777304749.158000
239 294 1777304749.175000
239 293 1777304749.190000
240 290 1777304749.207000
242 287 1777304749.223000
245 286 1777304749.241000
253 286 1777304749.257000
258 288 1777304749.274000
264 291 1777304749.290000
266 294 1777304749.307000
266 299 1777304749.324000
264 304 1777304749.340000
262 306 1777304749.357000
260 309 1777304749.374000
259 310 1777304749.391000
261 312 1777304749.407000
263 314 1777304749.424000
272 318 1777304749.441000
283 325 1777304749.458000
288 328 1777304749.475000
293 337 1777304749.491000
292 340 1777304749.508000
282 346 1777304749.524000
271 348 1777304749.541000
244 350 1777304749.558000
234 350 1777304749.575000
222 348 1777304749.592000
216 344 1777304749.608000

STROKE 7
288 252 1777304749.760000
287 251 1777304749.777000
287 251 1777304749.793000
286 251 1777304749.809000
286 250 1777304749.826000
285 249 1777304749.842000
285 248 1777304749.859000
284 245 1777304749.876000
284 238 1777304749.892000
286 234 1777304749.909000
292 223 1777304749.926000
298 217 1777304749.943000
315 208 1777304749.959000
325 206 1777304749.977000
347 207 1777304749.993000
354 211 1777304750.010000
361 225 1777304750.027000
362 244 1777304750.043000
361 253 1777304750.060000
356 271 1777304750.076000
353 280 1777304750.093000
346 296 1777304750.110000
343 302 1777304750.127000
339 311 1777304750.144000

