STROKE 1
57 299 1776000258.704000
56 298 1776000258.723000
55 298 1776000258.739000
51 296 1776000258.755000
43 291 1776000258.772000
39 289 1776000258.789000
31 281 1776000258.805000
27 276 1776000258.822000
23 264 1776000258.839000
23 258 1776000258.855000
30 243 1776000258.872000
42 230 1776000258.889000
61 221 1776000258.905000
69 220 1776000258.922000
84 223 1776000258.939000
91 226 1776000258.956000
101 238 1776000258.972000
104 245 1776000258.989000
106 262 1776000259.006000
103 272 1776000259.023000
92 290 1776000259.039000
77 301 1776000259.056000
68 303 1776000259.073000
53 303 1776000259.089000
47 301 1776000259.106000
38 295 1776000259.123000
35 292 1776000259.139000
34 286 1776000259.156000
35 283 1776000259.173000

STROKE 2
117 280 1776000259.353000
115 279 1776000259.375000
114 277 1776000259.391000
110 273 1776000259.407000
109 270 1776000259.424000
106 263 1776000259.440000
104 255 1776000259.457000
105 251 1776000259.474000
108 242 1776000259.490000
112 237 1776000259.507000
125 227 1776000259.524000
132 224 1776000259.541000
150 221 1776000259.557000
160 224 1776000259.574000
163 227 1776000259.591000
170 235 1776000259.608000
173 241 1776000259.624000
175 256 1776000259.641000
174 265 1776000259.658000
167 280 1776000259.674000
161 286 1776000259.691000
145 294 1776000259.708000
125 295 1776000259.725000
116 293 1776000259.742000
102 288 1776000259.758000
97 285 1776000259.775000

STROKE 3
160 214 1776000259.999000
160 214 1776000260.010000
154 214 1776000260.027000
149 214 1776000260.043000
144 214 1776000260.059000
130 213 1776000260.076000
115 211 1776000260.093000
107 208 1776000260.109000
96 201 1776000260.126000
90 194 1776000260.143000
91 181 1776000260.159000
96 173 1776000260.176000
111 155 1776000260.193000
133 140 1776000260.209000
141 135 1776000260.226000
158 131 1776000260.243000
165 132 1776000260.260000
176 141 1776000260.276000
179 147 1776000260.293000
180 162 1776000260.310000
173 180 1776000260.326000
166 189 1776000260.343000
150 203 1776000260.360000
142 208 1776000260.377000

STROKE 4
263 230 1776000260.581000
262 229 1776000260.595000
256 227 1776000260.611000
251 225 1776000260.628000
238 223 1776000260.644000
229 223 1776000260.661000
225 223 1776000260.678000
222 225 1776000260.694000
221 226 1776000260.711000
223 229 1776000260.728000
226 231 1776000260.744000
234 237 1776000260.761000
243 246 1776000260.778000
246 251 1776000260.794000
248 264 1776000260.811000
246 270 1776000260.828000
236 283 1776000260.845000
228 288 1776000260.861000
200 292 1776000260.878000
191 290 1776000260.895000
181 281 1776000260.911000
180 276 1776000260.928000
181 265 1776000260.945000
186 256 1776000260.962000
190 253 1776000260.978000
198 251 1776000260.995000
204 253 1776000261.012000
215 260 1776000261.029000
221 267 1776000261.045000
230 287 1776000261.062000
235 315 1776000261.079000
235 331 1776000261.095000
235 360 1776000261.112000
236 370 1776000261.129000
237 380 1776000261.146000
237 381 1776000261.163000
237 383 1776000261.174000

STROKE 5
262 225 1776000261.344000
262 224 1776000261.364000
261 224 1776000261.380000
259 222 1776000261.397000
251 217 1776000261.415000
245 212 1776000261.430000
225 197 1776000261.447000
215 187 1776000261.463000
197 162 1776000261.480000
195 154 1776000261.497000
197 138 1776000261.513000
205 128 1776000261.530000
233 110 1776000261.547000
247 103 1776000261.564000
269 97 1776000261.580000
283 98 1776000261.597000
290 101 1776000261.614000
305 116 1776000261.630000
311 125 1776000261.647000

