STROKE 1
66 209 1775196223.991000
65 208 1775196224.008000
65 208 1775196224.023000
66 207 1775196224.040000
67 205 1775196224.056000
75 202 1775196224.074000
81 200 1775196224.090000
96 200 1775196224.106000
105 203 1775196224.124000
121 214 1775196224.140000
134 240 1775196224.158000
134 250 1775196224.174000
130 266 1775196224.190000
126 271 1775196224.207000
114 280 1775196224.223000
106 284 1775196224.240000
86 288 1775196224.257000
77 288 1775196224.274000
63 284 1775196224.290000
59 280 1775196224.307000
57 269 1775196224.324000
60 263 1775196224.340000
73 252 1775196224.357000
83 248 1775196224.374000
104 247 1775196224.390000
113 250 1775196224.407000
122 253 1775196224.424000

STROKE 2
171 202 1775196224.555000
170 201 1775196224.575000
170 200 1775196224.592000
170 200 1775196224.609000
170 205 1775196224.624000
170 210 1775196224.641000
170 234 1775196224.658000
170 251 1775196224.675000
168 290 1775196224.691000
165 324 1775196224.708000
159 354 1775196224.724000
154 365 1775196224.741000
141 382 1775196224.758000
132 388 1775196224.775000
114 394 1775196224.791000
103 394 1775196224.808000
85 388 1775196224.825000
79 381 1775196224.842000
72 363 1775196224.859000
73 353 1775196224.875000

STROKE 3
168 196 1775196225.094000
167 195 1775196225.111000
165 194 1775196225.127000
157 192 1775196225.142000
150 191 1775196225.159000
132 185 1775196225.176000
122 181 1775196225.193000
106 172 1775196225.210000
94 162 1775196225.228000
88 148 1775196225.243000
88 139 1775196225.260000
97 120 1775196225.276000
108 111 1775196225.293000
141 99 1775196225.309000
174 96 1775196225.327000
187 98 1775196225.343000
197 102 1775196225.360000
208 114 1775196225.376000
211 130 1775196225.394000
209 139 1775196225.410000
201 156 1775196225.426000
193 163 1775196225.443000
171 175 1775196225.460000
158 178 1775196225.477000
135 179 1775196225.493000
128 179 1775196225.510000
120 178 1775196225.527000

STROKE 4
267 224 1775196225.689000
267 223 1775196225.712000
263 221 1775196225.728000
260 221 1775196225.745000
255 219 1775196225.761000
253 220 1775196225.778000
250 223 1775196225.794000
250 226 1775196225.811000
254 234 1775196225.827000
258 240 1775196225.844000
266 253 1775196225.860000
269 258 1775196225.878000
270 266 1775196225.894000
268 269 1775196225.911000
259 274 1775196225.927000
238 274 1775196225.945000
217 272 1775196225.961000
199 264 1775196225.979000
194 259 1775196225.995000
191 256 1775196226.012000
189 248 1775196226.028000
193 242 1775196226.045000
197 239 1775196226.061000
205 237 1775196226.078000
209 238 1775196226.095000
217 243 1775196226.111000
221 248 1775196226.129000
227 264 1775196226.145000
230 275 1775196226.162000
232 300 1775196226.178000
232 314 1775196226.195000
229 343 1775196226.212000
227 356 1775196226.229000
224 378 1775196226.245000
222 389 1775196226.263000

STROKE 5
267 210 1775196226.458000
266 210 1775196226.480000
265 210 1775196226.497000
260 210 1775196226.513000
256 209 1775196226.530000
245 204 1775196226.546000
228 189 1775196226.563000
220 178 1775196226.580000
203 144 1775196226.596000
200 133 1775196226.613000
198 116 1775196226.630000
199 110 1775196226.647000
203 101 1775196226.663000
208 97 1775196226.680000
224 91 1775196226.697000
237 88 1775196226.714000
264 86 1775196226.730000
277 86 1775196226.747000
298 89 1775196226.763000
308 91 1775196226.781000
325 99 1775196226.797000
336 111 1775196226.814000

