STROKE 1
61 346 1775213796.587000
59 344 1775213796.608000
51 336 1775213796.627000
46 331 1775213796.641000
41 326 1775213796.658000
32 317 1775213796.674000
27 312 1775213796.691000
22 300 1775213796.708000
19 283 1775213796.724000
21 276 1775213796.741000
36 262 1775213796.759000
48 257 1775213796.774000
75 254 1775213796.791000
87 257 1775213796.808000
109 271 1775213796.824000
117 281 1775213796.841000
126 301 1775213796.858000
128 308 1775213796.875000
130 317 1775213796.891000
130 319 1775213796.908000
128 320 1775213796.925000
126 317 1775213796.941000
124 312 1775213796.958000
122 291 1775213796.975000
124 276 1775213796.992000
140 245 1775213797.008000
151 234 1775213797.025000
170 221 1775213797.042000
178 220 1775213797.059000
191 227 1775213797.075000
197 236 1775213797.092000
208 265 1775213797.109000
211 283 1775213797.126000

STROKE 2
163 320 1775213797.349000
163 320 1775213797.377000
163 320 1775213797.393000
164 322 1775213797.410000
167 332 1775213797.426000
169 341 1775213797.444000
170 364 1775213797.460000
170 377 1775213797.477000
169 410 1775213797.493000
170 423 1775213797.513000
172 426 1775213797.527000

STROKE 3
205 320 1775213797.671000
204 319 1775213797.694000
203 318 1775213797.712000
201 319 1775213797.728000
200 322 1775213797.746000
197 337 1775213797.761000
197 348 1775213797.778000
200 374 1775213797.795000
207 397 1775213797.811000
211 401 1775213797.828000
218 402 1775213797.845000
224 400 1775213797.862000
243 379 1775213797.878000
252 367 1775213797.895000
262 350 1775213797.911000

STROKE 4
277 216 1775213798.147000
277 216 1775213798.164000
277 217 1775213798.179000

STROKE 5
278 270 1775213798.306000
278 270 1775213798.314000
278 270 1775213798.332000
278 270 1775213798.347000

