STROKE 1
44 258 1777306187.781000
44 258 1777306187.797000
44 259 1777306187.813000
43 261 1777306187.830000
42 261 1777306187.847000
40 262 1777306187.863000
39 263 1777306187.880000
36 262 1777306187.896000
34 262 1777306187.913000
30 257 1777306187.929000
29 253 1777306187.946000
28 243 1777306187.963000
29 237 1777306187.980000
34 228 1777306187.996000
37 225 1777306188.014000
47 222 1777306188.030000
52 224 1777306188.047000
63 231 1777306188.063000
67 235 1777306188.080000
72 244 1777306188.096000
74 247 1777306188.114000
76 251 1777306188.130000
77 251 1777306188.147000
78 250 1777306188.163000
79 247 1777306188.180000
86 236 1777306188.197000
91 229 1777306188.214000
108 211 1777306188.230000
112 208 1777306188.248000
119 208 1777306188.264000
122 211 1777306188.281000
127 221 1777306188.297000
128 229 1777306188.314000
129 244 1777306188.331000
128 253 1777306188.348000
128 256 1777306188.364000

STROKE 2
115 214 1777306188.493000
114 213 1777306188.515000
112 213 1777306188.533000
107 210 1777306188.548000
99 205 1777306188.565000
95 201 1777306188.581000
87 190 1777306188.598000
83 183 1777306188.615000
80 176 1777306188.632000
77 163 1777306188.649000
81 147 1777306188.665000
87 143 1777306188.682000
106 136 1777306188.699000
116 136 1777306188.716000
133 138 1777306188.732000
140 142 1777306188.749000
148 151 1777306188.765000
149 158 1777306188.782000
144 175 1777306188.799000
138 186 1777306188.816000
121 211 1777306188.834000
104 232 1777306188.850000
98 241 1777306188.866000
94 247 1777306188.883000

STROKE 3
115 277 1777306189.081000
115 278 1777306189.101000
115 280 1777306189.118000
116 286 1777306189.134000
116 293 1777306189.151000
116 308 1777306189.168000
116 325 1777306189.184000
116 331 1777306189.201000
116 340 1777306189.217000
117 342 1777306189.234000
122 345 1777306189.250000
125 345 1777306189.268000
135 341 1777306189.284000

STROKE 4
172 269 1777306189.439000
171 269 1777306189.453000
171 269 1777306189.468000
171 269 1777306189.485000
170 270 1777306189.501000
168 270 1777306189.518000
166 269 1777306189.535000
163 266 1777306189.552000
161 264 1777306189.569000
159 256 1777306189.585000
160 251 1777306189.602000
164 241 1777306189.618000
168 237 1777306189.635000
175 232 1777306189.652000
183 234 1777306189.669000
187 237 1777306189.685000
190 243 1777306189.702000
193 254 1777306189.719000
193 262 1777306189.735000
192 265 1777306189.753000
191 268 1777306189.769000
190 268 1777306189.786000
190 264 1777306189.803000
190 260 1777306189.821000
194 245 1777306189.836000
198 237 1777306189.853000
209 224 1777306189.870000
222 215 1777306189.886000
226 216 1777306189.903000
234 221 1777306189.919000
237 229 1777306189.936000
242 253 1777306189.953000
242 265 1777306189.970000
240 283 1777306189.986000
238 289 1777306190.003000
237 293 1777306190.020000

STROKE 5
220 219 1777306190.142000
220 219 1777306190.155000
220 219 1777306190.171000
219 218 1777306190.188000
216 217 1777306190.203000
213 215 1777306190.221000
204 208 1777306190.237000
199 202 1777306190.255000
189 188 1777306190.271000
186 181 1777306190.288000
182 167 1777306190.304000
186 152 1777306190.321000
190 148 1777306190.338000
206 142 1777306190.354000
218 141 1777306190.371000
240 144 1777306190.388000
248 147 1777306190.405000
260 156 1777306190.421000
263 163 1777306190.438000
265 169 1777306190.455000

STROKE 6
284 235 1777306190.600000
283 235 1777306190.623000
282 237 1777306190.639000
279 238 1777306190.657000
275 246 1777306190.672000
272 256 1777306190.689000
271 261 1777306190.705000
272 268 1777306190.722000
274 271 1777306190.739000
282 275 1777306190.756000
288 275 1777306190.772000

STROKE 7
334 225 1777306190.861000
334 225 1777306190.890000
334 225 1777306190.906000
334 225 1777306190.923000
335 226 1777306190.940000
337 230 1777306190.956000
338 233 1777306190.974000
339 242 1777306190.990000
338 247 1777306191.007000
333 258 1777306191.023000
329 263 1777306191.040000
320 270 1777306191.056000
309 273 1777306191.073000
303 272 1777306191.090000
291 268 1777306191.107000
286 266 1777306191.124000

STROKE 8
334 228 1777306191.278000
334 228 1777306191.291000
331 226 1777306191.308000
328 224 1777306191.325000
323 220 1777306191.341000
316 214 1777306191.357000
311 211 1777306191.375000
302 199 1777306191.391000
298 192 1777306191.408000
293 176 1777306191.424000
293 162 1777306191.441000
298 148 1777306191.458000
304 141 1777306191.475000
317 131 1777306191.492000
328 126 1777306191.508000
334 125 1777306191.525000
345 124 1777306191.541000
349 125 1777306191.559000
355 131 1777306191.575000
358 136 1777306191.592000
360 149 1777306191.608000

