STROKE 1
60 270 1775313360.599000
60 270 1775313360.609000
59 267 1775313360.624000
59 266 1775313360.642000
59 262 1775313360.658000
59 260 1775313360.674000
60 258 1775313360.690000
61 258 1775313360.708000
65 260 1775313360.724000
67 263 1775313360.741000
72 272 1775313360.757000
73 277 1775313360.774000
72 286 1775313360.790000
69 292 1775313360.808000
66 294 1775313360.825000
58 294 1775313360.841000
52 292 1775313360.858000
41 282 1775313360.874000
37 275 1775313360.891000
34 258 1775313360.908000
35 250 1775313360.924000
43 236 1775313360.941000
50 231 1775313360.958000
70 228 1775313360.975000
83 230 1775313360.992000

STROKE 2
122 242 1775313361.177000
122 242 1775313361.194000
120 240 1775313361.209000
120 238 1775313361.226000
118 234 1775313361.242000
119 229 1775313361.259000
120 227 1775313361.275000
126 225 1775313361.292000
130 224 1775313361.309000
139 227 1775313361.326000
144 232 1775313361.343000
152 245 1775313361.359000
152 253 1775313361.376000
147 269 1775313361.393000
141 276 1775313361.410000
125 284 1775313361.426000
116 286 1775313361.443000
99 284 1775313361.459000
93 282 1775313361.476000

STROKE 3
186 224 1775313361.684000
185 224 1775313361.695000
185 223 1775313361.711000
185 222 1775313361.728000
185 222 1775313361.744000
185 222 1775313361.761000
186 221 1775313361.777000
187 222 1775313361.794000
193 225 1775313361.811000
196 227 1775313361.828000
201 235 1775313361.844000
202 245 1775313361.862000
199 251 1775313361.878000
194 257 1775313361.895000
180 266 1775313361.912000
166 270 1775313361.928000
160 270 1775313361.945000
151 267 1775313361.961000

STROKE 4
213 253 1775313362.155000
211 250 1775313362.181000
210 243 1775313362.196000
209 239 1775313362.213000
210 229 1775313362.229000
213 219 1775313362.247000
216 214 1775313362.262000
225 207 1775313362.279000
230 205 1775313362.296000
243 206 1775313362.313000
250 209 1775313362.329000
264 223 1775313362.346000
267 230 1775313362.363000
268 249 1775313362.379000
267 258 1775313362.396000
262 274 1775313362.412000
260 280 1775313362.429000
256 290 1775313362.446000

STROKE 5
261 338 1775313362.618000
261 338 1775313362.632000
261 338 1775313362.648000
261 338 1775313362.665000
261 337 1775313362.680000
261 337 1775313362.698000
260 337 1775313362.714000
260 336 1775313362.731000
261 336 1775313362.748000
261 335 1775313362.764000
262 334 1775313362.781000
262 333 1775313362.798000
262 333 1775313362.814000
262 333 1775313362.831000
261 333 1775313362.848000
259 333 1775313362.864000
258 333 1775313362.881000

