STROKE 1
55 247 1775279699.402000
54 247 1775279699.412000
54 247 1775279699.428000
54 247 1775279699.446000
54 247 1775279699.461000
54 246 1775279699.478000
54 246 1775279699.495000
56 244 1775279699.511000
57 243 1775279699.528000
62 241 1775279699.544000
66 241 1775279699.561000
73 246 1775279699.578000
77 252 1775279699.595000
83 271 1775279699.611000
84 283 1775279699.629000
80 306 1775279699.645000
70 322 1775279699.662000
53 331 1775279699.678000
36 334 1775279699.695000
29 333 1775279699.712000
19 331 1775279699.729000
15 328 1775279699.745000
12 326 1775279699.762000

STROKE 2
112 270 1775279699.968000
111 270 1775279699.980000
111 269 1775279699.996000
110 267 1775279700.013000
110 264 1775279700.030000
111 263 1775279700.047000
116 258 1775279700.065000
125 253 1775279700.081000
131 251 1775279700.096000
142 253 1775279700.113000
146 256 1775279700.130000
152 267 1775279700.147000
152 275 1775279700.163000
142 296 1775279700.180000
133 308 1775279700.197000
111 327 1775279700.213000
100 333 1775279700.230000
77 339 1775279700.246000
71 338 1775279700.264000
65 333 1775279700.280000
63 331 1775279700.297000

STROKE 3
191 271 1775279700.460000
190 269 1775279700.481000
190 267 1775279700.498000
189 262 1775279700.515000
188 260 1775279700.532000
187 256 1775279700.548000
187 254 1775279700.566000
188 252 1775279700.582000
190 250 1775279700.598000
193 250 1775279700.615000
199 252 1775279700.631000
202 255 1775279700.648000
205 268 1775279700.665000
204 277 1775279700.682000
196 297 1775279700.698000
189 307 1775279700.715000
173 322 1775279700.731000
165 327 1775279700.749000
149 331 1775279700.765000
146 330 1775279700.782000
143 327 1775279700.798000
142 324 1775279700.816000
142 323 1775279700.832000
143 320 1775279700.849000
144 320 1775279700.865000
148 321 1775279700.883000
150 324 1775279700.899000
154 341 1775279700.916000
153 355 1775279700.932000
148 385 1775279700.949000
145 397 1775279700.966000
142 412 1775279700.982000
142 416 1775279700.999000
146 418 1775279701.015000
149 418 1775279701.033000
164 410 1775279701.049000

STROKE 4
248 251 1775279701.254000
248 251 1775279701.269000
248 250 1775279701.284000
249 250 1775279701.301000
253 249 1775279701.316000
258 250 1775279701.334000
262 252 1775279701.350000
270 258 1775279701.367000
274 263 1775279701.384000
275 277 1775279701.400000
272 287 1775279701.417000
255 307 1775279701.434000
244 316 1775279701.451000
209 328 1775279701.467000
196 326 1775279701.484000
179 318 1775279701.501000

STROKE 5
265 237 1775279701.663000
264 237 1775279701.686000
263 237 1775279701.702000
261 237 1775279701.718000
252 234 1775279701.734000
246 232 1775279701.752000
230 224 1775279701.768000
221 219 1775279701.785000
206 205 1775279701.801000
196 189 1775279701.818000
192 170 1775279701.835000
194 160 1775279701.852000
213 142 1775279701.868000
250 128 1775279701.886000
267 127 1775279701.902000
286 132 1775279701.919000
291 138 1775279701.935000
295 144 1775279701.952000
299 163 1775279701.969000
299 175 1775279701.986000

STROKE 6
300 250 1775279702.126000
300 250 1775279702.136000
300 250 1775279702.153000
301 251 1775279702.169000

STROKE 7
305 304 1775279702.265000
305 303 1775279702.287000
305 303 1775279702.304000
305 303 1775279702.320000

