STROKE 1
92 291 1777303538.107000
90 290 1777303538.128000
85 287 1777303538.144000
82 285 1777303538.161000
74 278 1777303538.176000
71 274 1777303538.194000
67 264 1777303538.210000
66 258 1777303538.226000
70 245 1777303538.243000
77 237 1777303538.260000
101 221 1777303538.276000
111 219 1777303538.293000
127 220 1777303538.310000
133 225 1777303538.327000
141 237 1777303538.343000
146 252 1777303538.360000
146 258 1777303538.377000
147 270 1777303538.393000
147 276 1777303538.410000
146 280 1777303538.428000

STROKE 2
136 298 1777303538.563000
135 298 1777303538.579000
135 299 1777303538.594000
134 301 1777303538.612000
132 312 1777303538.627000
130 321 1777303538.645000
128 343 1777303538.661000
128 364 1777303538.678000
128 378 1777303538.695000
131 385 1777303538.711000
133 386 1777303538.728000
139 385 1777303538.745000
145 381 1777303538.762000
157 371 1777303538.779000

STROKE 3
220 293 1777303538.902000
220 293 1777303538.912000
220 293 1777303538.930000
220 293 1777303538.946000
219 293 1777303538.962000
218 293 1777303538.980000
214 294 1777303538.995000
211 294 1777303539.013000
202 293 1777303539.029000
197 290 1777303539.046000
188 284 1777303539.065000
184 276 1777303539.079000
184 270 1777303539.096000
190 258 1777303539.112000
196 251 1777303539.132000
206 243 1777303539.146000
209 241 1777303539.163000
212 238 1777303539.179000
214 237 1777303539.197000
214 237 1777303539.214000
213 233 1777303539.230000
208 229 1777303539.247000
193 214 1777303539.263000
184 205 1777303539.280000
171 186 1777303539.296000
167 176 1777303539.314000
165 159 1777303539.330000
165 150 1777303539.347000
172 136 1777303539.364000
189 126 1777303539.380000
199 123 1777303539.397000
219 126 1777303539.413000
227 132 1777303539.431000
239 149 1777303539.447000
243 160 1777303539.464000
248 193 1777303539.480000
250 213 1777303539.497000

