STROKE 1
81 258 1777179090.133000
81 258 1777179090.147000
80 258 1777179090.164000
80 257 1777179090.180000
78 257 1777179090.197000
77 256 1777179090.213000
74 255 1777179090.230000
72 254 1777179090.246000
70 250 1777179090.263000
69 246 1777179090.280000
67 237 1777179090.296000
67 231 1777179090.313000
69 219 1777179090.330000
71 214 1777179090.347000
75 205 1777179090.363000
77 201 1777179090.380000
85 193 1777179090.397000
88 191 1777179090.414000
96 189 1777179090.430000
106 189 1777179090.447000
110 189 1777179090.464000
118 196 1777179090.481000
122 200 1777179090.497000
128 209 1777179090.514000
130 214 1777179090.532000
132 227 1777179090.547000
132 239 1777179090.564000
130 245 1777179090.581000
123 256 1777179090.598000
118 259 1777179090.614000
108 265 1777179090.631000
102 266 1777179090.648000
90 267 1777179090.665000
79 263 1777179090.682000
74 260 1777179090.698000
67 252 1777179090.715000
65 246 1777179090.731000
65 234 1777179090.748000
68 228 1777179090.765000
75 217 1777179090.782000
80 213 1777179090.799000
87 210 1777179090.815000
94 211 1777179090.832000
97 214 1777179090.849000
103 223 1777179090.865000
105 230 1777179090.882000
108 247 1777179090.899000
109 256 1777179090.916000
109 265 1777179090.932000

STROKE 2
106 292 1777179091.097000
106 291 1777179091.118000
106 291 1777179091.134000
106 292 1777179091.151000
106 293 1777179091.167000
104 299 1777179091.183000
103 310 1777179091.201000
102 317 1777179091.217000
102 328 1777179091.233000
102 331 1777179091.250000
103 337 1777179091.267000
104 338 1777179091.284000
106 339 1777179091.300000
108 339 1777179091.318000
115 335 1777179091.334000
123 330 1777179091.351000
126 326 1777179091.367000

STROKE 3
182 227 1777179091.556000
182 226 1777179091.568000
182 220 1777179091.585000
182 214 1777179091.602000
182 213 1777179091.618000
181 211 1777179091.635000
179 211 1777179091.652000
178 212 1777179091.668000
177 213 1777179091.685000
178 216 1777179091.702000
181 221 1777179091.719000
185 224 1777179091.735000
194 231 1777179091.752000
198 235 1777179091.768000
205 245 1777179091.785000
206 250 1777179091.802000
205 258 1777179091.819000
203 262 1777179091.836000
197 268 1777179091.852000
190 270 1777179091.869000
186 270 1777179091.886000
177 267 1777179091.902000
172 264 1777179091.919000
164 254 1777179091.936000
161 249 1777179091.953000
158 239 1777179091.969000
158 235 1777179091.987000
160 229 1777179092.003000
162 227 1777179092.019000
163 227 1777179092.036000
167 231 1777179092.053000
170 236 1777179092.070000
177 253 1777179092.086000
180 265 1777179092.103000
185 290 1777179092.120000
188 317 1777179092.137000
189 333 1777179092.153000

STROKE 4
171 212 1777179092.358000
171 212 1777179092.372000
171 212 1777179092.388000
171 212 1777179092.405000
170 211 1777179092.421000
168 210 1777179092.438000
163 203 1777179092.454000
156 193 1777179092.472000
152 186 1777179092.488000
146 169 1777179092.505000
143 159 1777179092.521000
142 133 1777179092.538000
143 126 1777179092.555000
150 115 1777179092.571000
154 112 1777179092.588000
169 106 1777179092.605000
178 105 1777179092.622000
194 107 1777179092.638000
206 113 1777179092.655000
211 118 1777179092.672000
218 132 1777179092.689000
219 143 1777179092.705000

STROKE 5
238 324 1777179093.033000
238 323 1777179093.041000
238 323 1777179093.058000
238 323 1777179093.074000
238 322 1777179093.090000
238 322 1777179093.107000

