STROKE 1
65 237 1776781038.749000
64 236 1776781038.762000
64 237 1776781038.779000
64 237 1776781038.797000
61 242 1776781038.813000
59 247 1776781038.830000
54 268 1776781038.847000
54 291 1776781038.865000
57 301 1776781038.881000
69 317 1776781038.899000
74 318 1776781038.914000
82 318 1776781038.930000

STROKE 2
121 224 1776781039.050000
121 224 1776781039.064000
122 224 1776781039.080000
123 226 1776781039.098000
129 233 1776781039.116000
133 240 1776781039.132000
141 260 1776781039.149000
143 271 1776781039.167000
142 290 1776781039.182000
130 310 1776781039.203000
122 314 1776781039.215000
114 316 1776781039.232000
94 316 1776781039.249000
76 308 1776781039.268000

STROKE 3
114 230 1776781039.418000
113 230 1776781039.432000
112 230 1776781039.450000
108 230 1776781039.466000
101 235 1776781039.482000
96 240 1776781039.500000
89 256 1776781039.516000
88 268 1776781039.534000
91 296 1776781039.549000
99 318 1776781039.567000
106 340 1776781039.580000

STROKE 4
114 326 1776781039.725000
114 326 1776781039.735000
114 326 1776781039.752000
114 325 1776781039.767000
117 325 1776781039.784000
121 325 1776781039.801000
131 326 1776781039.817000
136 328 1776781039.834000
144 335 1776781039.850000
146 340 1776781039.868000
144 352 1776781039.884000
140 360 1776781039.901000
123 376 1776781039.917000
101 389 1776781039.936000
83 394 1776781039.951000
69 393 1776781039.968000
63 391 1776781039.985000
55 382 1776781040.001000
51 375 1776781040.018000
45 353 1776781040.035000
42 338 1776781040.052000
38 304 1776781040.068000
37 271 1776781040.085000
36 255 1776781040.101000
36 224 1776781040.118000
37 210 1776781040.136000
40 188 1776781040.152000
43 180 1776781040.170000
49 171 1776781040.185000
54 168 1776781040.202000
71 169 1776781040.219000
85 175 1776781040.236000
102 186 1776781040.252000

STROKE 5
184 256 1776781040.426000
183 256 1776781040.439000
183 255 1776781040.455000
183 254 1776781040.470000
183 252 1776781040.486000
184 250 1776781040.508000
185 249 1776781040.524000
191 246 1776781040.541000
196 245 1776781040.557000
207 244 1776781040.574000
212 245 1776781040.590000
221 254 1776781040.607000
221 268 1776781040.625000
218 276 1776781040.641000
205 290 1776781040.658000
196 296 1776781040.675000
178 303 1776781040.692000
170 304 1776781040.708000
160 304 1776781040.725000
157 304 1776781040.741000
154 303 1776781040.759000
153 302 1776781040.776000
153 302 1776781040.791000
154 303 1776781040.809000
157 304 1776781040.826000
164 317 1776781040.842000
166 328 1776781040.858000
169 356 1776781040.875000
169 371 1776781040.892000
168 394 1776781040.910000
168 405 1776781040.929000
168 407 1776781040.942000
168 408 1776781040.958000
171 409 1776781040.976000
175 405 1776781040.992000

STROKE 6
261 231 1776781041.232000
261 231 1776781041.257000
262 230 1776781041.274000
263 229 1776781041.290000
269 230 1776781041.309000
277 234 1776781041.327000
282 238 1776781041.344000
289 250 1776781041.360000
290 258 1776781041.378000
284 276 1776781041.395000
277 284 1776781041.411000
248 299 1776781041.427000
234 300 1776781041.445000
208 296 1776781041.461000
192 288 1776781041.480000
187 284 1776781041.495000

STROKE 7
261 221 1776781041.697000
260 220 1776781041.709000
253 215 1776781041.726000
247 210 1776781041.742000
233 198 1776781041.759000
226 192 1776781041.775000
216 180 1776781041.793000
212 172 1776781041.809000
206 153 1776781041.826000
207 146 1776781041.842000
214 134 1776781041.859000
223 128 1776781041.875000
248 123 1776781041.893000
263 123 1776781041.910000
291 131 1776781041.926000
314 148 1776781041.942000
321 159 1776781041.959000
326 187 1776781041.976000

