STROKE 1
61 261 1777300394.302000
61 261 1777300394.312000
61 261 1777300394.329000
61 262 1777300394.345000
61 262 1777300394.361000
60 263 1777300394.378000
59 264 1777300394.395000
58 264 1777300394.411000
57 264 1777300394.428000
54 263 1777300394.444000
52 261 1777300394.461000
48 254 1777300394.478000
46 248 1777300394.495000
47 235 1777300394.511000
50 229 1777300394.528000
59 218 1777300394.545000
64 214 1777300394.562000
74 211 1777300394.578000
78 211 1777300394.595000
86 217 1777300394.612000
90 222 1777300394.629000
96 233 1777300394.645000
99 239 1777300394.662000
102 250 1777300394.679000
104 257 1777300394.696000

STROKE 2
152 254 1777300394.809000
152 254 1777300394.829000
152 254 1777300394.847000
152 254 1777300394.863000
150 255 1777300394.879000
149 255 1777300394.897000
146 254 1777300394.912000
144 254 1777300394.930000
139 251 1777300394.946000
137 248 1777300394.964000
132 240 1777300394.980000
130 230 1777300394.997000
131 224 1777300395.013000
134 215 1777300395.030000
138 211 1777300395.047000
147 205 1777300395.064000
152 204 1777300395.080000
163 204 1777300395.096000
172 209 1777300395.114000
176 213 1777300395.130000
180 224 1777300395.147000
180 231 1777300395.163000
175 246 1777300395.180000
172 252 1777300395.197000
165 260 1777300395.214000
162 262 1777300395.230000
155 264 1777300395.247000
151 263 1777300395.264000
147 261 1777300395.281000

STROKE 3
179 243 1777300395.406000
179 243 1777300395.416000
179 243 1777300395.433000
179 243 1777300395.448000
178 243 1777300395.465000
178 241 1777300395.482000
179 237 1777300395.498000
181 233 1777300395.515000
187 224 1777300395.532000
192 219 1777300395.548000
206 210 1777300395.565000
215 206 1777300395.582000
228 203 1777300395.598000
239 206 1777300395.615000
240 210 1777300395.632000
241 222 1777300395.649000
239 230 1777300395.665000
234 248 1777300395.682000
230 256 1777300395.699000

STROKE 4
154 343 1777300395.844000
153 343 1777300395.851000
152 343 1777300395.867000
150 342 1777300395.884000
147 342 1777300395.900000
141 338 1777300395.917000
134 330 1777300395.933000
130 325 1777300395.950000
125 314 1777300395.966000
124 308 1777300395.984000
127 298 1777300396.000000
137 289 1777300396.017000
149 284 1777300396.034000
158 283 1777300396.050000
173 288 1777300396.067000
181 298 1777300396.083000
182 303 1777300396.100000
182 316 1777300396.117000
179 323 1777300396.134000
172 334 1777300396.150000
168 338 1777300396.167000
157 344 1777300396.184000
152 346 1777300396.201000
149 347 1777300396.217000

STROKE 5
189 320 1777300396.363000
189 320 1777300396.386000
189 318 1777300396.402000
190 316 1777300396.419000
198 308 1777300396.435000
205 303 1777300396.451000
227 293 1777300396.471000
246 288 1777300396.485000
257 289 1777300396.502000
262 294 1777300396.518000
263 298 1777300396.535000
262 309 1777300396.552000
259 315 1777300396.569000
254 323 1777300396.585000

STROKE 6
215 197 1777300396.795000
215 197 1777300396.804000
214 197 1777300396.821000
214 196 1777300396.837000
208 195 1777300396.853000
204 193 1777300396.870000
190 189 1777300396.886000
184 186 1777300396.903000
171 175 1777300396.920000
165 168 1777300396.937000
154 145 1777300396.953000
154 135 1777300396.970000
160 119 1777300396.987000
174 106 1777300397.003000
184 102 1777300397.020000
206 98 1777300397.037000
216 99 1777300397.054000
231 106 1777300397.070000
240 114 1777300397.089000
242 120 1777300397.103000
243 126 1777300397.120000
242 140 1777300397.137000
235 154 1777300397.154000
229 161 1777300397.171000
211 173 1777300397.187000
200 178 1777300397.205000
180 184 1777300397.222000
171 186 1777300397.238000

