STROKE 1
56 189 1777124626.808000
56 189 1777124626.834000
56 190 1777124626.851000
56 197 1777124626.867000
55 204 1777124626.883000
55 224 1777124626.902000
57 243 1777124626.917000
59 250 1777124626.935000
70 263 1777124626.949000
74 267 1777124626.966000

STROKE 2
96 192 1777124627.084000
96 192 1777124627.100000
97 192 1777124627.117000
98 193 1777124627.135000
106 200 1777124627.151000
111 208 1777124627.167000
122 229 1777124627.184000
126 249 1777124627.207000
125 263 1777124627.218000
121 267 1777124627.234000
109 271 1777124627.251000
94 269 1777124627.268000
88 266 1777124627.284000
79 259 1777124627.301000
76 254 1777124627.318000
73 244 1777124627.335000
74 239 1777124627.351000
80 232 1777124627.368000
90 229 1777124627.385000
96 230 1777124627.401000
107 240 1777124627.418000
112 248 1777124627.435000

STROKE 3
106 288 1777124627.580000
106 286 1777124627.602000
106 285 1777124627.619000
107 281 1777124627.637000
109 280 1777124627.655000
113 279 1777124627.670000
115 280 1777124627.686000
122 285 1777124627.704000
126 296 1777124627.722000
127 302 1777124627.736000
123 318 1777124627.755000
117 326 1777124627.774000
110 334 1777124627.787000
90 346 1777124627.803000
58 352 1777124627.821000
48 350 1777124627.836000
35 343 1777124627.853000
30 338 1777124627.870000
24 321 1777124627.895000
21 307 1777124627.904000
19 269 1777124627.923000
20 226 1777124627.937000
22 208 1777124627.954000
26 179 1777124627.972000
28 168 1777124627.987000
32 154 1777124628.005000
34 150 1777124628.020000
38 146 1777124628.037000
44 148 1777124628.055000
49 151 1777124628.071000

STROKE 4
146 216 1777124628.260000
145 216 1777124628.272000
145 214 1777124628.288000
144 209 1777124628.305000
144 206 1777124628.321000
144 203 1777124628.339000
144 202 1777124628.355000
145 201 1777124628.372000
148 198 1777124628.390000
150 197 1777124628.408000
158 199 1777124628.423000
162 203 1777124628.441000
171 218 1777124628.458000
174 231 1777124628.472000
175 259 1777124628.489000
173 271 1777124628.507000
163 292 1777124628.523000
159 295 1777124628.540000
152 294 1777124628.557000
148 291 1777124628.573000
143 285 1777124628.590000
142 278 1777124628.608000
141 276 1777124628.623000
142 272 1777124628.643000
142 271 1777124628.656000
143 270 1777124628.674000
144 270 1777124628.690000
146 275 1777124628.708000
147 281 1777124628.723000
150 303 1777124628.740000
152 330 1777124628.758000
153 342 1777124628.774000
154 358 1777124628.790000
156 363 1777124628.806000
162 368 1777124628.823000
168 369 1777124628.840000

STROKE 5
235 224 1777124629.074000
235 224 1777124629.092000
235 224 1777124629.108000
235 223 1777124629.126000
238 222 1777124629.142000
244 223 1777124629.158000
249 224 1777124629.175000
260 228 1777124629.191000
264 232 1777124629.208000
268 241 1777124629.225000
268 247 1777124629.242000
260 261 1777124629.258000
243 272 1777124629.276000
234 275 1777124629.292000
215 276 1777124629.309000
208 275 1777124629.326000
193 267 1777124629.342000

STROKE 6
232 211 1777124629.496000
232 211 1777124629.510000
230 210 1777124629.526000
229 209 1777124629.543000
222 205 1777124629.559000
217 202 1777124629.577000
204 191 1777124629.593000
197 183 1777124629.610000
184 164 1777124629.626000
176 147 1777124629.643000
175 131 1777124629.660000
182 120 1777124629.678000
192 115 1777124629.693000
224 112 1777124629.711000
242 115 1777124629.727000
256 118 1777124629.743000
275 131 1777124629.760000
285 152 1777124629.777000
287 163 1777124629.794000

STROKE 7
240 345 1777124629.982000
240 345 1777124629.995000
240 345 1777124630.012000
240 345 1777124630.028000
240 345 1777124630.044000

