STROKE 1
56 222 1777214293.528000
54 223 1777214293.548000
51 229 1777214293.565000
47 242 1777214293.581000
46 250 1777214293.599000
49 265 1777214293.615000
56 277 1777214293.631000
71 290 1777214293.648000
81 293 1777214293.664000
85 293 1777214293.681000
88 293 1777214293.698000

STROKE 2
110 230 1777214293.803000
110 229 1777214293.817000
110 229 1777214293.832000
110 229 1777214293.848000
112 230 1777214293.865000
115 235 1777214293.882000
120 246 1777214293.898000
121 254 1777214293.915000
120 268 1777214293.932000
114 282 1777214293.949000
109 289 1777214293.965000
100 293 1777214293.982000
94 293 1777214293.998000
88 292 1777214294.016000
85 292 1777214294.033000
80 291 1777214294.049000

STROKE 3
106 235 1777214294.200000
106 235 1777214294.217000
105 235 1777214294.234000
103 237 1777214294.250000
98 239 1777214294.267000
95 241 1777214294.283000
88 245 1777214294.300000
81 248 1777214294.316000
73 248 1777214294.333000
63 247 1777214294.350000
54 243 1777214294.366000
50 239 1777214294.383000
48 236 1777214294.400000
48 234 1777214294.418000
48 233 1777214294.436000

STROKE 4
101 325 1777214294.641000
101 324 1777214294.651000
101 323 1777214294.668000
102 322 1777214294.686000
102 321 1777214294.701000
103 320 1777214294.718000
106 320 1777214294.734000
112 320 1777214294.751000
119 322 1777214294.767000
123 325 1777214294.784000
126 329 1777214294.801000
125 335 1777214294.818000
115 344 1777214294.835000
107 348 1777214294.851000
88 353 1777214294.868000
70 354 1777214294.886000
56 354 1777214294.901000
48 351 1777214294.918000
42 348 1777214294.935000
40 346 1777214294.952000
39 345 1777214294.969000
35 339 1777214294.985000
32 332 1777214295.002000
29 317 1777214295.018000
28 297 1777214295.035000
27 277 1777214295.052000
26 254 1777214295.069000
26 230 1777214295.086000
26 220 1777214295.102000
26 202 1777214295.119000
27 187 1777214295.135000
29 175 1777214295.152000
31 166 1777214295.169000
34 161 1777214295.186000
37 158 1777214295.202000
40 157 1777214295.219000
42 156 1777214295.236000
58 161 1777214295.252000
85 173 1777214295.269000
95 179 1777214295.286000

STROKE 5
160 241 1777214295.652000
159 240 1777214295.672000
158 239 1777214295.687000
158 238 1777214295.704000
157 237 1777214295.720000
154 237 1777214295.737000
149 242 1777214295.754000
144 254 1777214295.771000
144 262 1777214295.788000
146 275 1777214295.804000
154 284 1777214295.821000
165 288 1777214295.837000
176 289 1777214295.854000

STROKE 6
216 234 1777214295.957000
216 234 1777214295.973000
216 234 1777214295.989000
217 235 1777214296.005000
217 236 1777214296.021000
218 239 1777214296.038000
215 251 1777214296.055000
208 268 1777214296.071000
200 282 1777214296.088000
197 286 1777214296.106000
188 293 1777214296.121000
182 295 1777214296.138000
176 295 1777214296.155000
172 294 1777214296.172000
169 294 1777214296.188000
166 292 1777214296.205000

STROKE 7
209 273 1777214296.337000
209 271 1777214296.356000
210 267 1777214296.373000
210 262 1777214296.389000
211 255 1777214296.406000
213 245 1777214296.422000
219 232 1777214296.441000
221 228 1777214296.456000
227 223 1777214296.473000
231 222 1777214296.489000
238 223 1777214296.506000
247 235 1777214296.523000
248 251 1777214296.539000
246 267 1777214296.556000
245 276 1777214296.573000
240 290 1777214296.591000
239 293 1777214296.606000

STROKE 8
177 317 1777214296.852000
176 317 1777214296.874000
175 317 1777214296.891000
170 324 1777214296.908000
166 333 1777214296.924000
163 350 1777214296.941000
164 364 1777214296.957000
168 372 1777214296.974000
176 375 1777214296.991000
187 372 1777214297.007000
200 363 1777214297.024000

STROKE 9
221 325 1777214297.101000
221 325 1777214297.125000
221 325 1777214297.141000
222 325 1777214297.158000
222 325 1777214297.175000
224 326 1777214297.191000
226 329 1777214297.208000
227 336 1777214297.225000
225 350 1777214297.243000
221 358 1777214297.258000
212 370 1777214297.275000
205 375 1777214297.291000
198 377 1777214297.308000
188 377 1777214297.325000
178 370 1777214297.342000
172 360 1777214297.359000
171 356 1777214297.376000
172 347 1777214297.392000
177 340 1777214297.409000
186 335 1777214297.425000
197 333 1777214297.442000
206 334 1777214297.459000
212 335 1777214297.476000
213 334 1777214297.492000

STROKE 10
227 208 1777214297.829000
227 208 1777214297.844000
225 208 1777214297.860000
222 208 1777214297.877000
220 208 1777214297.893000
216 209 1777214297.910000
213 209 1777214297.926000
208 209 1777214297.943000
202 207 1777214297.960000
194 201 1777214297.977000
185 189 1777214297.993000
182 176 1777214298.010000
182 170 1777214298.027000
187 152 1777214298.043000
195 141 1777214298.060000
205 133 1777214298.077000
215 129 1777214298.094000
224 127 1777214298.111000
232 128 1777214298.127000
243 132 1777214298.145000
249 136 1777214298.161000
260 147 1777214298.178000
266 158 1777214298.194000
266 171 1777214298.211000
261 186 1777214298.228000
251 199 1777214298.245000
240 206 1777214298.261000
229 209 1777214298.278000
223 209 1777214298.294000
213 207 1777214298.312000
205 205 1777214298.328000
201 204 1777214298.345000

