STROKE 1
66 293 1777172405.382000
65 293 1777172405.397000
63 293 1777172405.413000
62 292 1777172405.429000
57 290 1777172405.446000
54 288 1777172405.463000
48 282 1777172405.479000
43 275 1777172405.496000
42 271 1777172405.513000
39 261 1777172405.529000
40 255 1777172405.546000
44 242 1777172405.563000
49 236 1777172405.579000
65 221 1777172405.596000
71 218 1777172405.614000
85 214 1777172405.630000
98 212 1777172405.646000
104 213 1777172405.663000
115 216 1777172405.680000
120 219 1777172405.697000
127 228 1777172405.713000
129 233 1777172405.732000
131 244 1777172405.748000
128 256 1777172405.764000
125 264 1777172405.780000
115 278 1777172405.797000
110 284 1777172405.814000
98 293 1777172405.830000
93 296 1777172405.847000
83 298 1777172405.864000
76 298 1777172405.882000
72 296 1777172405.897000
68 293 1777172405.914000
67 290 1777172405.931000

STROKE 2
166 239 1777172406.268000
166 239 1777172406.284000
166 237 1777172406.299000
166 236 1777172406.316000
166 233 1777172406.332000
166 230 1777172406.351000
167 228 1777172406.365000
172 225 1777172406.382000
176 223 1777172406.399000
187 222 1777172406.416000
193 222 1777172406.432000
203 225 1777172406.449000
206 228 1777172406.466000
212 237 1777172406.483000
213 250 1777172406.500000
213 257 1777172406.516000
206 271 1777172406.533000
200 277 1777172406.550000
186 286 1777172406.567000
178 289 1777172406.584000
162 291 1777172406.600000
155 291 1777172406.617000
144 288 1777172406.633000
139 285 1777172406.651000
137 283 1777172406.667000
136 280 1777172406.684000

STROKE 3
244 231 1777172406.921000
243 230 1777172406.935000
243 230 1777172406.951000
243 229 1777172406.968000
244 228 1777172406.984000
245 227 1777172407.001000
247 226 1777172407.018000
250 226 1777172407.034000
258 227 1777172407.051000
262 229 1777172407.068000
273 234 1777172407.085000
281 242 1777172407.101000
283 246 1777172407.118000
283 255 1777172407.135000
281 259 1777172407.152000
271 269 1777172407.168000
263 274 1777172407.185000
245 280 1777172407.202000
226 282 1777172407.219000
218 282 1777172407.235000
204 281 1777172407.252000
202 280 1777172407.269000
201 279 1777172407.285000

STROKE 4
256 231 1777172407.482000
254 230 1777172407.503000
253 230 1777172407.520000
247 227 1777172407.537000
243 225 1777172407.553000
234 219 1777172407.570000
221 208 1777172407.589000
214 201 1777172407.604000
202 184 1777172407.620000
194 171 1777172407.637000
192 157 1777172407.653000
193 152 1777172407.670000
203 139 1777172407.687000
227 127 1777172407.705000
239 124 1777172407.721000
257 122 1777172407.737000
264 122 1777172407.754000
278 128 1777172407.770000
285 132 1777172407.787000
295 147 1777172407.804000
299 155 1777172407.821000

