STROKE 1
52 239 1775198690.843000
51 239 1775198690.859000
51 238 1775198690.872000
50 237 1775198690.890000
49 235 1775198690.906000
48 234 1775198690.924000
51 232 1775198690.939000
62 226 1775198690.957000
72 224 1775198690.973000
96 222 1775198690.991000
106 224 1775198691.006000
128 238 1775198691.023000
133 248 1775198691.039000
135 268 1775198691.057000
133 279 1775198691.074000
118 302 1775198691.090000
107 310 1775198691.107000
83 320 1775198691.123000
71 323 1775198691.140000
46 322 1775198691.156000
37 319 1775198691.174000
26 312 1775198691.190000

STROKE 2
170 238 1775198691.398000
169 237 1775198691.408000
166 234 1775198691.424000
165 233 1775198691.441000
165 230 1775198691.457000
166 228 1775198691.475000
175 224 1775198691.490000
182 222 1775198691.507000
198 222 1775198691.524000
213 230 1775198691.541000
218 236 1775198691.557000
221 243 1775198691.574000
222 262 1775198691.591000
216 278 1775198691.608000
203 292 1775198691.624000
184 302 1775198691.641000
173 306 1775198691.658000
151 308 1775198691.674000
142 307 1775198691.691000
131 304 1775198691.708000
128 302 1775198691.724000

STROKE 3
295 308 1775198691.871000
295 308 1775198691.892000
295 308 1775198691.909000
294 308 1775198691.925000
290 310 1775198691.941000
286 310 1775198691.959000
272 307 1775198691.975000
265 304 1775198691.992000
252 291 1775198692.009000
247 282 1775198692.025000
247 250 1775198692.042000
253 237 1775198692.059000
272 219 1775198692.075000
281 214 1775198692.092000
294 213 1775198692.109000
300 216 1775198692.126000
310 227 1775198692.142000
318 243 1775198692.159000
320 254 1775198692.176000
318 276 1775198692.193000
314 288 1775198692.209000
299 306 1775198692.226000
291 312 1775198692.243000
276 315 1775198692.259000
269 313 1775198692.276000
256 302 1775198692.293000
250 294 1775198692.310000
245 277 1775198692.326000
245 268 1775198692.343000
250 254 1775198692.360000
253 250 1775198692.377000
261 247 1775198692.393000
269 255 1775198692.411000
273 264 1775198692.426000
277 291 1775198692.444000
277 304 1775198692.460000
275 321 1775198692.476000
275 325 1775198692.493000

STROKE 4
277 225 1775198692.639000
277 224 1775198692.662000
277 224 1775198692.678000
275 224 1775198692.694000
274 223 1775198692.711000
265 221 1775198692.727000
247 215 1775198692.745000
237 209 1775198692.761000
218 191 1775198692.777000
207 171 1775198692.794000
210 144 1775198692.811000
218 129 1775198692.827000
242 100 1775198692.844000
256 90 1775198692.861000
278 82 1775198692.878000
288 82 1775198692.894000
306 88 1775198692.911000
313 97 1775198692.928000
325 123 1775198692.946000

