STROKE 1
160 192 1775214425.659000
158 190 1775214425.675000
157 188 1775214425.692000
149 186 1775214425.708000
143 187 1775214425.724000
130 194 1775214425.740000
124 199 1775214425.759000
117 212 1775214425.774000
116 217 1775214425.791000
118 226 1775214425.807000
121 229 1775214425.824000
134 235 1775214425.841000
147 239 1775214425.858000
151 241 1775214425.874000
157 245 1775214425.891000
159 248 1775214425.908000
159 257 1775214425.924000
157 262 1775214425.941000
147 274 1775214425.958000
138 278 1775214425.976000
112 285 1775214425.993000
100 285 1775214426.008000
82 280 1775214426.025000
78 277 1775214426.043000
78 267 1775214426.058000
81 262 1775214426.075000
94 255 1775214426.092000
110 256 1775214426.109000
117 260 1775214426.125000
129 273 1775214426.142000
134 282 1775214426.159000
142 305 1775214426.175000
146 320 1775214426.192000
151 355 1775214426.209000
152 371 1775214426.225000
153 394 1775214426.242000
154 400 1775214426.259000
154 406 1775214426.275000
154 406 1775214426.293000
154 407 1775214426.309000

STROKE 2
125 160 1775214426.564000
125 159 1775214426.579000
122 158 1775214426.594000
120 158 1775214426.611000
116 156 1775214426.626000
114 155 1775214426.643000
108 152 1775214426.660000
101 146 1775214426.677000
97 140 1775214426.693000
91 120 1775214426.710000
91 107 1775214426.727000
106 68 1775214426.743000
117 55 1775214426.761000
135 41 1775214426.777000
143 38 1775214426.794000
158 37 1775214426.810000
167 41 1775214426.827000
187 60 1775214426.843000
202 88 1775214426.862000
205 102 1775214426.877000
205 126 1775214426.894000
201 137 1775214426.911000
187 156 1775214426.928000
178 163 1775214426.944000
169 169 1775214426.961000
154 175 1775214426.978000
143 176 1775214426.994000
139 174 1775214427.011000
134 168 1775214427.028000
133 163 1775214427.045000
138 149 1775214427.061000
143 141 1775214427.079000
152 129 1775214427.094000
156 126 1775214427.111000
161 124 1775214427.128000
163 126 1775214427.146000
168 137 1775214427.161000

