STROKE 1
50 229 1777171843.962000
50 229 1777171843.976000
50 229 1777171843.992000
48 229 1777171844.009000
47 230 1777171844.025000
42 235 1777171844.042000
38 240 1777171844.058000
33 255 1777171844.075000
31 264 1777171844.092000
33 282 1777171844.109000
36 290 1777171844.125000
46 305 1777171844.142000
50 307 1777171844.159000
55 308 1777171844.175000
57 308 1777171844.192000
63 304 1777171844.209000
67 298 1777171844.226000
77 282 1777171844.242000
80 272 1777171844.259000
83 256 1777171844.276000
83 251 1777171844.292000
83 245 1777171844.309000
83 243 1777171844.326000
83 241 1777171844.343000
84 240 1777171844.359000
85 242 1777171844.376000
88 250 1777171844.394000
92 256 1777171844.410000
104 273 1777171844.427000
110 280 1777171844.443000
117 286 1777171844.461000
127 294 1777171844.477000
131 295 1777171844.494000
138 295 1777171844.510000
144 289 1777171844.527000
146 284 1777171844.543000
146 269 1777171844.560000
145 261 1777171844.577000
140 248 1777171844.594000
136 242 1777171844.610000
128 233 1777171844.627000
125 230 1777171844.644000
119 229 1777171844.661000
116 229 1777171844.677000

STROKE 2
144 269 1777171844.858000
144 268 1777171844.879000
142 265 1777171844.896000
142 262 1777171844.912000
141 256 1777171844.929000
141 253 1777171844.945000
142 245 1777171844.962000
145 240 1777171844.978000
155 230 1777171844.995000
161 226 1777171845.012000
175 222 1777171845.028000
190 223 1777171845.046000
194 227 1777171845.062000
200 238 1777171845.079000
202 245 1777171845.095000
203 261 1777171845.112000
203 267 1777171845.129000
204 275 1777171845.145000
205 278 1777171845.162000
205 281 1777171845.179000

STROKE 3
242 229 1777171845.314000
242 229 1777171845.331000
242 230 1777171845.347000
240 233 1777171845.363000
238 236 1777171845.379000
234 246 1777171845.396000
231 253 1777171845.413000
228 267 1777171845.430000
228 274 1777171845.447000
231 283 1777171845.463000
237 289 1777171845.480000

STROKE 4
289 230 1777171845.619000
289 230 1777171845.631000
289 230 1777171845.648000
289 230 1777171845.664000
290 231 1777171845.681000
291 232 1777171845.697000
295 236 1777171845.714000
297 240 1777171845.731000
301 249 1777171845.748000
302 261 1777171845.764000
301 267 1777171845.781000
295 278 1777171845.798000
290 283 1777171845.814000
279 290 1777171845.831000
268 293 1777171845.848000
256 292 1777171845.865000
252 291 1777171845.881000
246 287 1777171845.898000
243 283 1777171845.915000
242 281 1777171845.931000
241 278 1777171845.948000
241 276 1777171845.965000
246 272 1777171845.982000
250 270 1777171845.998000
263 267 1777171846.015000
277 266 1777171846.032000
282 266 1777171846.049000
289 266 1777171846.065000

STROKE 5
282 235 1777171846.226000
282 235 1777171846.251000
282 235 1777171846.267000
282 234 1777171846.283000
281 234 1777171846.299000
278 230 1777171846.316000
275 226 1777171846.333000
267 214 1777171846.349000
262 203 1777171846.366000
252 178 1777171846.383000
248 164 1777171846.400000
242 131 1777171846.416000
245 117 1777171846.434000
248 112 1777171846.450000
261 107 1777171846.467000
269 107 1777171846.483000
287 112 1777171846.500000
295 119 1777171846.517000
308 138 1777171846.533000
312 148 1777171846.550000
315 169 1777171846.567000
317 180 1777171846.584000

