STROKE 1
59 241 1776949706.332000
59 240 1776949706.343000
59 237 1776949706.358000
59 234 1776949706.375000
61 229 1776949706.392000
63 226 1776949706.409000
69 223 1776949706.425000
73 222 1776949706.442000
81 222 1776949706.458000
85 224 1776949706.475000
90 232 1776949706.492000
91 239 1776949706.509000
89 256 1776949706.525000
85 265 1776949706.543000
76 278 1776949706.559000
71 282 1776949706.576000
61 287 1776949706.592000
57 288 1776949706.609000
51 289 1776949706.625000
48 288 1776949706.643000
44 285 1776949706.659000
43 283 1776949706.676000
43 277 1776949706.692000
45 274 1776949706.710000

STROKE 2
139 242 1776949706.866000
139 242 1776949706.877000
139 240 1776949706.894000
138 239 1776949706.910000
138 237 1776949706.927000
138 236 1776949706.944000
138 235 1776949706.960000
138 233 1776949706.977000
139 232 1776949706.994000
141 232 1776949707.011000
146 234 1776949707.027000
148 236 1776949707.044000
149 246 1776949707.060000
148 253 1776949707.077000
139 269 1776949707.094000
133 274 1776949707.111000
118 280 1776949707.127000
111 281 1776949707.144000
99 279 1776949707.161000
95 278 1776949707.178000
90 275 1776949707.194000
89 273 1776949707.211000
89 270 1776949707.227000

STROKE 3
176 219 1776949707.433000
175 219 1776949707.447000
175 219 1776949707.463000
175 219 1776949707.479000
174 220 1776949707.495000
173 222 1776949707.512000
172 232 1776949707.529000
174 247 1776949707.546000
176 254 1776949707.562000
182 265 1776949707.579000

STROKE 4
227 211 1776949707.718000
227 211 1776949707.731000
227 211 1776949707.747000
228 211 1776949707.764000
231 213 1776949707.779000
234 216 1776949707.797000
239 226 1776949707.813000
240 234 1776949707.831000
240 251 1776949707.846000
233 267 1776949707.864000
228 274 1776949707.879000
212 284 1776949707.896000
206 284 1776949707.913000
195 280 1776949707.930000
192 276 1776949707.947000
188 267 1776949707.963000
188 263 1776949707.980000
192 255 1776949707.997000
201 248 1776949708.013000
207 246 1776949708.030000
219 246 1776949708.047000
224 248 1776949708.063000
228 251 1776949708.081000

STROKE 5
181 303 1776949708.259000
181 303 1776949708.283000
179 304 1776949708.299000
177 305 1776949708.315000
174 310 1776949708.331000
173 318 1776949708.349000
173 324 1776949708.365000
177 335 1776949708.381000
180 340 1776949708.398000
183 344 1776949708.415000

STROKE 6
256 283 1776949708.522000
256 283 1776949708.533000
257 283 1776949708.550000
258 283 1776949708.566000
260 284 1776949708.582000
261 285 1776949708.599000
263 291 1776949708.615000
264 296 1776949708.633000
263 310 1776949708.649000
261 318 1776949708.667000
251 334 1776949708.683000
245 341 1776949708.699000
224 354 1776949708.716000
207 354 1776949708.733000
201 353 1776949708.750000
194 347 1776949708.766000
191 344 1776949708.783000
190 336 1776949708.800000
193 328 1776949708.817000
198 324 1776949708.833000
205 321 1776949708.850000
221 316 1776949708.867000
236 314 1776949708.883000
242 314 1776949708.900000
251 313 1776949708.917000
254 312 1776949708.934000

STROKE 7
290 209 1776949709.031000
290 209 1776949709.052000
290 208 1776949709.067000
290 208 1776949709.084000
290 208 1776949709.101000
290 212 1776949709.117000
290 218 1776949709.134000
291 242 1776949709.151000
289 277 1776949709.168000
287 295 1776949709.185000
284 330 1776949709.201000
284 335 1776949709.218000
284 341 1776949709.233000

