STROKE 1
37 291 1777123942.358000
37 291 1777123942.375000
37 291 1777123942.392000
37 291 1777123942.411000
37 291 1777123942.427000
35 290 1777123942.444000
34 289 1777123942.461000
29 285 1777123942.477000
26 280 1777123942.494000
20 268 1777123942.511000
18 260 1777123942.528000
18 245 1777123942.544000
20 239 1777123942.561000
33 230 1777123942.578000
40 231 1777123942.595000
56 237 1777123942.612000
64 244 1777123942.628000
72 261 1777123942.645000
74 268 1777123942.661000
74 277 1777123942.678000
74 280 1777123942.696000
74 283 1777123942.712000
74 283 1777123942.729000
73 279 1777123942.745000
73 274 1777123942.762000
76 259 1777123942.779000
79 251 1777123942.796000
88 237 1777123942.812000
93 233 1777123942.829000
102 229 1777123942.845000
106 229 1777123942.863000
115 232 1777123942.879000
119 236 1777123942.896000
126 249 1777123942.913000
132 266 1777123942.929000

STROKE 2
56 366 1777123943.154000
55 366 1777123943.166000
54 366 1777123943.181000
54 366 1777123943.199000
51 366 1777123943.214000
49 366 1777123943.231000
44 364 1777123943.247000
41 362 1777123943.264000
35 355 1777123943.281000
30 344 1777123943.298000
29 339 1777123943.314000
29 329 1777123943.331000
32 325 1777123943.348000
41 318 1777123943.364000
47 317 1777123943.381000
61 318 1777123943.398000
67 321 1777123943.415000
77 330 1777123943.431000
82 339 1777123943.449000
83 342 1777123943.465000
85 346 1777123943.482000
85 347 1777123943.498000
85 348 1777123943.515000
85 348 1777123943.532000
83 344 1777123943.548000
83 338 1777123943.565000
85 324 1777123943.582000
88 317 1777123943.599000
101 302 1777123943.615000
108 299 1777123943.633000
123 300 1777123943.649000
132 304 1777123943.666000
146 317 1777123943.682000
154 330 1777123943.699000
156 335 1777123943.716000
158 341 1777123943.732000
158 342 1777123943.749000
159 344 1777123943.766000
159 345 1777123943.783000

STROKE 3
186 279 1777123943.967000
186 279 1777123943.983000
186 279 1777123944.002000
186 279 1777123944.017000
184 279 1777123944.034000
182 279 1777123944.050000
178 276 1777123944.067000
175 273 1777123944.084000
168 262 1777123944.100000
166 256 1777123944.117000
163 242 1777123944.134000
163 237 1777123944.151000
166 228 1777123944.167000
169 225 1777123944.184000
182 218 1777123944.200000
194 218 1777123944.218000
199 218 1777123944.234000
204 219 1777123944.251000
211 226 1777123944.268000
216 236 1777123944.285000
217 242 1777123944.301000
218 253 1777123944.317000
217 258 1777123944.335000
214 266 1777123944.351000
212 270 1777123944.369000
206 276 1777123944.384000
203 278 1777123944.402000
197 280 1777123944.418000
195 280 1777123944.435000
193 281 1777123944.452000

STROKE 4
219 267 1777123944.644000
218 266 1777123944.670000
218 263 1777123944.689000
218 261 1777123944.704000
219 254 1777123944.719000
221 250 1777123944.736000
226 240 1777123944.753000
233 232 1777123944.770000
237 230 1777123944.786000
246 228 1777123944.804000
251 230 1777123944.820000
264 240 1777123944.836000
270 248 1777123944.853000
279 275 1777123944.870000
280 283 1777123944.887000
279 293 1777123944.903000
279 295 1777123944.920000
279 298 1777123944.937000

STROKE 5
243 217 1777123945.330000
243 217 1777123945.339000
243 217 1777123945.356000
243 217 1777123945.372000
243 217 1777123945.388000
243 217 1777123945.406000
242 217 1777123945.422000
240 217 1777123945.439000
232 215 1777123945.456000
219 207 1777123945.473000
212 200 1777123945.488000
206 192 1777123945.506000
197 172 1777123945.522000
200 142 1777123945.540000
207 130 1777123945.556000
226 111 1777123945.572000
235 107 1777123945.589000
249 102 1777123945.606000
256 102 1777123945.623000
268 107 1777123945.639000
272 112 1777123945.656000
279 126 1777123945.673000
280 136 1777123945.690000
277 161 1777123945.706000
264 189 1777123945.723000
256 201 1777123945.740000
248 212 1777123945.756000
235 227 1777123945.773000
230 232 1777123945.791000

STROKE 6
224 384 1777123946.055000
224 384 1777123946.076000
223 384 1777123946.092000
223 384 1777123946.109000
221 383 1777123946.124000
220 382 1777123946.141000
216 378 1777123946.158000
209 371 1777123946.176000
205 365 1777123946.191000
202 360 1777123946.209000
197 348 1777123946.224000
196 336 1777123946.242000
197 331 1777123946.258000
203 322 1777123946.275000
208 320 1777123946.292000
221 318 1777123946.309000
226 320 1777123946.325000
237 325 1777123946.342000
241 329 1777123946.359000
248 339 1777123946.375000
250 346 1777123946.393000
251 357 1777123946.409000
251 361 1777123946.425000
247 367 1777123946.442000
240 370 1777123946.459000
236 371 1777123946.476000
224 370 1777123946.492000
219 368 1777123946.509000
209 362 1777123946.526000
206 357 1777123946.542000

STROKE 7
262 363 1777123946.678000
262 363 1777123946.695000
262 363 1777123946.710000
261 363 1777123946.727000
261 362 1777123946.743000
261 360 1777123946.760000
261 355 1777123946.777000
265 345 1777123946.793000
268 339 1777123946.810000
276 329 1777123946.827000
280 326 1777123946.844000
288 322 1777123946.860000
293 322 1777123946.877000
302 325 1777123946.894000
313 342 1777123946.911000
316 354 1777123946.927000
317 376 1777123946.944000
317 384 1777123946.961000
317 394 1777123946.977000

