STROKE 1
51 240 1777277627.323000
51 238 1777277627.338000
51 233 1777277627.354000
51 229 1777277627.373000
51 224 1777277627.387000
53 221 1777277627.404000
58 219 1777277627.422000
62 219 1777277627.438000
73 221 1777277627.454000
81 228 1777277627.471000
83 234 1777277627.487000
83 249 1777277627.504000
74 267 1777277627.520000
58 282 1777277627.538000
50 287 1777277627.554000
34 291 1777277627.571000
27 291 1777277627.588000
13 286 1777277627.604000
10 283 1777277627.621000
9 280 1777277627.638000
9 279 1777277627.655000
10 278 1777277627.671000

STROKE 2
106 234 1777277627.865000
106 232 1777277627.890000
106 229 1777277627.906000
106 225 1777277627.922000
107 223 1777277627.939000
108 222 1777277627.956000
114 222 1777277627.972000
126 227 1777277627.989000
132 233 1777277628.006000
138 245 1777277628.022000
136 258 1777277628.038000
128 270 1777277628.056000
122 275 1777277628.072000
109 281 1777277628.089000
94 282 1777277628.105000
85 282 1777277628.122000
68 278 1777277628.139000
57 273 1777277628.155000
57 272 1777277628.172000
57 271 1777277628.190000
60 269 1777277628.206000

STROKE 3
205 229 1777277628.397000
205 228 1777277628.408000
203 225 1777277628.424000
198 221 1777277628.440000
196 220 1777277628.457000
192 219 1777277628.473000
190 220 1777277628.490000
190 221 1777277628.507000
197 230 1777277628.524000
213 243 1777277628.540000
229 251 1777277628.557000
237 256 1777277628.574000
238 257 1777277628.590000
240 259 1777277628.607000
237 261 1777277628.624000
232 264 1777277628.641000
206 273 1777277628.657000
181 275 1777277628.674000
165 274 1777277628.692000
157 271 1777277628.708000
155 268 1777277628.724000
156 265 1777277628.740000
157 261 1777277628.757000
181 251 1777277628.774000
208 248 1777277628.791000
226 253 1777277628.808000
232 256 1777277628.825000
240 266 1777277628.842000
243 280 1777277628.858000

STROKE 4
161 352 1777277629.043000
160 352 1777277629.050000
158 351 1777277629.060000
154 350 1777277629.075000
139 344 1777277629.092000
132 340 1777277629.109000
118 327 1777277629.127000
117 323 1777277629.143000
118 312 1777277629.159000
140 291 1777277629.176000
150 285 1777277629.192000
166 281 1777277629.209000
178 283 1777277629.226000
189 290 1777277629.243000
193 295 1777277629.260000
200 307 1777277629.276000
201 320 1777277629.292000
200 326 1777277629.310000
194 337 1777277629.326000
181 346 1777277629.342000
165 349 1777277629.359000
157 349 1777277629.376000
146 346 1777277629.393000
138 342 1777277629.410000
135 337 1777277629.427000

STROKE 5
201 343 1777277629.635000
201 342 1777277629.644000
199 339 1777277629.661000
197 334 1777277629.679000
197 333 1777277629.694000
197 329 1777277629.710000
198 322 1777277629.727000
201 316 1777277629.745000
213 303 1777277629.762000
225 296 1777277629.777000
230 294 1777277629.794000
242 294 1777277629.811000
247 297 1777277629.827000
252 302 1777277629.844000
257 309 1777277629.861000
258 314 1777277629.878000
258 325 1777277629.894000
250 339 1777277629.911000
236 350 1777277629.928000
230 352 1777277629.944000
218 354 1777277629.961000
206 351 1777277629.978000
193 345 1777277629.995000
188 341 1777277630.011000
182 333 1777277630.028000
182 326 1777277630.045000

STROKE 6
257 268 1777277630.272000
256 268 1777277630.279000
256 267 1777277630.295000
256 265 1777277630.313000
255 261 1777277630.329000
255 254 1777277630.345000
261 240 1777277630.362000
269 231 1777277630.379000
291 215 1777277630.396000
316 204 1777277630.412000
321 203 1777277630.429000
322 203 1777277630.446000
324 205 1777277630.462000
328 218 1777277630.479000
328 240 1777277630.496000
325 251 1777277630.513000
317 277 1777277630.529000
309 298 1777277630.546000

