STROKE 1
61 282 1775225197.126000
60 281 1775225197.151000
60 279 1775225197.168000
60 278 1775225197.184000
60 277 1775225197.202000
61 275 1775225197.219000
63 274 1775225197.236000
70 274 1775225197.253000
75 275 1775225197.271000
84 282 1775225197.286000
87 285 1775225197.303000
89 292 1775225197.320000
88 294 1775225197.335000
82 298 1775225197.353000
76 299 1775225197.369000
61 299 1775225197.386000
52 298 1775225197.403000
39 291 1775225197.419000
35 286 1775225197.436000
33 269 1775225197.453000
42 246 1775225197.470000
50 235 1775225197.486000
66 220 1775225197.504000
81 213 1775225197.519000
96 213 1775225197.536000
103 215 1775225197.552000
110 218 1775225197.569000

STROKE 2
187 316 1775225197.742000
184 314 1775225197.767000
176 310 1775225197.782000
170 307 1775225197.800000
156 300 1775225197.815000
150 297 1775225197.832000
138 290 1775225197.848000
134 285 1775225197.865000
125 270 1775225197.882000
126 255 1775225197.900000
129 247 1775225197.915000
137 234 1775225197.933000
142 229 1775225197.949000
154 224 1775225197.966000
160 224 1775225197.983000
176 227 1775225197.999000
184 232 1775225198.016000
198 244 1775225198.033000
203 252 1775225198.049000
211 269 1775225198.066000
214 279 1775225198.083000
213 298 1775225198.101000
206 313 1775225198.118000
200 318 1775225198.134000
188 327 1775225198.150000
181 330 1775225198.166000
170 333 1775225198.183000
165 333 1775225198.200000
157 329 1775225198.217000

STROKE 3
253 243 1775225198.461000
253 243 1775225198.486000
253 243 1775225198.501000
253 243 1775225198.519000
253 243 1775225198.535000

STROKE 4
265 299 1775225198.664000
265 299 1775225198.687000
265 299 1775225198.703000
265 299 1775225198.719000

