STROKE 1
43 303 1775212534.568000
43 302 1775212534.579000
42 301 1775212534.594000
42 301 1775212534.611000
41 299 1775212534.627000
41 297 1775212534.644000
41 296 1775212534.660000
42 296 1775212534.677000
44 294 1775212534.694000
51 294 1775212534.710000
55 295 1775212534.727000
65 299 1775212534.744000
70 303 1775212534.761000
75 314 1775212534.777000
76 320 1775212534.794000
70 333 1775212534.811000
64 339 1775212534.827000
47 349 1775212534.844000
39 351 1775212534.861000
25 350 1775212534.877000
20 347 1775212534.895000
13 336 1775212534.911000
11 316 1775212534.928000
11 304 1775212534.944000
14 293 1775212534.962000
23 274 1775212534.978000
37 261 1775212534.995000
46 256 1775212535.012000
65 253 1775212535.028000
76 254 1775212535.045000
110 270 1775212535.062000

STROKE 2
140 263 1775212535.366000
139 262 1775212535.381000
139 262 1775212535.397000
139 261 1775212535.413000
141 259 1775212535.430000
143 257 1775212535.446000
153 255 1775212535.464000
160 254 1775212535.479000
167 255 1775212535.496000
180 259 1775212535.513000
189 266 1775212535.530000
192 272 1775212535.547000
192 285 1775212535.563000
187 300 1775212535.580000
173 318 1775212535.596000
163 326 1775212535.613000
144 337 1775212535.630000
134 341 1775212535.647000
117 344 1775212535.663000
110 344 1775212535.680000
101 342 1775212535.697000
98 339 1775212535.714000

STROKE 3
223 263 1775212535.895000
222 263 1775212535.916000
222 262 1775212535.932000
221 262 1775212535.949000
220 260 1775212535.964000
220 259 1775212535.982000
221 255 1775212535.998000
226 250 1775212536.015000
230 247 1775212536.031000
240 243 1775212536.048000
245 241 1775212536.064000
253 241 1775212536.081000
256 242 1775212536.098000
262 247 1775212536.115000
264 252 1775212536.132000
264 266 1775212536.148000
261 276 1775212536.165000
249 298 1775212536.182000
240 308 1775212536.199000
222 325 1775212536.215000
207 336 1775212536.232000
189 341 1775212536.248000
175 341 1775212536.266000
170 338 1775212536.282000
166 334 1775212536.299000
163 327 1775212536.315000

STROKE 4
282 299 1775212536.506000
282 299 1775212536.517000
281 299 1775212536.534000
277 297 1775212536.550000
271 293 1775212536.566000
269 290 1775212536.583000
265 281 1775212536.600000
264 275 1775212536.617000
264 262 1775212536.633000
267 256 1775212536.650000
274 243 1775212536.667000
279 238 1775212536.684000
294 229 1775212536.700000
305 228 1775212536.718000
311 229 1775212536.734000
317 233 1775212536.752000
330 246 1775212536.767000
337 262 1775212536.784000
339 270 1775212536.801000
341 279 1775212536.817000
343 296 1775212536.834000
342 307 1775212536.851000
342 311 1775212536.867000
341 317 1775212536.884000
340 318 1775212536.901000
339 320 1775212536.918000

STROKE 5
310 218 1775212537.110000
310 218 1775212537.119000
309 218 1775212537.138000
304 222 1775212537.152000
295 227 1775212537.169000
289 228 1775212537.185000
273 228 1775212537.203000
264 225 1775212537.218000
247 217 1775212537.236000
234 207 1775212537.252000
223 193 1775212537.269000
218 186 1775212537.286000
213 173 1775212537.302000
211 166 1775212537.319000
212 154 1775212537.335000
214 148 1775212537.352000
224 134 1775212537.369000
232 126 1775212537.386000
256 111 1775212537.402000
270 105 1775212537.419000
295 99 1775212537.436000
306 98 1775212537.453000
325 103 1775212537.469000
333 107 1775212537.486000

