STROKE 1
74 227 1775281480.817000
74 224 1775281480.835000
74 222 1775281480.854000
74 217 1775281480.869000
77 213 1775281480.886000
81 212 1775281480.902000
95 210 1775281480.920000
106 211 1775281480.937000
126 216 1775281480.953000
134 221 1775281480.969000
142 235 1775281480.986000
141 243 1775281481.004000
133 259 1775281481.019000
125 266 1775281481.036000
106 275 1775281481.053000
96 278 1775281481.070000
79 279 1775281481.086000
72 278 1775281481.103000
62 276 1775281481.120000
59 275 1775281481.137000
57 273 1775281481.153000
57 272 1775281481.171000
58 271 1775281481.186000
59 271 1775281481.204000
62 272 1775281481.220000
67 278 1775281481.237000
70 283 1775281481.254000
75 299 1775281481.270000
76 309 1775281481.287000
78 329 1775281481.303000
79 339 1775281481.321000
81 354 1775281481.337000
82 360 1775281481.354000
85 366 1775281481.371000
91 368 1775281481.388000
96 366 1775281481.404000
112 359 1775281481.420000
122 353 1775281481.437000
143 339 1775281481.454000
154 332 1775281481.471000
174 320 1775281481.488000
183 316 1775281481.505000
189 312 1775281481.522000

STROKE 2
177 224 1775281481.728000
177 223 1775281481.740000
176 217 1775281481.756000
176 212 1775281481.773000
176 204 1775281481.789000
177 202 1775281481.805000
182 198 1775281481.822000
187 199 1775281481.839000
199 203 1775281481.856000
209 213 1775281481.872000
212 219 1775281481.889000
212 234 1775281481.905000
209 242 1775281481.922000
196 255 1775281481.938000
187 260 1775281481.956000
167 265 1775281481.972000
158 265 1775281481.989000
144 263 1775281482.006000
140 262 1775281482.023000

STROKE 3
196 199 1775281482.179000
196 199 1775281482.191000
191 198 1775281482.208000
186 197 1775281482.225000
174 194 1775281482.240000
167 191 1775281482.257000
155 184 1775281482.273000
151 180 1775281482.290000
146 169 1775281482.307000
144 158 1775281482.324000
152 144 1775281482.340000
159 136 1775281482.358000
185 121 1775281482.374000
202 115 1775281482.390000
222 110 1775281482.407000
226 114 1775281482.425000
224 117 1775281482.440000
213 133 1775281482.458000
205 143 1775281482.474000
188 166 1775281482.491000
181 179 1775281482.508000
173 200 1775281482.524000

STROKE 4
221 214 1775281482.717000
221 214 1775281482.725000
221 214 1775281482.743000
221 214 1775281482.758000
221 214 1775281482.775000
221 222 1775281482.791000
222 231 1775281482.809000
226 258 1775281482.825000
228 272 1775281482.842000
234 304 1775281482.858000
237 311 1775281482.876000
240 319 1775281482.892000
243 321 1775281482.909000
254 322 1775281482.926000

