STROKE 1
79 307 1777191596.644000
78 306 1777191596.662000
77 304 1777191596.679000
76 302 1777191596.695000
74 300 1777191596.711000
73 299 1777191596.728000
70 296 1777191596.745000
68 293 1777191596.761000
64 286 1777191596.778000
62 282 1777191596.795000
61 273 1777191596.812000
62 267 1777191596.828000
67 257 1777191596.845000
73 251 1777191596.862000
94 240 1777191596.878000
103 238 1777191596.895000
117 241 1777191596.912000
122 244 1777191596.929000
130 254 1777191596.945000
133 260 1777191596.962000
134 274 1777191596.979000
131 288 1777191596.995000
128 294 1777191597.012000
120 301 1777191597.029000
115 304 1777191597.046000
102 307 1777191597.063000
94 307 1777191597.080000
81 306 1777191597.096000
72 303 1777191597.113000
69 302 1777191597.129000
66 301 1777191597.146000
66 301 1777191597.163000

STROKE 2
135 294 1777191597.282000
135 294 1777191597.298000
135 293 1777191597.313000
136 291 1777191597.330000
136 285 1777191597.347000
137 282 1777191597.363000
139 275 1777191597.380000
141 271 1777191597.397000
149 262 1777191597.414000
160 256 1777191597.430000
166 256 1777191597.447000
178 259 1777191597.464000
183 263 1777191597.481000
192 278 1777191597.497000
194 283 1777191597.515000
194 292 1777191597.531000
194 300 1777191597.548000
193 303 1777191597.565000
192 306 1777191597.581000

STROKE 3
222 317 1777191598.018000
221 317 1777191598.033000
220 315 1777191598.050000
216 309 1777191598.068000
214 304 1777191598.083000
208 292 1777191598.099000
206 286 1777191598.116000
206 275 1777191598.133000
209 266 1777191598.150000
213 262 1777191598.166000
233 256 1777191598.183000
243 257 1777191598.200000
262 265 1777191598.217000
268 271 1777191598.233000
277 282 1777191598.250000
282 293 1777191598.268000
283 298 1777191598.284000
283 306 1777191598.300000

STROKE 4
238 251 1777191598.418000
237 251 1777191598.435000
236 250 1777191598.451000
231 247 1777191598.468000
227 245 1777191598.484000
216 239 1777191598.501000
208 235 1777191598.518000
192 222 1777191598.534000
185 215 1777191598.551000
171 194 1777191598.568000
171 182 1777191598.585000
174 178 1777191598.601000
194 168 1777191598.619000
210 165 1777191598.635000
241 165 1777191598.652000
251 168 1777191598.669000
264 176 1777191598.685000
269 182 1777191598.702000
272 188 1777191598.719000

