STROKE 1
34 218 1777212688.803000
33 217 1777212688.815000
32 214 1777212688.831000
30 211 1777212688.848000
29 207 1777212688.866000
30 204 1777212688.882000
31 202 1777212688.898000
37 198 1777212688.915000
50 195 1777212688.931000
62 197 1777212688.948000
67 205 1777212688.965000
66 210 1777212688.982000
60 222 1777212688.999000
53 232 1777212689.015000
50 237 1777212689.032000
49 238 1777212689.049000
49 239 1777212689.066000
51 239 1777212689.082000
59 238 1777212689.100000
64 238 1777212689.116000
72 240 1777212689.132000
78 245 1777212689.149000
78 258 1777212689.166000
70 274 1777212689.182000
59 282 1777212689.199000
54 284 1777212689.217000
46 285 1777212689.232000
37 283 1777212689.249000
28 277 1777212689.266000
19 270 1777212689.283000
15 264 1777212689.299000
14 260 1777212689.317000
14 259 1777212689.333000
15 258 1777212689.350000

STROKE 2
49 299 1777212689.486000
48 298 1777212689.501000
48 298 1777212689.518000
48 297 1777212689.534000
48 297 1777212689.550000
47 303 1777212689.567000
47 325 1777212689.584000
48 346 1777212689.600000
50 361 1777212689.618000
53 370 1777212689.634000
54 373 1777212689.651000
55 373 1777212689.667000
59 372 1777212689.684000
69 360 1777212689.701000
78 343 1777212689.717000

STROKE 3
126 285 1777212689.878000
126 285 1777212689.885000
126 285 1777212689.901000
124 286 1777212689.919000
122 286 1777212689.936000
118 285 1777212689.951000
112 278 1777212689.968000
109 264 1777212689.985000
114 248 1777212690.002000
125 231 1777212690.018000
147 214 1777212690.035000
154 211 1777212690.052000
162 211 1777212690.069000
166 211 1777212690.085000
168 224 1777212690.102000
168 244 1777212690.119000
167 267 1777212690.135000
166 284 1777212690.152000
167 290 1777212690.169000

STROKE 4
136 355 1777212690.355000
134 354 1777212690.370000
132 352 1777212690.386000
128 349 1777212690.404000
126 346 1777212690.419000
123 339 1777212690.436000
126 327 1777212690.453000
139 312 1777212690.470000
153 301 1777212690.486000
170 294 1777212690.503000
178 296 1777212690.520000
182 299 1777212690.538000
189 311 1777212690.554000
192 325 1777212690.570000
194 342 1777212690.587000
194 358 1777212690.604000
195 368 1777212690.620000

