STROKE 1
48 313 1777135457.990000
48 313 1777135458.005000
47 312 1777135458.021000
44 309 1777135458.038000
42 306 1777135458.055000
38 296 1777135458.071000
36 289 1777135458.088000
35 272 1777135458.104000
37 262 1777135458.121000
47 245 1777135458.138000
69 230 1777135458.155000
77 229 1777135458.171000
90 232 1777135458.188000
96 237 1777135458.205000
103 250 1777135458.221000
106 258 1777135458.238000
108 272 1777135458.255000
107 285 1777135458.271000
106 291 1777135458.289000
104 300 1777135458.305000
104 303 1777135458.322000

STROKE 2
165 316 1777135458.443000
165 316 1777135458.456000
164 315 1777135458.473000
164 315 1777135458.490000
161 314 1777135458.506000
159 313 1777135458.523000
153 308 1777135458.539000
147 299 1777135458.556000
146 293 1777135458.573000
146 278 1777135458.590000
148 269 1777135458.606000
154 257 1777135458.623000
160 250 1777135458.640000
167 249 1777135458.657000
176 255 1777135458.674000
181 260 1777135458.690000
187 274 1777135458.707000
189 281 1777135458.724000
190 289 1777135458.740000
191 291 1777135458.758000
191 294 1777135458.774000
191 294 1777135458.790000
191 294 1777135458.807000
192 289 1777135458.824000
195 284 1777135458.841000
203 270 1777135458.857000
207 264 1777135458.875000
213 257 1777135458.891000
218 256 1777135458.909000
220 258 1777135458.924000
224 265 1777135458.941000
226 270 1777135458.958000
227 278 1777135458.975000
227 281 1777135458.991000
227 284 1777135459.008000
227 285 1777135459.025000
228 285 1777135459.041000
231 282 1777135459.059000
236 277 1777135459.076000
252 262 1777135459.092000
260 255 1777135459.109000
274 247 1777135459.125000
278 246 1777135459.143000
284 248 1777135459.159000
286 251 1777135459.176000
288 261 1777135459.193000
289 274 1777135459.209000
288 280 1777135459.226000
288 285 1777135459.242000

STROKE 3
254 239 1777135459.356000
251 236 1777135459.377000
246 233 1777135459.394000
231 223 1777135459.410000
223 217 1777135459.427000
206 201 1777135459.443000
190 173 1777135459.461000
187 162 1777135459.477000
187 150 1777135459.493000
193 133 1777135459.510000
209 123 1777135459.527000
219 120 1777135459.544000
241 120 1777135459.560000
260 128 1777135459.577000
269 135 1777135459.594000
283 158 1777135459.610000
287 174 1777135459.627000

