STROKE 1
47 266 1776873257.244000
47 264 1776873257.260000
47 263 1776873257.278000
47 260 1776873257.294000
48 257 1776873257.311000
50 256 1776873257.326000
54 254 1776873257.345000
57 254 1776873257.360000
60 256 1776873257.378000
67 263 1776873257.393000
70 278 1776873257.411000
68 288 1776873257.427000
60 303 1776873257.445000
54 307 1776873257.460000
43 310 1776873257.477000
38 309 1776873257.494000
28 301 1776873257.511000
24 296 1776873257.527000
20 280 1776873257.544000
20 271 1776873257.561000
26 252 1776873257.578000
30 244 1776873257.594000
37 237 1776873257.611000
51 230 1776873257.628000
67 231 1776873257.644000
75 236 1776873257.661000
83 242 1776873257.678000

STROKE 2
115 285 1776873257.799000
115 285 1776873257.812000
115 285 1776873257.829000
114 284 1776873257.846000
114 282 1776873257.861000
114 281 1776873257.879000
114 278 1776873257.895000
114 277 1776873257.912000
117 275 1776873257.928000
120 274 1776873257.946000
125 273 1776873257.962000
128 274 1776873257.979000
134 280 1776873257.995000
135 284 1776873258.012000
134 291 1776873258.029000
132 293 1776873258.046000
127 295 1776873258.062000
123 295 1776873258.079000
116 290 1776873258.096000
113 286 1776873258.113000
110 273 1776873258.130000
114 258 1776873258.146000
118 251 1776873258.163000
129 241 1776873258.180000
134 238 1776873258.196000
142 236 1776873258.213000
149 241 1776873258.230000
150 247 1776873258.247000
149 272 1776873258.263000
146 291 1776873258.281000
140 330 1776873258.297000
139 343 1776873258.314000
138 357 1776873258.330000
138 362 1776873258.347000

STROKE 3
138 290 1776873258.445000
138 290 1776873258.465000
138 291 1776873258.481000
137 298 1776873258.499000
136 306 1776873258.515000
131 327 1776873258.531000
127 339 1776873258.549000
119 360 1776873258.565000
106 380 1776873258.582000
102 383 1776873258.599000
92 384 1776873258.615000
86 383 1776873258.632000
76 378 1776873258.648000
67 368 1776873258.666000
64 363 1776873258.681000
62 357 1776873258.699000

STROKE 4
162 276 1776873258.962000
162 275 1776873258.984000
161 274 1776873259.000000
161 272 1776873259.018000
161 268 1776873259.033000
163 260 1776873259.051000
166 255 1776873259.066000
171 248 1776873259.083000
186 235 1776873259.100000
199 226 1776873259.116000
207 223 1776873259.133000
211 225 1776873259.150000
213 229 1776873259.167000
214 248 1776873259.183000
214 262 1776873259.201000
214 283 1776873259.217000
216 293 1776873259.233000
217 296 1776873259.251000

STROKE 5
289 273 1776873259.383000
289 273 1776873259.402000
288 274 1776873259.419000
283 278 1776873259.434000
279 280 1776873259.451000
269 282 1776873259.467000
257 280 1776873259.485000
250 278 1776873259.501000
245 275 1776873259.518000
237 268 1776873259.535000
236 256 1776873259.551000
239 242 1776873259.569000
251 229 1776873259.585000
256 225 1776873259.602000
262 221 1776873259.618000
265 220 1776873259.635000
268 218 1776873259.652000
269 217 1776873259.668000
269 217 1776873259.685000
267 214 1776873259.702000
264 211 1776873259.719000
254 203 1776873259.735000
242 190 1776873259.753000
236 185 1776873259.769000
227 174 1776873259.786000
224 168 1776873259.802000
222 159 1776873259.819000
224 154 1776873259.836000
234 146 1776873259.852000
243 142 1776873259.869000
266 142 1776873259.886000
288 149 1776873259.904000
298 154 1776873259.920000
313 168 1776873259.936000

STROKE 6
315 226 1776873260.099000
315 226 1776873260.121000
315 226 1776873260.137000
315 226 1776873260.157000
315 226 1776873260.170000

STROKE 7
315 276 1776873260.284000
315 276 1776873260.306000
315 276 1776873260.322000

