STROKE 1
54 274 1776781181.261000
53 274 1776781181.276000
53 274 1776781181.291000
53 274 1776781181.299000
54 272 1776781181.321000
54 271 1776781181.334000
56 269 1776781181.351000
59 265 1776781181.368000
65 263 1776781181.385000
67 262 1776781181.403000
72 265 1776781181.417000
74 268 1776781181.435000
74 274 1776781181.451000
71 278 1776781181.471000
64 283 1776781181.486000
51 282 1776781181.504000
45 280 1776781181.519000
38 276 1776781181.536000
29 266 1776781181.558000
25 253 1776781181.570000
25 247 1776781181.585000
32 234 1776781181.602000
38 229 1776781181.617000
58 223 1776781181.640000
70 223 1776781181.651000
83 226 1776781181.667000

STROKE 2
132 218 1776781181.809000
131 218 1776781181.833000
131 218 1776781181.849000
130 220 1776781181.865000
128 221 1776781181.882000
125 230 1776781181.898000
122 243 1776781181.916000
122 249 1776781181.932000
125 260 1776781181.948000
128 264 1776781181.966000
134 268 1776781181.982000
138 268 1776781181.999000

STROKE 3
176 212 1776781182.079000
176 212 1776781182.099000
176 212 1776781182.116000
178 212 1776781182.133000
179 212 1776781182.150000
184 215 1776781182.166000
189 218 1776781182.183000
197 229 1776781182.200000
199 236 1776781182.217000
197 252 1776781182.233000
187 266 1776781182.251000
179 272 1776781182.267000
156 279 1776781182.283000
149 277 1776781182.300000
138 272 1776781182.316000
134 269 1776781182.334000
131 262 1776781182.350000
132 256 1776781182.370000
134 253 1776781182.384000
138 251 1776781182.402000
149 247 1776781182.417000
158 247 1776781182.435000
162 248 1776781182.450000
167 251 1776781182.467000

STROKE 4
172 293 1776781182.598000
172 293 1776781182.619000
172 293 1776781182.635000
172 293 1776781182.653000
172 293 1776781182.669000
173 293 1776781182.685000
174 292 1776781182.702000
179 293 1776781182.718000
181 293 1776781182.735000
185 296 1776781182.752000
187 304 1776781182.769000
185 310 1776781182.786000
173 327 1776781182.802000
164 335 1776781182.818000
143 344 1776781182.838000
133 346 1776781182.852000
112 345 1776781182.869000
107 341 1776781182.887000
98 328 1776781182.903000
94 319 1776781182.921000
90 290 1776781182.936000
90 256 1776781182.953000
91 240 1776781182.969000
94 208 1776781182.986000
97 194 1776781183.003000
101 173 1776781183.019000
104 166 1776781183.036000
109 158 1776781183.053000
113 156 1776781183.070000
131 157 1776781183.087000
146 163 1776781183.103000

STROKE 5
192 255 1776781183.282000
192 255 1776781183.305000
192 254 1776781183.321000
192 253 1776781183.339000
193 251 1776781183.354000
194 248 1776781183.371000
199 236 1776781183.388000
203 228 1776781183.404000
213 213 1776781183.421000
219 207 1776781183.438000
235 199 1776781183.455000
242 199 1776781183.471000
253 206 1776781183.488000
259 224 1776781183.505000
261 236 1776781183.522000
259 261 1776781183.538000
256 272 1776781183.555000
254 283 1776781183.571000

STROKE 6
241 332 1776781183.714000
241 332 1776781183.740000
241 332 1776781183.756000
241 332 1776781183.773000
241 332 1776781183.790000

