STROKE 1
61 202 1776011277.210000
59 202 1776011277.231000
58 203 1776011277.249000
55 208 1776011277.263000
54 213 1776011277.281000
53 223 1776011277.297000
56 237 1776011277.314000
60 243 1776011277.330000
70 255 1776011277.347000
76 259 1776011277.363000
92 265 1776011277.380000
96 265 1776011277.397000
100 265 1776011277.413000

STROKE 2
126 203 1776011277.513000
126 203 1776011277.531000
126 203 1776011277.548000
126 204 1776011277.564000
128 206 1776011277.580000
130 212 1776011277.597000
131 216 1776011277.614000
131 226 1776011277.631000
130 231 1776011277.647000
125 242 1776011277.664000
117 250 1776011277.681000
110 253 1776011277.698000
96 257 1776011277.714000
84 257 1776011277.731000
71 256 1776011277.748000

STROKE 3
133 238 1776011277.947000
133 238 1776011277.966000
133 238 1776011277.984000
133 238 1776011277.999000
133 238 1776011278.016000
133 238 1776011278.032000
133 237 1776011278.049000
133 236 1776011278.065000
133 233 1776011278.082000
134 230 1776011278.099000
137 223 1776011278.115000
139 219 1776011278.132000
147 211 1776011278.149000
157 205 1776011278.166000
162 203 1776011278.183000
171 201 1776011278.199000
176 202 1776011278.216000
187 209 1776011278.233000
191 214 1776011278.249000
196 228 1776011278.266000
198 243 1776011278.284000
198 249 1776011278.299000
198 261 1776011278.316000
198 265 1776011278.333000
197 268 1776011278.350000

STROKE 4
177 151 1776011278.539000
177 150 1776011278.551000
177 149 1776011278.568000
177 149 1776011278.584000
177 148 1776011278.601000
177 148 1776011278.617000

