STROKE 1
99 318 1775285071.350000
99 318 1775285071.356000
98 317 1775285071.373000
98 315 1775285071.389000
96 311 1775285071.406000
94 309 1775285071.422000
93 307 1775285071.439000
92 303 1775285071.455000
92 298 1775285071.472000
94 294 1775285071.489000
102 283 1775285071.505000
108 277 1775285071.523000
119 267 1775285071.539000
123 264 1775285071.556000
128 260 1775285071.572000
129 259 1775285071.589000
131 260 1775285071.606000
132 266 1775285071.624000
133 273 1775285071.640000
137 291 1775285071.656000
140 299 1775285071.673000
148 312 1775285071.690000
152 315 1775285071.706000
156 318 1775285071.723000

STROKE 2
188 237 1775285071.853000
188 237 1775285071.874000
188 237 1775285071.893000
188 237 1775285071.907000
190 239 1775285071.924000
193 242 1775285071.940000
199 254 1775285071.957000
201 262 1775285071.974000
199 280 1775285071.994000
195 289 1775285072.007000
182 304 1775285072.024000
168 314 1775285072.041000

STROKE 3
216 337 1775285072.238000
215 336 1775285072.259000
215 335 1775285072.275000
213 331 1775285072.292000
211 329 1775285072.308000
204 324 1775285072.325000
194 320 1775285072.341000
188 319 1775285072.359000
175 319 1775285072.376000
168 321 1775285072.392000
155 328 1775285072.408000
146 338 1775285072.425000
142 353 1775285072.442000
142 361 1775285072.459000
146 375 1775285072.475000
151 380 1775285072.493000
162 386 1775285072.509000
173 384 1775285072.526000
180 381 1775285072.542000
195 365 1775285072.560000
200 354 1775285072.577000
205 335 1775285072.593000
204 327 1775285072.610000
198 317 1775285072.626000
194 314 1775285072.643000
189 312 1775285072.661000

STROKE 4
135 357 1775285072.831000
135 357 1775285072.847000
134 357 1775285072.860000
133 359 1775285072.878000
130 362 1775285072.893000
127 367 1775285072.911000
118 380 1775285072.927000
110 390 1775285072.944000
107 394 1775285072.960000
100 397 1775285072.977000
98 397 1775285072.994000
89 392 1775285073.011000

STROKE 5
168 137 1775285073.287000
168 136 1775285073.314000
168 136 1775285073.330000
168 136 1775285073.347000
168 136 1775285073.362000
170 138 1775285073.379000
179 146 1775285073.395000
188 154 1775285073.413000
212 176 1775285073.429000
224 189 1775285073.446000
242 210 1775285073.462000

