STROKE 1
114 291 1776869827.404000
114 291 1776869827.411000
113 291 1776869827.423000
112 291 1776869827.440000
108 291 1776869827.456000
105 291 1776869827.473000
99 289 1776869827.489000
95 288 1776869827.506000
88 282 1776869827.522000
85 278 1776869827.539000
80 268 1776869827.556000
79 262 1776869827.573000
83 248 1776869827.589000
87 241 1776869827.606000
106 223 1776869827.623000
115 219 1776869827.640000
127 217 1776869827.656000
131 218 1776869827.673000
139 222 1776869827.690000
142 226 1776869827.707000
148 238 1776869827.723000
149 253 1776869827.741000
147 260 1776869827.756000
141 272 1776869827.774000
136 277 1776869827.790000
125 281 1776869827.807000
118 281 1776869827.823000
105 278 1776869827.840000
99 277 1776869827.857000
92 273 1776869827.874000

STROKE 2
149 259 1776869828.051000
149 258 1776869828.076000
149 254 1776869828.092000
149 252 1776869828.110000
152 246 1776869828.124000
156 242 1776869828.142000
169 232 1776869828.158000
177 227 1776869828.175000
192 223 1776869828.191000
198 223 1776869828.208000
208 230 1776869828.225000
211 237 1776869828.242000
212 253 1776869828.258000
212 259 1776869828.276000
212 268 1776869828.292000
212 271 1776869828.309000

STROKE 3
216 314 1776869828.614000
216 312 1776869828.628000
214 307 1776869828.644000
213 304 1776869828.661000
210 299 1776869828.676000
207 298 1776869828.694000
198 296 1776869828.710000
193 296 1776869828.727000
181 303 1776869828.743000
176 309 1776869828.760000
168 330 1776869828.776000
166 341 1776869828.794000
168 364 1776869828.810000
172 368 1776869828.827000
186 372 1776869828.844000
195 371 1776869828.861000
216 361 1776869828.877000
225 353 1776869828.895000
235 336 1776869828.911000
237 329 1776869828.928000
238 314 1776869828.944000
237 308 1776869828.962000
230 297 1776869828.978000

STROKE 4
210 150 1776869829.214000
210 150 1776869829.231000
210 150 1776869829.246000
213 155 1776869829.263000
216 160 1776869829.280000
227 180 1776869829.296000
234 193 1776869829.313000
241 206 1776869829.331000

STROKE 5
293 318 1776869829.516000
293 318 1776869829.532000
293 318 1776869829.549000
293 318 1776869829.564000
293 318 1776869829.580000

