STROKE 1
51 261 1776007891.378000
51 261 1776007891.390000
51 260 1776007891.407000
51 259 1776007891.423000
51 257 1776007891.440000
51 256 1776007891.456000
52 254 1776007891.473000
54 253 1776007891.490000
55 252 1776007891.506000
59 252 1776007891.523000
62 253 1776007891.540000
67 257 1776007891.556000
69 261 1776007891.573000
72 269 1776007891.590000
71 274 1776007891.607000
67 283 1776007891.624000
61 288 1776007891.640000
56 290 1776007891.657000
47 291 1776007891.673000
42 290 1776007891.690000
33 284 1776007891.707000
29 280 1776007891.724000
25 270 1776007891.740000
27 258 1776007891.758000
32 252 1776007891.774000
48 241 1776007891.791000
60 238 1776007891.807000

STROKE 2
115 233 1776007892.004000
115 232 1776007892.026000
115 230 1776007892.043000
115 230 1776007892.058000
115 227 1776007892.075000
117 226 1776007892.092000
124 224 1776007892.108000
130 223 1776007892.125000
141 223 1776007892.142000
152 227 1776007892.159000
155 230 1776007892.175000
160 240 1776007892.192000
161 246 1776007892.209000
158 260 1776007892.225000
154 267 1776007892.242000
142 277 1776007892.259000
136 280 1776007892.276000
121 280 1776007892.292000
109 276 1776007892.309000
106 273 1776007892.326000
102 268 1776007892.343000
102 265 1776007892.359000
109 258 1776007892.376000
117 254 1776007892.393000
141 250 1776007892.409000
151 250 1776007892.426000

STROKE 3
180 217 1776007892.549000
180 217 1776007892.561000
180 217 1776007892.578000
180 217 1776007892.593000
180 217 1776007892.610000
181 219 1776007892.627000
181 222 1776007892.644000
183 232 1776007892.660000
184 240 1776007892.677000
184 261 1776007892.694000
183 275 1776007892.710000
176 311 1776007892.727000
172 322 1776007892.744000
164 337 1776007892.761000
155 344 1776007892.777000
150 346 1776007892.794000
140 347 1776007892.811000
135 347 1776007892.827000
126 343 1776007892.844000
122 339 1776007892.861000
118 332 1776007892.878000
117 328 1776007892.895000
120 317 1776007892.911000
124 312 1776007892.928000

STROKE 4
188 264 1776007893.082000
188 263 1776007893.096000
188 263 1776007893.113000
187 262 1776007893.129000
187 261 1776007893.147000
187 258 1776007893.162000
187 252 1776007893.179000
189 247 1776007893.196000
195 235 1776007893.213000
200 229 1776007893.229000
212 218 1776007893.246000
219 214 1776007893.263000
233 209 1776007893.280000
236 210 1776007893.296000
242 213 1776007893.313000
247 224 1776007893.329000
249 233 1776007893.346000
251 254 1776007893.363000
250 265 1776007893.380000
249 273 1776007893.396000

STROKE 5
258 338 1776007893.544000
258 337 1776007893.564000
258 337 1776007893.583000
258 337 1776007893.597000
258 336 1776007893.614000

