STROKE 1
29 229 1776698370.154000
29 228 1776698370.167000
29 227 1776698370.183000
29 227 1776698370.200000
29 225 1776698370.216000
29 224 1776698370.233000
30 221 1776698370.250000
31 220 1776698370.266000
37 218 1776698370.283000
42 216 1776698370.300000
57 218 1776698370.316000
65 221 1776698370.333000
78 233 1776698370.350000
82 242 1776698370.367000
82 272 1776698370.384000
77 284 1776698370.400000
64 302 1776698370.417000
57 308 1776698370.434000
41 314 1776698370.450000
28 313 1776698370.469000
24 310 1776698370.484000
21 307 1776698370.501000
19 299 1776698370.517000
20 293 1776698370.534000
30 283 1776698370.551000
38 279 1776698370.568000
46 276 1776698370.584000

STROKE 2
72 267 1776698370.744000
72 265 1776698370.771000
72 260 1776698370.787000
73 256 1776698370.802000
77 247 1776698370.819000
80 242 1776698370.835000
88 231 1776698370.852000
93 226 1776698370.869000
102 220 1776698370.885000
106 219 1776698370.902000
122 221 1776698370.919000
127 226 1776698370.936000
136 242 1776698370.953000
138 252 1776698370.969000
135 269 1776698370.986000
131 275 1776698371.002000
122 283 1776698371.019000
115 286 1776698371.036000
102 289 1776698371.052000
97 289 1776698371.069000
93 289 1776698371.086000

STROKE 3
140 307 1776698371.283000
136 305 1776698371.305000
126 300 1776698371.322000
120 298 1776698371.338000
109 296 1776698371.354000
103 296 1776698371.371000
92 301 1776698371.387000
86 307 1776698371.404000
78 325 1776698371.421000
75 345 1776698371.437000
78 365 1776698371.454000
82 372 1776698371.471000
91 379 1776698371.488000
98 380 1776698371.504000
114 377 1776698371.521000
123 372 1776698371.537000
138 356 1776698371.554000
144 346 1776698371.571000
152 327 1776698371.587000
153 318 1776698371.604000
149 305 1776698371.621000
142 297 1776698371.644000
138 294 1776698371.656000

STROKE 4
216 222 1776698371.856000
216 222 1776698371.872000
214 219 1776698371.889000
213 218 1776698371.905000
209 216 1776698371.923000
208 216 1776698371.939000
206 216 1776698371.956000
205 216 1776698371.972000
206 221 1776698371.991000
209 224 1776698372.006000
216 234 1776698372.023000
221 240 1776698372.039000
230 251 1776698372.056000
232 256 1776698372.074000
235 264 1776698372.090000
235 267 1776698372.106000
226 273 1776698372.122000
214 275 1776698372.139000
184 274 1776698372.156000
161 270 1776698372.173000
149 264 1776698372.189000
144 258 1776698372.206000
143 254 1776698372.223000
145 248 1776698372.240000
147 245 1776698372.257000
154 240 1776698372.273000
163 238 1776698372.291000
168 238 1776698372.307000
179 244 1776698372.323000
185 250 1776698372.340000
195 268 1776698372.357000
198 281 1776698372.374000
201 314 1776698372.391000
203 347 1776698372.409000
204 360 1776698372.424000
204 377 1776698372.441000
205 381 1776698372.457000

STROKE 5
215 222 1776698372.618000
215 222 1776698372.642000
215 222 1776698372.658000
214 222 1776698372.676000
210 221 1776698372.691000
206 219 1776698372.708000
192 213 1776698372.725000
182 207 1776698372.741000
160 190 1776698372.758000
149 179 1776698372.775000
129 149 1776698372.791000
130 126 1776698372.809000
134 115 1776698372.825000
151 98 1776698372.841000
162 93 1776698372.858000
187 89 1776698372.875000
200 91 1776698372.892000
220 102 1776698372.909000
227 110 1776698372.925000
236 128 1776698372.942000

STROKE 6
269 232 1776698373.130000
269 231 1776698373.145000
269 231 1776698373.161000
269 231 1776698373.177000

STROKE 7
276 277 1776698373.316000
276 277 1776698373.327000
276 277 1776698373.343000

