STROKE 1
45 208 1777212489.757000
44 205 1777212489.775000
43 200 1777212489.790000
43 197 1777212489.810000
44 194 1777212489.826000
48 190 1777212489.842000
60 185 1777212489.859000
75 183 1777212489.876000
82 184 1777212489.893000
83 184 1777212489.911000
84 187 1777212489.926000
79 194 1777212489.943000
67 205 1777212489.960000
59 211 1777212489.977000
56 214 1777212489.993000
55 215 1777212490.011000
55 215 1777212490.027000
57 217 1777212490.043000
68 223 1777212490.060000
84 232 1777212490.077000
92 239 1777212490.094000
94 250 1777212490.110000
93 256 1777212490.127000
85 266 1777212490.144000
74 270 1777212490.161000
62 272 1777212490.177000
48 272 1777212490.194000
35 269 1777212490.210000
25 266 1777212490.227000
16 260 1777212490.244000
12 255 1777212490.261000
12 253 1777212490.277000
13 250 1777212490.294000
16 247 1777212490.311000

STROKE 2
121 253 1777212490.491000
121 253 1777212490.512000
121 253 1777212490.528000
121 253 1777212490.545000
121 254 1777212490.562000
121 254 1777212490.578000
121 255 1777212490.596000
120 255 1777212490.613000
119 254 1777212490.628000
117 252 1777212490.645000
114 247 1777212490.662000
111 234 1777212490.678000
112 219 1777212490.695000
117 205 1777212490.712000
126 194 1777212490.729000
135 189 1777212490.747000
146 184 1777212490.762000
158 182 1777212490.779000
165 182 1777212490.796000
171 186 1777212490.812000
178 197 1777212490.829000
180 209 1777212490.846000
179 215 1777212490.863000
174 230 1777212490.880000
164 243 1777212490.896000
153 254 1777212490.913000
141 261 1777212490.930000
132 264 1777212490.946000
125 262 1777212490.963000
119 259 1777212490.980000
116 254 1777212490.998000
115 251 1777212491.014000
115 248 1777212491.030000

STROKE 3
171 238 1777212491.178000
170 237 1777212491.199000
170 236 1777212491.214000
170 234 1777212491.231000
170 230 1777212491.247000
171 225 1777212491.264000
174 219 1777212491.281000
181 210 1777212491.297000
187 204 1777212491.315000
197 197 1777212491.331000
207 194 1777212491.347000
211 194 1777212491.364000
214 194 1777212491.381000
216 201 1777212491.398000
217 217 1777212491.415000
213 236 1777212491.431000
211 243 1777212491.448000
206 256 1777212491.465000
204 260 1777212491.481000

STROKE 4
122 346 1777212491.685000
122 346 1777212491.699000
121 346 1777212491.717000
120 346 1777212491.733000
118 346 1777212491.749000
115 346 1777212491.766000
112 344 1777212491.784000
107 338 1777212491.799000
102 329 1777212491.816000
102 315 1777212491.833000
104 308 1777212491.849000
113 295 1777212491.866000
125 286 1777212491.882000
144 278 1777212491.899000
157 278 1777212491.916000
167 282 1777212491.933000
174 290 1777212491.949000
178 297 1777212491.967000
180 309 1777212491.984000
179 316 1777212492.001000
171 328 1777212492.016000
163 340 1777212492.033000
155 347 1777212492.051000
144 349 1777212492.066000
133 349 1777212492.084000
121 346 1777212492.101000
111 341 1777212492.116000
107 339 1777212492.134000
102 333 1777212492.150000
101 330 1777212492.167000

STROKE 5
167 320 1777212492.303000
167 320 1777212492.319000
167 320 1777212492.336000
167 320 1777212492.351000
167 320 1777212492.368000
169 317 1777212492.384000
175 307 1777212492.401000
187 295 1777212492.418000
200 285 1777212492.434000
216 278 1777212492.452000
227 276 1777212492.469000
234 277 1777212492.485000
239 282 1777212492.501000
241 289 1777212492.518000
242 297 1777212492.535000
240 312 1777212492.551000
238 328 1777212492.568000
237 342 1777212492.585000
237 347 1777212492.602000
237 354 1777212492.618000
237 357 1777212492.635000

