STROKE 1
47 186 1776878242.214000
47 186 1776878242.236000
46 186 1776878242.253000
45 190 1776878242.271000
43 195 1776878242.286000
42 203 1776878242.303000
43 226 1776878242.318000
50 248 1776878242.335000
55 256 1776878242.354000
74 275 1776878242.368000

STROKE 2
94 206 1776878242.482000
94 206 1776878242.503000
94 206 1776878242.520000
95 206 1776878242.536000
96 206 1776878242.553000
99 206 1776878242.569000
102 208 1776878242.586000
110 215 1776878242.602000
118 230 1776878242.620000
120 240 1776878242.637000
117 263 1776878242.653000
114 273 1776878242.670000
100 290 1776878242.686000
94 291 1776878242.703000
81 286 1776878242.720000
74 280 1776878242.737000
65 263 1776878242.753000
62 249 1776878242.770000
62 244 1776878242.787000
66 237 1776878242.803000
69 235 1776878242.820000
80 234 1776878242.836000
96 237 1776878242.854000
103 240 1776878242.870000

STROKE 3
167 282 1776878243.230000
166 280 1776878243.256000
163 277 1776878243.272000
158 272 1776878243.290000
155 268 1776878243.306000
150 259 1776878243.322000
149 254 1776878243.339000
150 243 1776878243.356000
152 236 1776878243.374000
164 219 1776878243.389000
178 206 1776878243.406000
190 200 1776878243.422000
198 202 1776878243.439000
200 204 1776878243.456000
204 214 1776878243.473000
205 222 1776878243.490000
208 241 1776878243.506000
211 253 1776878243.523000
212 258 1776878243.540000
219 265 1776878243.556000
223 267 1776878243.573000

STROKE 4
257 196 1776878243.704000
257 196 1776878243.724000
257 196 1776878243.741000
257 197 1776878243.757000
258 199 1776878243.774000
262 211 1776878243.790000
265 231 1776878243.809000
266 241 1776878243.824000
266 250 1776878243.841000
262 269 1776878243.857000
254 277 1776878243.874000
247 279 1776878243.891000
233 280 1776878243.908000

STROKE 5
192 372 1776878244.186000
192 372 1776878244.209000
191 372 1776878244.225000
190 371 1776878244.243000
185 370 1776878244.259000
182 367 1776878244.276000
175 360 1776878244.292000
170 347 1776878244.310000
168 339 1776878244.326000
170 324 1776878244.342000
174 318 1776878244.359000
187 307 1776878244.376000
193 306 1776878244.393000
203 306 1776878244.410000
207 307 1776878244.426000
214 314 1776878244.443000
221 325 1776878244.460000
225 331 1776878244.476000
231 342 1776878244.493000
234 345 1776878244.510000
238 348 1776878244.526000
240 349 1776878244.543000

STROKE 6
267 302 1776878244.609000
267 301 1776878244.628000
267 301 1776878244.644000
267 302 1776878244.661000
268 303 1776878244.678000
270 308 1776878244.694000
270 313 1776878244.711000
270 326 1776878244.727000
268 332 1776878244.745000
263 341 1776878244.761000
259 344 1776878244.778000
250 346 1776878244.794000
239 341 1776878244.811000
235 335 1776878244.828000

STROKE 7
270 264 1776878245.031000
270 264 1776878245.047000
267 250 1776878245.099000
268 240 1776878245.112000
270 233 1776878245.129000
280 215 1776878245.146000
287 206 1776878245.164000
304 190 1776878245.179000
309 189 1776878245.197000
315 188 1776878245.213000
318 189 1776878245.230000
324 195 1776878245.247000
326 201 1776878245.264000
330 219 1776878245.280000
331 240 1776878245.296000
331 251 1776878245.314000
331 261 1776878245.330000

