STROKE 1
49 295 1777135817.611000
49 294 1777135817.626000
48 294 1777135817.642000
46 290 1777135817.658000
43 283 1777135817.674000
41 278 1777135817.691000
36 266 1777135817.707000
35 259 1777135817.725000
32 245 1777135817.740000
32 238 1777135817.758000
36 219 1777135817.774000
45 210 1777135817.791000
51 207 1777135817.808000
62 205 1777135817.824000
67 206 1777135817.841000
76 213 1777135817.858000
80 219 1777135817.875000
87 236 1777135817.891000
91 252 1777135817.908000
92 258 1777135817.925000
92 265 1777135817.941000
92 267 1777135817.958000
92 270 1777135817.975000
91 270 1777135817.992000
91 269 1777135818.008000
91 264 1777135818.025000
91 258 1777135818.042000
94 245 1777135818.058000
96 238 1777135818.076000
100 230 1777135818.093000
101 228 1777135818.109000
105 227 1777135818.125000
109 229 1777135818.142000
111 232 1777135818.159000
117 242 1777135818.175000
119 248 1777135818.193000
122 258 1777135818.209000
123 262 1777135818.226000
123 266 1777135818.243000
123 267 1777135818.260000
123 267 1777135818.277000
123 260 1777135818.293000
125 253 1777135818.310000
132 234 1777135818.327000
136 224 1777135818.344000
147 208 1777135818.360000
156 200 1777135818.378000
160 198 1777135818.394000
166 198 1777135818.410000
169 199 1777135818.427000
175 206 1777135818.444000
178 211 1777135818.461000
182 228 1777135818.477000
182 239 1777135818.494000
178 264 1777135818.511000

STROKE 2
136 302 1777135818.767000
136 302 1777135818.779000
136 302 1777135818.795000
136 302 1777135818.812000
136 302 1777135818.829000
136 304 1777135818.846000
137 312 1777135818.862000
137 329 1777135818.879000
137 339 1777135818.896000
138 354 1777135818.913000
138 359 1777135818.929000
138 365 1777135818.946000

STROKE 3
170 312 1777135819.049000
170 312 1777135819.063000
170 312 1777135819.081000
170 311 1777135819.097000
170 311 1777135819.113000
170 312 1777135819.131000
169 316 1777135819.147000
169 321 1777135819.164000
167 335 1777135819.180000
166 350 1777135819.197000
167 356 1777135819.214000
168 364 1777135819.230000
170 367 1777135819.247000
177 371 1777135819.264000
183 371 1777135819.281000
206 365 1777135819.297000
218 360 1777135819.315000

