STROKE 1
99 327 1775284904.917000
98 326 1775284904.925000
97 326 1775284904.938000
95 325 1775284904.954000
88 323 1775284904.971000
85 322 1775284904.988000
74 315 1775284905.004000
69 310 1775284905.021000
59 296 1775284905.038000
55 287 1775284905.055000
51 261 1775284905.071000
52 251 1775284905.089000
60 235 1775284905.105000
70 224 1775284905.122000
75 222 1775284905.138000
80 220 1775284905.155000
94 221 1775284905.172000
111 227 1775284905.188000
118 233 1775284905.206000
129 248 1775284905.222000
132 258 1775284905.239000
133 278 1775284905.255000
131 289 1775284905.273000
120 306 1775284905.289000
113 312 1775284905.306000
97 318 1775284905.323000
88 319 1775284905.339000
73 316 1775284905.356000
61 306 1775284905.372000
57 298 1775284905.389000
58 278 1775284905.406000
64 266 1775284905.423000
83 248 1775284905.439000
91 243 1775284905.456000
105 242 1775284905.473000
110 245 1775284905.491000
118 260 1775284905.506000
121 286 1775284905.524000

STROKE 2
117 334 1775284905.762000
117 333 1775284905.776000
117 331 1775284905.791000
116 329 1775284905.808000
113 325 1775284905.824000
111 324 1775284905.841000
103 321 1775284905.857000
90 319 1775284905.875000
82 320 1775284905.891000
66 323 1775284905.908000
59 327 1775284905.924000
46 342 1775284905.941000
45 349 1775284905.958000
49 364 1775284905.975000
54 372 1775284905.992000
68 384 1775284906.008000
77 387 1775284906.025000
92 389 1775284906.042000
101 387 1775284906.058000
117 378 1775284906.075000
124 371 1775284906.093000
132 355 1775284906.109000
135 339 1775284906.126000
135 333 1775284906.142000
133 323 1775284906.159000
132 320 1775284906.176000

STROKE 3
171 253 1775284906.356000
171 253 1775284906.377000
169 254 1775284906.394000
168 256 1775284906.410000
164 264 1775284906.426000
163 270 1775284906.443000
163 286 1775284906.460000
166 294 1775284906.476000
176 306 1775284906.493000
181 309 1775284906.510000
195 311 1775284906.526000
199 310 1775284906.544000
208 296 1775284906.560000
211 287 1775284906.577000
213 272 1775284906.593000
214 266 1775284906.611000
214 258 1775284906.627000
213 253 1775284906.644000
213 253 1775284906.660000
214 254 1775284906.677000
217 257 1775284906.694000
228 269 1775284906.711000
237 277 1775284906.728000
252 288 1775284906.744000
257 290 1775284906.761000
263 290 1775284906.778000
264 288 1775284906.796000
261 272 1775284906.811000
247 249 1775284906.829000
238 238 1775284906.844000
230 230 1775284906.862000
224 226 1775284906.878000

STROKE 4
252 242 1775284907.059000
249 241 1775284907.082000
241 238 1775284907.096000
236 235 1775284907.114000
222 227 1775284907.129000
214 222 1775284907.146000
195 207 1775284907.162000
185 196 1775284907.179000
164 163 1775284907.196000
161 153 1775284907.213000
160 136 1775284907.229000
163 128 1775284907.246000
183 113 1775284907.262000
199 107 1775284907.280000
229 104 1775284907.296000
249 113 1775284907.313000
256 119 1775284907.330000
264 135 1775284907.346000

