STROKE 1
58 249 1777215517.714000
58 248 1777215517.735000
59 244 1777215517.751000
59 241 1777215517.770000
60 240 1777215517.784000
63 239 1777215517.801000
70 240 1777215517.817000
78 244 1777215517.834000
84 254 1777215517.851000
85 259 1777215517.867000
82 271 1777215517.884000
73 280 1777215517.901000
61 286 1777215517.918000
55 288 1777215517.934000
43 286 1777215517.951000
32 280 1777215517.968000
22 267 1777215517.984000
19 253 1777215518.001000
19 245 1777215518.018000
21 232 1777215518.035000
33 218 1777215518.051000
40 213 1777215518.068000
54 207 1777215518.085000
64 205 1777215518.101000
71 206 1777215518.118000
77 210 1777215518.135000
80 211 1777215518.152000
83 216 1777215518.168000
85 225 1777215518.185000
88 241 1777215518.202000
88 252 1777215518.218000
86 273 1777215518.235000
85 291 1777215518.252000
83 313 1777215518.269000
83 330 1777215518.286000
86 345 1777215518.302000
88 359 1777215518.319000
91 371 1777215518.336000
95 379 1777215518.352000
97 382 1777215518.370000
98 382 1777215518.387000
99 383 1777215518.403000

STROKE 2
151 236 1777215518.616000
152 235 1777215518.639000
154 233 1777215518.654000
158 229 1777215518.672000
163 225 1777215518.688000
169 221 1777215518.706000
173 216 1777215518.725000
174 214 1777215518.739000
176 210 1777215518.755000
177 206 1777215518.773000
163 198 1777215518.821000
150 201 1777215518.838000
138 209 1777215518.855000
134 214 1777215518.871000
129 232 1777215518.888000
128 241 1777215518.904000
129 258 1777215518.921000
135 272 1777215518.939000
144 280 1777215518.954000
157 283 1777215518.971000
173 282 1777215518.988000
187 277 1777215519.006000
192 275 1777215519.023000
200 270 1777215519.038000
201 269 1777215519.055000
201 269 1777215519.071000
199 269 1777215519.088000
192 270 1777215519.105000

STROKE 3
133 285 1777215519.216000
133 285 1777215519.239000
133 285 1777215519.255000
133 285 1777215519.272000
133 285 1777215519.289000
135 287 1777215519.306000
141 292 1777215519.323000
147 296 1777215519.339000
160 303 1777215519.356000
174 307 1777215519.372000
180 307 1777215519.389000
188 305 1777215519.406000
192 302 1777215519.422000
195 300 1777215519.441000
197 298 1777215519.456000
198 296 1777215519.474000
198 296 1777215519.491000
198 295 1777215519.506000
198 294 1777215519.523000
198 294 1777215519.540000
198 294 1777215519.557000
198 294 1777215519.575000
200 299 1777215519.607000
202 313 1777215519.626000
202 328 1777215519.642000
202 341 1777215519.659000
202 346 1777215519.676000
200 355 1777215519.692000
200 360 1777215519.708000
199 361 1777215519.725000
196 365 1777215519.741000
188 368 1777215519.757000
174 369 1777215519.774000
159 366 1777215519.790000
147 362 1777215519.809000
136 356 1777215519.842000
133 354 1777215519.858000
132 353 1777215519.874000

STROKE 4
201 255 1777215520.097000
201 253 1777215520.108000
202 246 1777215520.125000
202 241 1777215520.142000
200 234 1777215520.159000
199 229 1777215520.175000
199 226 1777215520.192000
200 222 1777215520.208000
202 215 1777215520.225000
204 208 1777215520.241000
212 197 1777215520.258000
232 182 1777215520.275000
242 179 1777215520.292000
252 178 1777215520.308000
258 181 1777215520.325000
264 187 1777215520.342000
266 191 1777215520.358000
270 203 1777215520.375000
273 221 1777215520.392000
274 230 1777215520.409000
271 243 1777215520.425000
267 253 1777215520.442000
264 263 1777215520.459000
262 272 1777215520.476000
262 281 1777215520.494000
261 285 1777215520.509000

