STROKE 1
92 308 1775283386.299000
91 307 1775283386.315000
90 307 1775283386.332000
84 304 1775283386.347000
80 301 1775283386.364000
70 293 1775283386.380000
62 280 1775283386.398000
59 272 1775283386.414000
58 252 1775283386.431000
61 232 1775283386.447000
77 214 1775283386.464000
85 209 1775283386.481000
101 203 1775283386.497000
109 203 1775283386.514000
125 207 1775283386.531000
133 212 1775283386.548000
147 230 1775283386.564000
151 242 1775283386.581000
153 271 1775283386.598000
150 284 1775283386.614000
138 304 1775283386.631000
123 313 1775283386.649000
114 315 1775283386.665000
94 314 1775283386.681000
84 312 1775283386.698000
69 305 1775283386.714000
65 301 1775283386.732000

STROKE 2
182 237 1775283386.951000
182 237 1775283386.966000
179 238 1775283386.982000
176 240 1775283387.000000
171 251 1775283387.016000
170 259 1775283387.033000
170 274 1775283387.049000
174 284 1775283387.066000
177 288 1775283387.082000
181 290 1775283387.099000

STROKE 3
246 213 1775283387.209000
246 213 1775283387.234000
248 214 1775283387.251000
251 216 1775283387.267000
258 227 1775283387.283000
261 236 1775283387.300000
265 257 1775283387.316000
265 267 1775283387.333000
259 288 1775283387.350000
254 291 1775283387.367000
239 294 1775283387.383000
230 294 1775283387.400000
213 288 1775283387.417000
206 282 1775283387.433000
198 269 1775283387.451000
196 263 1775283387.467000
196 254 1775283387.484000
201 249 1775283387.501000
206 248 1775283387.517000
220 250 1775283387.534000
227 254 1775283387.551000
237 263 1775283387.567000
240 268 1775283387.585000

STROKE 4
250 214 1775283387.743000
249 214 1775283387.755000
248 214 1775283387.769000
246 213 1775283387.786000
242 211 1775283387.802000
229 205 1775283387.818000
211 190 1775283387.835000
203 180 1775283387.852000
189 148 1775283387.868000
187 136 1775283387.885000
193 117 1775283387.902000
200 109 1775283387.918000
224 98 1775283387.935000
240 96 1775283387.952000
269 102 1775283387.968000
280 107 1775283387.986000
297 125 1775283388.003000
301 137 1775283388.019000

