STROKE 1
55 224 1777098002.124000
55 224 1777098002.139000
55 223 1777098002.156000
54 222 1777098002.171000
54 221 1777098002.189000
54 220 1777098002.206000
53 220 1777098002.222000
54 219 1777098002.238000
56 218 1777098002.255000
64 215 1777098002.272000
69 214 1777098002.288000
77 215 1777098002.305000
79 217 1777098002.322000
78 224 1777098002.339000
75 229 1777098002.356000
70 238 1777098002.372000
67 242 1777098002.389000
65 246 1777098002.406000
65 248 1777098002.422000
70 251 1777098002.439000
75 253 1777098002.456000
86 258 1777098002.472000
90 262 1777098002.490000
94 272 1777098002.506000
93 282 1777098002.523000
84 293 1777098002.540000
77 297 1777098002.556000
62 301 1777098002.573000
54 301 1777098002.590000
40 299 1777098002.606000
33 298 1777098002.625000
24 292 1777098002.640000

STROKE 2
86 264 1777098002.820000
85 262 1777098002.841000
85 259 1777098002.858000
84 251 1777098002.874000
84 246 1777098002.891000
88 236 1777098002.908000
92 231 1777098002.924000
104 223 1777098002.941000
112 221 1777098002.957000
125 222 1777098002.974000
135 227 1777098002.991000
143 240 1777098003.008000
145 249 1777098003.024000
148 265 1777098003.041000
149 272 1777098003.058000
149 282 1777098003.074000
149 286 1777098003.091000
150 289 1777098003.107000

STROKE 3
222 207 1777098003.450000
222 207 1777098003.459000
221 206 1777098003.477000
219 205 1777098003.493000
216 204 1777098003.510000
210 204 1777098003.526000
208 205 1777098003.544000
204 208 1777098003.560000
204 210 1777098003.577000
208 216 1777098003.593000
212 220 1777098003.609000
224 228 1777098003.626000
235 235 1777098003.644000
238 239 1777098003.660000
240 243 1777098003.677000
238 252 1777098003.694000
227 263 1777098003.712000
219 268 1777098003.727000
192 276 1777098003.744000
184 276 1777098003.760000
178 275 1777098003.779000
172 272 1777098003.794000
170 268 1777098003.811000
171 265 1777098003.827000
180 256 1777098003.845000
189 251 1777098003.860000
212 245 1777098003.878000
223 245 1777098003.894000
242 250 1777098003.911000

STROKE 4
210 311 1777098004.106000
209 310 1777098004.130000
209 308 1777098004.147000
210 306 1777098004.162000
210 305 1777098004.179000
212 303 1777098004.195000
215 302 1777098004.212000
223 301 1777098004.230000
230 303 1777098004.247000
233 304 1777098004.262000
235 306 1777098004.279000
235 310 1777098004.295000
233 312 1777098004.312000
230 315 1777098004.329000
227 318 1777098004.346000
228 320 1777098004.362000
233 326 1777098004.379000
238 330 1777098004.396000
243 334 1777098004.412000
253 342 1777098004.429000
258 350 1777098004.447000
258 357 1777098004.462000
250 363 1777098004.479000
241 365 1777098004.496000
216 363 1777098004.513000
203 360 1777098004.529000
187 354 1777098004.546000
183 352 1777098004.563000

