STROKE 1
74 203 1777300952.886000
73 203 1777300952.895000
73 202 1777300952.912000
72 202 1777300952.928000
71 202 1777300952.944000
70 202 1777300952.961000
67 205 1777300952.977000
65 208 1777300952.995000
62 218 1777300953.011000
62 223 1777300953.028000
66 236 1777300953.044000
75 248 1777300953.061000
82 253 1777300953.078000
95 259 1777300953.094000
104 262 1777300953.111000
113 264 1777300953.124000

STROKE 2
136 202 1777300953.253000
136 202 1777300953.262000
136 202 1777300953.281000
136 202 1777300953.295000
138 204 1777300953.313000
141 207 1777300953.328000
147 217 1777300953.345000
150 224 1777300953.362000
154 237 1777300953.379000
154 243 1777300953.396000
148 253 1777300953.412000
143 257 1777300953.429000
121 263 1777300953.446000
102 262 1777300953.462000
94 259 1777300953.480000
85 254 1777300953.496000

STROKE 3
127 188 1777300953.708000
126 187 1777300953.732000
120 184 1777300953.747000
115 182 1777300953.765000
102 177 1777300953.780000
88 169 1777300953.799000
81 164 1777300953.814000
72 154 1777300953.831000
67 144 1777300953.847000
67 132 1777300953.864000
70 124 1777300953.881000
84 108 1777300953.897000
96 101 1777300953.915000
120 93 1777300953.930000
131 92 1777300953.948000
144 97 1777300953.964000
149 101 1777300953.981000
156 113 1777300953.997000
157 132 1777300954.014000
155 144 1777300954.031000
144 171 1777300954.048000
136 183 1777300954.065000
118 203 1777300954.081000
109 211 1777300954.098000

STROKE 4
116 269 1777300954.348000
116 269 1777300954.367000
115 269 1777300954.382000
115 270 1777300954.400000
112 275 1777300954.416000
106 290 1777300954.432000
102 301 1777300954.449000
97 323 1777300954.465000
96 331 1777300954.483000
98 348 1777300954.499000
100 350 1777300954.517000
109 351 1777300954.532000
116 351 1777300954.550000
136 343 1777300954.567000
147 337 1777300954.582000

STROKE 5
257 268 1777300954.759000
257 268 1777300954.784000
256 268 1777300954.800000
254 268 1777300954.817000
243 268 1777300954.835000
233 267 1777300954.851000
211 266 1777300954.867000
201 263 1777300954.884000
183 256 1777300954.900000
180 250 1777300954.917000
182 246 1777300954.934000
197 233 1777300954.951000
209 226 1777300954.968000
229 217 1777300954.984000
235 215 1777300955.001000
242 212 1777300955.019000
244 211 1777300955.035000
244 210 1777300955.051000
239 207 1777300955.067000
234 205 1777300955.084000
219 197 1777300955.101000
211 192 1777300955.118000
195 179 1777300955.135000
186 163 1777300955.153000
185 154 1777300955.168000
187 145 1777300955.185000
198 126 1777300955.202000
222 110 1777300955.218000
236 106 1777300955.235000
258 105 1777300955.252000
265 109 1777300955.269000
275 123 1777300955.285000
278 133 1777300955.303000

STROKE 6
239 317 1777300955.516000
239 316 1777300955.536000
238 315 1777300955.554000
238 314 1777300955.570000
239 314 1777300955.587000

