STROKE 1
56 213 1775195945.498000
55 211 1775195945.512000
54 210 1775195945.529000
56 205 1775195945.545000
59 202 1775195945.562000
73 197 1775195945.578000
83 195 1775195945.595000
104 196 1775195945.611000
118 203 1775195945.629000
127 211 1775195945.644000
130 231 1775195945.662000
126 243 1775195945.679000
110 270 1775195945.695000
99 280 1775195945.712000
71 295 1775195945.728000
58 298 1775195945.746000
32 299 1775195945.762000
23 297 1775195945.779000
13 292 1775195945.795000

STROKE 2
172 218 1775195945.982000
171 215 1775195945.996000
169 213 1775195946.014000
167 205 1775195946.029000
166 202 1775195946.046000
170 195 1775195946.062000
173 192 1775195946.080000
186 192 1775195946.096000
192 194 1775195946.113000
206 199 1775195946.129000
212 203 1775195946.147000
221 214 1775195946.163000
223 221 1775195946.180000
221 236 1775195946.196000
208 254 1775195946.213000
197 262 1775195946.230000
162 273 1775195946.247000
142 274 1775195946.263000
103 273 1775195946.280000
97 271 1775195946.297000
91 267 1775195946.313000

STROKE 3
158 305 1775195946.561000
158 305 1775195946.582000
158 305 1775195946.598000
158 305 1775195946.615000
158 307 1775195946.633000
158 310 1775195946.648000
158 325 1775195946.665000
157 337 1775195946.683000
154 366 1775195946.698000
153 378 1775195946.715000
152 399 1775195946.731000
152 402 1775195946.749000

STROKE 4
199 294 1775195946.912000
198 294 1775195946.933000
198 294 1775195946.950000
197 299 1775195946.965000
196 303 1775195946.983000
194 319 1775195946.998000
192 328 1775195947.015000
192 348 1775195947.032000
192 356 1775195947.049000
193 372 1775195947.065000
194 375 1775195947.082000
197 378 1775195947.099000
204 378 1775195947.117000

STROKE 5
251 328 1775195947.441000
251 328 1775195947.452000
251 328 1775195947.468000
251 328 1775195947.483000
251 328 1775195947.500000
251 328 1775195947.517000

