STROKE 1
50 269 1775225202.411000
50 268 1775225202.435000
50 266 1775225202.450000
51 265 1775225202.467000
54 263 1775225202.482000
61 261 1775225202.500000
66 261 1775225202.515000
72 261 1775225202.532000
83 266 1775225202.549000
92 274 1775225202.566000
95 278 1775225202.582000
97 288 1775225202.599000
96 292 1775225202.615000
91 298 1775225202.633000
86 299 1775225202.649000
72 299 1775225202.666000
64 298 1775225202.682000
47 289 1775225202.699000
41 283 1775225202.716000
32 269 1775225202.733000
30 260 1775225202.750000
31 241 1775225202.766000
40 223 1775225202.783000
47 215 1775225202.800000
55 209 1775225202.817000
80 199 1775225202.834000
101 203 1775225202.850000
110 208 1775225202.867000

STROKE 2
202 294 1775225203.035000
202 294 1775225203.051000
202 294 1775225203.068000
201 294 1775225203.084000
200 294 1775225203.101000
193 293 1775225203.118000
187 292 1775225203.134000
172 285 1775225203.151000
164 280 1775225203.168000
150 268 1775225203.184000
146 262 1775225203.201000
142 244 1775225203.218000
144 237 1775225203.234000
155 222 1775225203.251000
170 211 1775225203.269000
178 207 1775225203.285000
185 205 1775225203.302000
200 203 1775225203.318000
214 205 1775225203.335000
220 209 1775225203.352000
230 221 1775225203.368000
234 229 1775225203.385000
237 248 1775225203.402000
238 258 1775225203.419000
235 274 1775225203.435000
232 280 1775225203.452000
224 291 1775225203.469000
220 295 1775225203.487000
210 302 1775225203.502000
203 307 1775225203.520000
200 308 1775225203.536000
198 309 1775225203.553000

STROKE 3
304 214 1775225203.812000
303 214 1775225203.821000
303 214 1775225203.838000
303 214 1775225203.854000
303 214 1775225203.870000
303 214 1775225203.888000

STROKE 4
308 281 1775225203.999000
308 281 1775225204.022000
308 281 1775225204.038000
308 281 1775225204.054000
308 281 1775225204.071000
308 281 1775225204.088000

