STROKE 1
73 295 1775472627.370000
72 294 1775472627.386000
72 294 1775472627.402000
72 293 1775472627.419000
71 292 1775472627.435000
71 291 1775472627.452000
73 289 1775472627.469000
75 288 1775472627.486000
83 284 1775472627.502000
95 283 1775472627.519000
100 283 1775472627.536000
106 286 1775472627.552000
108 288 1775472627.569000
108 293 1775472627.586000
107 295 1775472627.603000
106 299 1775472627.619000
105 301 1775472627.636000
106 304 1775472627.653000
110 308 1775472627.669000
113 310 1775472627.686000
118 318 1775472627.703000
120 322 1775472627.720000
118 337 1775472627.736000
114 343 1775472627.753000
100 352 1775472627.770000
91 355 1775472627.787000
73 357 1775472627.803000
64 355 1775472627.820000
62 354 1775472627.837000

STROKE 2
125 322 1775472627.948000
125 321 1775472627.970000
124 321 1775472627.988000
123 318 1775472628.004000
120 315 1775472628.020000
120 313 1775472628.037000
118 306 1775472628.054000
117 302 1775472628.071000
119 291 1775472628.087000
122 285 1775472628.104000
131 275 1775472628.120000
143 270 1775472628.137000
149 269 1775472628.154000
164 273 1775472628.171000
170 278 1775472628.188000
178 290 1775472628.204000
181 297 1775472628.221000
185 311 1775472628.238000
187 325 1775472628.255000
188 329 1775472628.274000
188 334 1775472628.288000
187 335 1775472628.305000
187 335 1775472628.322000

STROKE 3
162 224 1775472628.481000
162 224 1775472628.489000
162 224 1775472628.507000
162 224 1775472628.522000
161 223 1775472628.539000
161 223 1775472628.556000
161 223 1775472628.572000
161 223 1775472628.589000
160 222 1775472628.606000
161 222 1775472628.622000
161 221 1775472628.639000
162 219 1775472628.656000
163 219 1775472628.672000
163 218 1775472628.689000
163 218 1775472628.706000
163 218 1775472628.723000
163 217 1775472628.740000
161 216 1775472628.756000
160 215 1775472628.773000
160 214 1775472628.790000
160 213 1775472628.806000
160 212 1775472628.823000
160 211 1775472628.840000

