STROKE 1
55 243 1775213452.633000
54 241 1775213452.656000
54 240 1775213452.674000
57 235 1775213452.689000
60 233 1775213452.706000
73 230 1775213452.722000
93 233 1775213452.739000
104 237 1775213452.756000
121 252 1775213452.772000
130 267 1775213452.789000
130 287 1775213452.806000
126 294 1775213452.823000
112 307 1775213452.839000
103 311 1775213452.856000
81 315 1775213452.873000
70 313 1775213452.890000
55 306 1775213452.906000
48 295 1775213452.924000
50 289 1775213452.939000
56 282 1775213452.957000
80 271 1775213452.973000
96 268 1775213452.990000
124 267 1775213453.007000

STROKE 2
174 217 1775213453.142000
174 217 1775213453.158000
174 216 1775213453.175000
174 216 1775213453.192000
173 218 1775213453.207000
173 219 1775213453.224000
174 229 1775213453.241000
174 238 1775213453.259000
174 265 1775213453.274000
173 283 1775213453.291000
165 340 1775213453.307000
157 381 1775213453.325000
152 396 1775213453.341000
144 414 1775213453.358000
139 419 1775213453.375000
125 422 1775213453.391000
116 421 1775213453.408000
96 411 1775213453.424000
87 405 1775213453.441000
77 392 1775213453.458000
76 385 1775213453.475000
80 370 1775213453.491000
85 361 1775213453.509000
94 352 1775213453.525000

STROKE 3
202 229 1775213453.696000
202 229 1775213453.710000
202 229 1775213453.727000
202 229 1775213453.745000
203 234 1775213453.759000
203 241 1775213453.776000
204 262 1775213453.792000
203 294 1775213453.809000
200 313 1775213453.826000
197 346 1775213453.843000
195 379 1775213453.859000
195 396 1775213453.876000
195 400 1775213453.893000
195 403 1775213453.909000
196 403 1775213453.927000
203 398 1775213453.943000

STROKE 4
239 239 1775213454.159000
238 239 1775213454.178000
237 243 1775213454.198000
235 247 1775213454.211000
234 261 1775213454.234000
236 277 1775213454.254000
239 284 1775213454.266000
246 293 1775213454.282000
251 296 1775213454.301000
267 297 1775213454.318000
278 291 1775213454.339000
282 287 1775213454.349000

STROKE 5
294 233 1775213454.413000
294 233 1775213454.423000
294 232 1775213454.433000
295 232 1775213454.445000
295 231 1775213454.461000
298 232 1775213454.478000
299 234 1775213454.495000
301 242 1775213454.511000
301 249 1775213454.528000
298 265 1775213454.545000
295 274 1775213454.561000
288 291 1775213454.578000
284 296 1775213454.596000

STROKE 6
314 199 1775213454.739000
313 199 1775213454.764000
307 199 1775213454.779000
302 200 1775213454.796000
290 200 1775213454.812000
283 199 1775213454.830000
267 194 1775213454.846000
259 190 1775213454.863000
242 177 1775213454.879000
239 172 1775213454.896000
235 165 1775213454.913000
235 161 1775213454.930000
239 151 1775213454.946000
264 135 1775213454.964000
287 127 1775213454.980000
331 119 1775213454.997000
348 118 1775213455.013000
368 120 1775213455.030000

