STROKE 1
56 195 1775401530.614000
56 196 1775401530.627000
54 200 1775401530.643000
52 206 1775401530.660000
50 225 1775401530.675000
53 250 1775401530.693000
56 262 1775401530.708000
63 280 1775401530.725000
72 289 1775401530.742000
77 290 1775401530.759000
83 291 1775401530.775000

STROKE 2
118 211 1775401530.881000
118 211 1775401530.893000
120 211 1775401530.909000
121 212 1775401530.927000
125 216 1775401530.942000
128 220 1775401530.960000
132 233 1775401530.976000
134 243 1775401530.992000
136 265 1775401531.009000
136 274 1775401531.026000
131 295 1775401531.042000
126 299 1775401531.059000
115 304 1775401531.076000
108 303 1775401531.093000
94 296 1775401531.109000
85 282 1775401531.127000
83 274 1775401531.143000
83 261 1775401531.160000
84 257 1775401531.176000
91 252 1775401531.193000
96 253 1775401531.210000
104 260 1775401531.226000
109 267 1775401531.243000
114 273 1775401531.259000

STROKE 3
100 304 1775401531.394000
100 303 1775401531.411000
100 303 1775401531.429000
100 303 1775401531.444000
101 304 1775401531.461000
105 310 1775401531.477000
107 315 1775401531.494000
112 328 1775401531.511000
113 335 1775401531.527000
114 349 1775401531.544000
114 356 1775401531.561000
107 370 1775401531.578000
91 386 1775401531.594000
82 390 1775401531.611000
65 392 1775401531.627000
57 390 1775401531.645000
45 382 1775401531.661000
39 373 1775401531.678000
38 368 1775401531.694000
38 364 1775401531.711000

STROKE 4
123 317 1775401531.880000
122 316 1775401531.897000
122 316 1775401531.929000
123 317 1775401531.946000
125 324 1775401531.962000
126 331 1775401531.979000
130 346 1775401531.995000
132 353 1775401532.012000
136 362 1775401532.028000
138 365 1775401532.046000
141 368 1775401532.062000
142 369 1775401532.079000
150 369 1775401532.095000

STROKE 5
204 230 1775401532.270000
203 230 1775401532.280000
202 228 1775401532.298000
201 227 1775401532.313000
198 226 1775401532.330000
197 226 1775401532.347000
196 226 1775401532.363000
195 226 1775401532.380000
195 228 1775401532.396000
196 230 1775401532.414000
198 231 1775401532.431000
203 235 1775401532.450000
207 238 1775401532.463000
214 247 1775401532.479000
216 251 1775401532.497000
217 261 1775401532.513000
216 266 1775401532.530000
209 276 1775401532.547000
197 283 1775401532.563000
190 286 1775401532.580000
174 288 1775401532.597000
171 286 1775401532.614000
167 282 1775401532.630000
166 275 1775401532.647000
167 272 1775401532.663000
171 266 1775401532.680000
173 263 1775401532.698000
179 261 1775401532.714000
182 262 1775401532.731000
190 268 1775401532.747000
195 274 1775401532.764000
203 292 1775401532.781000
206 303 1775401532.797000
212 328 1775401532.815000
216 350 1775401532.831000
217 357 1775401532.849000
218 365 1775401532.864000
219 367 1775401532.881000

STROKE 6
194 199 1775401533.053000
194 199 1775401533.067000
192 200 1775401533.082000
190 201 1775401533.099000
182 203 1775401533.115000
177 203 1775401533.133000
163 202 1775401533.148000
157 198 1775401533.165000
145 189 1775401533.182000
140 184 1775401533.199000
133 164 1775401533.215000
134 146 1775401533.232000
140 137 1775401533.249000
156 122 1775401533.265000
165 116 1775401533.282000
187 107 1775401533.299000
197 106 1775401533.315000
215 107 1775401533.332000
230 116 1775401533.349000
237 122 1775401533.366000
244 128 1775401533.382000

