STROKE 1
83 307 1777135024.620000
82 307 1777135024.632000
82 307 1777135024.649000
80 307 1777135024.665000
75 305 1777135024.682000
71 304 1777135024.699000
61 299 1777135024.716000
55 296 1777135024.731000
45 286 1777135024.748000
41 280 1777135024.765000
37 266 1777135024.782000
37 251 1777135024.799000
46 232 1777135024.815000
54 225 1777135024.832000
72 218 1777135024.848000
80 216 1777135024.865000
94 219 1777135024.882000
101 223 1777135024.899000
112 235 1777135024.915000
115 242 1777135024.933000
119 253 1777135024.949000
118 261 1777135024.967000
118 263 1777135024.983000
114 265 1777135024.999000
110 265 1777135025.016000
101 260 1777135025.033000
95 256 1777135025.049000
87 244 1777135025.066000
85 238 1777135025.084000
85 228 1777135025.099000
86 225 1777135025.116000
93 221 1777135025.133000
103 224 1777135025.150000
110 227 1777135025.167000
126 240 1777135025.183000
133 248 1777135025.201000
146 263 1777135025.217000
154 274 1777135025.234000
156 277 1777135025.250000

STROKE 2
99 218 1777135025.393000
97 217 1777135025.419000
91 214 1777135025.434000
86 212 1777135025.452000
76 206 1777135025.467000
71 202 1777135025.485000
62 192 1777135025.501000
55 179 1777135025.518000
53 171 1777135025.535000
52 149 1777135025.551000
55 142 1777135025.568000
68 129 1777135025.585000
78 124 1777135025.602000
100 119 1777135025.618000
110 119 1777135025.636000
130 126 1777135025.652000
143 139 1777135025.669000
146 147 1777135025.686000
146 164 1777135025.702000
142 173 1777135025.719000
131 189 1777135025.735000
122 197 1777135025.752000
100 210 1777135025.769000
79 219 1777135025.785000
73 223 1777135025.802000

STROKE 3
205 314 1777135026.006000
205 314 1777135026.021000
203 314 1777135026.037000
202 314 1777135026.054000
197 311 1777135026.070000
194 309 1777135026.087000
187 302 1777135026.103000
179 293 1777135026.120000
176 287 1777135026.137000
171 274 1777135026.153000
170 266 1777135026.170000
170 247 1777135026.187000
174 240 1777135026.204000
184 230 1777135026.220000
189 226 1777135026.237000
200 223 1777135026.254000
210 225 1777135026.271000
216 227 1777135026.287000
227 238 1777135026.304000
231 246 1777135026.321000
233 266 1777135026.337000
227 285 1777135026.356000
223 294 1777135026.371000
213 305 1777135026.388000
208 309 1777135026.405000
198 310 1777135026.421000
193 309 1777135026.438000
189 307 1777135026.455000

STROKE 4
226 285 1777135026.598000
225 284 1777135026.622000
225 283 1777135026.639000
223 280 1777135026.656000
223 274 1777135026.672000
224 269 1777135026.689000
229 258 1777135026.705000
233 252 1777135026.722000
244 241 1777135026.739000
250 237 1777135026.756000
262 234 1777135026.774000
276 237 1777135026.789000
279 242 1777135026.806000
284 255 1777135026.823000
285 264 1777135026.840000
282 281 1777135026.856000
280 287 1777135026.873000
277 296 1777135026.889000

STROKE 5
244 234 1777135027.024000
244 234 1777135027.042000
240 231 1777135027.058000
237 229 1777135027.074000
227 221 1777135027.091000
216 212 1777135027.107000
211 206 1777135027.124000
201 190 1777135027.140000
198 181 1777135027.157000
193 157 1777135027.174000
194 150 1777135027.191000
200 136 1777135027.207000
211 127 1777135027.224000
219 123 1777135027.241000
240 121 1777135027.257000
253 123 1777135027.274000
277 131 1777135027.291000
288 138 1777135027.309000
300 156 1777135027.325000
303 184 1777135027.342000

