STROKE 1
75 287 1776604202.992000
74 285 1776604203.011000
72 283 1776604203.028000
70 280 1776604203.035000
66 274 1776604203.054000
66 269 1776604203.069000
67 258 1776604203.085000
71 252 1776604203.101000
81 240 1776604203.120000
87 235 1776604203.136000
97 231 1776604203.153000
104 232 1776604203.169000
109 240 1776604203.187000
111 250 1776604203.202000
114 274 1776604203.220000
116 285 1776604203.236000
121 300 1776604203.253000
125 304 1776604203.269000

STROKE 2
165 214 1776604203.407000
165 214 1776604203.417000
165 214 1776604203.433000
165 214 1776604203.449000
166 218 1776604203.466000
168 224 1776604203.482000
172 243 1776604203.499000
173 254 1776604203.516000
173 274 1776604203.533000
171 282 1776604203.549000
162 299 1776604203.566000
157 302 1776604203.583000
142 306 1776604203.599000
136 305 1776604203.616000
124 300 1776604203.633000
121 296 1776604203.650000
117 291 1776604203.662000

STROKE 3
214 210 1776604203.893000
214 210 1776604203.901000
214 210 1776604203.918000
214 210 1776604203.934000
213 212 1776604203.951000
210 226 1776604203.967000
203 257 1776604203.985000
200 276 1776604204.001000
190 325 1776604204.018000
187 338 1776604204.034000
179 357 1776604204.051000
174 365 1776604204.068000
162 378 1776604204.085000
156 383 1776604204.101000
142 387 1776604204.118000
131 386 1776604204.135000
126 381 1776604204.151000
120 365 1776604204.168000
121 353 1776604204.185000
128 328 1776604204.201000
134 319 1776604204.218000
146 307 1776604204.235000
150 304 1776604204.252000

STROKE 4
246 241 1776604204.435000
245 240 1776604204.453000
245 237 1776604204.469000
243 231 1776604204.487000
243 228 1776604204.503000
243 222 1776604204.519000
246 218 1776604204.536000
248 216 1776604204.553000
254 214 1776604204.569000
257 214 1776604204.586000
266 219 1776604204.603000
269 224 1776604204.620000
273 238 1776604204.636000
269 258 1776604204.654000
263 268 1776604204.670000
248 282 1776604204.687000
241 286 1776604204.703000
230 289 1776604204.720000
227 289 1776604204.737000
222 288 1776604204.753000
221 287 1776604204.770000
220 285 1776604204.787000
220 285 1776604204.804000
220 285 1776604204.820000
220 287 1776604204.837000
220 291 1776604204.854000
217 318 1776604204.871000
215 335 1776604204.887000
213 360 1776604204.904000
213 366 1776604204.921000
213 373 1776604204.938000
214 376 1776604204.955000
219 375 1776604204.971000
234 369 1776604204.988000

STROKE 5
251 203 1776604205.168000
251 203 1776604205.189000
251 203 1776604205.207000
251 203 1776604205.222000
248 200 1776604205.239000
243 197 1776604205.255000
230 185 1776604205.272000
222 176 1776604205.289000
208 154 1776604205.305000
203 142 1776604205.323000
209 112 1776604205.339000
237 96 1776604205.356000
251 91 1776604205.372000
271 90 1776604205.389000
279 91 1776604205.406000
292 100 1776604205.422000
297 107 1776604205.439000
303 127 1776604205.456000

