STROKE 1
57 298 1776780257.401000
56 297 1776780257.415000
55 296 1776780257.432000
54 295 1776780257.450000
48 288 1776780257.465000
45 282 1776780257.482000
40 265 1776780257.499000
40 255 1776780257.515000
45 235 1776780257.532000
53 222 1776780257.549000
64 216 1776780257.566000
69 216 1776780257.582000
78 220 1776780257.599000
88 235 1776780257.616000
93 245 1776780257.632000
100 266 1776780257.649000
103 275 1776780257.667000
109 286 1776780257.682000
112 290 1776780257.699000
115 292 1776780257.716000

STROKE 2
161 211 1776780257.834000
161 211 1776780257.851000
161 213 1776780257.867000
161 216 1776780257.884000
162 233 1776780257.900000
160 245 1776780257.917000
154 270 1776780257.934000
142 291 1776780257.951000
137 293 1776780257.967000
129 294 1776780257.984000
125 293 1776780258.000000
118 287 1776780258.017000
115 283 1776780258.035000

STROKE 3
225 307 1776780258.225000
224 307 1776780258.235000
224 307 1776780258.252000
223 307 1776780258.268000
219 306 1776780258.286000
216 306 1776780258.302000
206 303 1776780258.318000
201 300 1776780258.335000
193 289 1776780258.352000
190 281 1776780258.369000
193 259 1776780258.385000
199 247 1776780258.402000
222 224 1776780258.419000
235 220 1776780258.437000
240 220 1776780258.452000
250 224 1776780258.469000
255 229 1776780258.486000
265 247 1776780258.503000
269 258 1776780258.520000
276 282 1776780258.536000
278 293 1776780258.553000
281 306 1776780258.569000
282 309 1776780258.586000
282 311 1776780258.603000

STROKE 4
245 221 1776780258.736000
245 220 1776780258.755000
243 220 1776780258.772000
242 220 1776780258.788000
236 219 1776780258.804000
230 216 1776780258.821000
214 208 1776780258.838000
205 201 1776780258.854000
190 183 1776780258.871000
181 165 1776780258.888000
179 145 1776780258.904000
182 136 1776780258.921000
197 120 1776780258.938000
232 106 1776780258.956000
254 102 1776780258.972000
285 103 1776780258.988000
294 106 1776780259.005000
305 116 1776780259.021000
308 124 1776780259.038000
310 141 1776780259.055000

