STROKE 1
112 211 1775312795.159000
111 211 1775312795.180000
109 211 1775312795.196000
102 216 1775312795.213000
92 227 1775312795.229000
87 236 1775312795.246000
82 258 1775312795.262000
82 269 1775312795.279000
90 296 1775312795.295000
96 303 1775312795.313000
109 309 1775312795.329000
117 309 1775312795.346000
123 306 1775312795.363000

STROKE 2
167 200 1775312795.477000
167 200 1775312795.497000
168 202 1775312795.515000
174 206 1775312795.530000
179 212 1775312795.548000
189 228 1775312795.563000
192 238 1775312795.580000
194 256 1775312795.597000
193 271 1775312795.614000
181 284 1775312795.630000
172 288 1775312795.647000
149 293 1775312795.663000
137 294 1775312795.681000
118 294 1775312795.697000

STROKE 3
144 294 1775312795.887000
143 294 1775312795.898000
143 294 1775312795.915000
142 299 1775312795.932000
141 311 1775312795.948000
140 320 1775312795.965000
138 340 1775312795.981000
138 350 1775312795.998000
138 373 1775312796.015000
138 378 1775312796.032000
138 383 1775312796.048000
138 384 1775312796.065000
141 385 1775312796.082000
144 384 1775312796.099000
149 383 1775312796.116000

STROKE 4
267 203 1775312796.326000
267 201 1775312796.351000
262 198 1775312796.367000
258 196 1775312796.383000
243 194 1775312796.401000
235 194 1775312796.417000
226 195 1775312796.433000
224 197 1775312796.450000
226 202 1775312796.466000
237 211 1775312796.484000
245 218 1775312796.500000
263 235 1775312796.517000
270 244 1775312796.533000
276 258 1775312796.550000
276 264 1775312796.567000
269 275 1775312796.583000
261 277 1775312796.600000
240 276 1775312796.617000
230 274 1775312796.634000
217 266 1775312796.650000
213 262 1775312796.668000
211 251 1775312796.684000
211 246 1775312796.702000
216 237 1775312796.718000
222 232 1775312796.735000
227 232 1775312796.751000
234 236 1775312796.768000
238 241 1775312796.785000
245 256 1775312796.801000
247 266 1775312796.818000
250 293 1775312796.835000
250 309 1775312796.852000
248 345 1775312796.868000
248 363 1775312796.886000
247 390 1775312796.902000
247 398 1775312796.919000

STROKE 5
259 201 1775312797.122000
259 201 1775312797.137000
253 202 1775312797.153000
248 202 1775312797.170000
234 200 1775312797.186000
224 197 1775312797.203000
203 186 1775312797.221000
194 179 1775312797.238000
175 153 1775312797.252000
172 142 1775312797.269000
173 123 1775312797.286000
178 114 1775312797.303000
192 98 1775312797.319000
216 86 1775312797.336000
229 83 1775312797.353000
254 82 1775312797.370000
264 84 1775312797.386000
279 93 1775312797.403000
285 101 1775312797.420000
289 109 1775312797.437000

STROKE 6
301 213 1775312797.562000
301 212 1775312797.588000
302 210 1775312797.605000
303 210 1775312797.620000
303 209 1775312797.638000

STROKE 7
307 262 1775312797.735000
307 262 1775312797.755000
307 262 1775312797.772000
307 262 1775312797.788000

