STROKE 1
58 346 1775278239.578000
57 344 1775278239.594000
55 341 1775278239.611000
49 331 1775278239.626000
46 325 1775278239.643000
40 311 1775278239.659000
38 297 1775278239.677000
38 290 1775278239.692000
47 270 1775278239.710000
53 264 1775278239.725000
66 260 1775278239.743000
72 261 1775278239.759000
85 269 1775278239.776000
90 277 1775278239.793000
100 296 1775278239.809000
103 304 1775278239.826000
106 312 1775278239.843000
107 314 1775278239.860000
107 315 1775278239.876000
106 315 1775278239.893000
105 310 1775278239.910000
104 303 1775278239.927000
106 284 1775278239.943000
109 274 1775278239.960000
114 260 1775278239.977000
121 253 1775278239.994000
125 253 1775278240.010000
134 258 1775278240.027000
140 263 1775278240.044000
152 280 1775278240.060000
157 290 1775278240.077000
163 305 1775278240.093000
165 310 1775278240.111000

STROKE 2
189 226 1775278240.234000
189 226 1775278240.261000
189 226 1775278240.278000
189 228 1775278240.295000
188 236 1775278240.311000
187 243 1775278240.328000
186 261 1775278240.344000
182 286 1775278240.361000
180 302 1775278240.379000
175 333 1775278240.395000
169 366 1775278240.411000
165 387 1775278240.428000
164 394 1775278240.444000
163 403 1775278240.461000
161 407 1775278240.478000
156 412 1775278240.494000
153 414 1775278240.511000
145 415 1775278240.528000
140 414 1775278240.545000
128 405 1775278240.561000
122 397 1775278240.578000
115 376 1775278240.595000
114 365 1775278240.612000
118 346 1775278240.628000
123 338 1775278240.645000
136 326 1775278240.662000
152 321 1775278240.679000
157 320 1775278240.695000

STROKE 3
221 241 1775278240.854000
221 241 1775278240.863000
220 240 1775278240.880000
220 239 1775278240.896000
219 240 1775278240.913000
218 242 1775278240.929000
216 252 1775278240.947000
216 260 1775278240.963000
216 276 1775278240.980000
218 284 1775278240.996000
223 296 1775278241.013000
226 300 1775278241.030000
237 303 1775278241.046000

STROKE 4
280 227 1775278241.132000
280 226 1775278241.147000
280 226 1775278241.164000
280 226 1775278241.181000
280 226 1775278241.197000
281 227 1775278241.214000
284 230 1775278241.230000
285 235 1775278241.247000
288 249 1775278241.264000
287 260 1775278241.281000
279 285 1775278241.297000
274 296 1775278241.314000
257 315 1775278241.330000
245 317 1775278241.348000
237 315 1775278241.364000

STROKE 5
294 213 1775278241.557000
291 213 1775278241.583000
284 213 1775278241.599000
273 212 1775278241.616000
267 212 1775278241.631000
257 210 1775278241.648000
251 207 1775278241.665000
240 198 1775278241.682000
234 190 1775278241.698000
219 168 1775278241.715000
216 160 1775278241.731000
216 144 1775278241.748000
218 138 1775278241.765000
225 125 1775278241.781000
230 118 1775278241.799000
244 107 1775278241.815000
253 102 1775278241.832000
273 99 1775278241.849000
283 101 1775278241.865000
304 113 1775278241.882000
313 122 1775278241.900000
321 133 1775278241.916000

