STROKE 1
59 297 1777117715.273000
59 297 1777117715.288000
59 297 1777117715.303000
58 298 1777117715.321000
57 299 1777117715.336000
56 299 1777117715.353000
53 300 1777117715.370000
51 300 1777117715.387000
48 299 1777117715.403000
46 298 1777117715.420000
44 290 1777117715.436000
46 274 1777117715.454000
48 266 1777117715.470000
52 258 1777117715.487000
61 248 1777117715.503000
70 243 1777117715.521000
74 242 1777117715.537000
82 242 1777117715.554000
91 248 1777117715.571000
97 263 1777117715.588000
98 272 1777117715.604000
96 290 1777117715.621000
93 298 1777117715.638000
82 310 1777117715.654000
76 313 1777117715.671000
62 314 1777117715.687000
55 312 1777117715.705000
45 306 1777117715.721000
42 301 1777117715.738000
40 293 1777117715.754000

STROKE 2
102 285 1777117715.909000
101 285 1777117715.924000
101 284 1777117715.939000
100 283 1777117715.956000
99 282 1777117715.972000
98 280 1777117715.989000
98 275 1777117716.005000
99 270 1777117716.022000
102 259 1777117716.038000
104 254 1777117716.056000
111 247 1777117716.072000
115 245 1777117716.089000
124 243 1777117716.105000
129 245 1777117716.122000
138 254 1777117716.139000
141 261 1777117716.157000
144 274 1777117716.172000
144 280 1777117716.189000
142 289 1777117716.206000
141 292 1777117716.223000

STROKE 3
146 286 1777117716.376000
146 286 1777117716.390000
146 286 1777117716.407000
146 286 1777117716.423000
145 284 1777117716.440000
145 282 1777117716.457000
147 271 1777117716.473000
150 263 1777117716.490000
158 248 1777117716.507000
162 242 1777117716.524000
172 235 1777117716.540000
176 234 1777117716.557000
189 235 1777117716.573000
193 238 1777117716.590000
201 251 1777117716.607000
202 260 1777117716.624000
202 281 1777117716.640000
200 290 1777117716.657000
197 302 1777117716.674000

STROKE 4
223 228 1777117716.806000
223 228 1777117716.826000
223 228 1777117716.843000
223 228 1777117716.859000

STROKE 5
231 282 1777117716.965000
231 282 1777117716.977000
231 282 1777117716.992000
231 282 1777117717.009000
231 282 1777117717.027000

STROKE 6
266 310 1777117717.151000
266 310 1777117717.160000
266 310 1777117717.176000
266 310 1777117717.193000
266 310 1777117717.209000
265 309 1777117717.226000
264 307 1777117717.243000
260 303 1777117717.260000
258 301 1777117717.276000
254 293 1777117717.293000
253 288 1777117717.311000
255 273 1777117717.326000
258 265 1777117717.343000
265 253 1777117717.359000
269 249 1777117717.376000
277 243 1777117717.393000
279 243 1777117717.410000
283 245 1777117717.426000
285 248 1777117717.444000
290 258 1777117717.460000
291 265 1777117717.477000
295 278 1777117717.493000
297 284 1777117717.510000
302 294 1777117717.527000
306 299 1777117717.544000
314 304 1777117717.560000

STROKE 7
342 227 1777117717.667000
342 227 1777117717.696000
342 227 1777117717.711000
342 227 1777117717.730000
344 235 1777117717.744000
345 243 1777117717.761000
346 263 1777117717.777000
346 272 1777117717.794000
344 288 1777117717.811000
339 298 1777117717.828000
330 304 1777117717.844000
325 307 1777117717.861000

STROKE 8
331 212 1777117717.994000
331 212 1777117718.013000
330 211 1777117718.028000
330 211 1777117718.046000
326 211 1777117718.062000
321 210 1777117718.079000
307 203 1777117718.095000
298 197 1777117718.112000
283 181 1777117718.128000
271 156 1777117718.146000
269 147 1777117718.162000
268 138 1777117718.179000
271 124 1777117718.195000
284 110 1777117718.213000
294 103 1777117718.229000
305 98 1777117718.246000
324 94 1777117718.262000
336 98 1777117718.279000
340 102 1777117718.296000
346 119 1777117718.313000

