STROKE 1
96 296 1777009907.301000
95 296 1777009907.312000
95 296 1777009907.328000
95 295 1777009907.344000
93 294 1777009907.361000
90 291 1777009907.377000
85 288 1777009907.394000
78 282 1777009907.410000
74 275 1777009907.428000
74 265 1777009907.445000
78 257 1777009907.461000
96 241 1777009907.478000
121 231 1777009907.495000
134 232 1777009907.511000
140 235 1777009907.528000
143 242 1777009907.545000
143 249 1777009907.562000
142 271 1777009907.579000
142 278 1777009907.595000
142 290 1777009907.613000
144 296 1777009907.628000
149 299 1777009907.645000
157 299 1777009907.662000
162 298 1777009907.679000

STROKE 2
187 229 1777009907.785000
187 229 1777009907.796000
187 229 1777009907.812000
187 230 1777009907.829000
187 241 1777009907.845000
187 258 1777009907.862000
182 271 1777009907.879000
173 282 1777009907.896000
168 287 1777009907.913000
155 294 1777009907.929000
151 294 1777009907.946000

STROKE 3
185 303 1777009908.136000
184 303 1777009908.148000
182 301 1777009908.165000
175 299 1777009908.181000
161 302 1777009908.197000
144 312 1777009908.213000
133 324 1777009908.230000
126 347 1777009908.247000
126 355 1777009908.264000
131 370 1777009908.281000
139 379 1777009908.297000
154 380 1777009908.313000
173 372 1777009908.330000
189 355 1777009908.347000
198 335 1777009908.363000
200 321 1777009908.380000
198 316 1777009908.397000
192 306 1777009908.414000
181 298 1777009908.430000
174 293 1777009908.447000

STROKE 4
178 158 1777009908.664000
178 158 1777009908.682000
178 158 1777009908.700000
178 158 1777009908.715000

