STROKE 1
118 213 1776609219.365000
117 211 1776609219.376000
116 209 1776609219.393000
115 207 1776609219.413000
111 204 1776609219.428000
104 202 1776609219.444000
87 203 1776609219.462000
77 208 1776609219.478000
59 222 1776609219.495000
46 249 1776609219.511000
47 260 1776609219.529000
53 282 1776609219.545000
62 299 1776609219.561000
75 311 1776609219.579000
82 315 1776609219.595000
99 317 1776609219.612000
118 313 1776609219.629000
127 310 1776609219.645000
137 304 1776609219.662000
143 300 1776609219.679000
144 298 1776609219.695000

STROKE 2
98 204 1776609219.896000
95 203 1776609219.913000
83 200 1776609219.930000
76 198 1776609219.946000
59 192 1776609219.963000
40 184 1776609219.979000
32 178 1776609219.996000
14 163 1776609220.013000
10 147 1776609220.030000
10 137 1776609220.046000
20 115 1776609220.063000
42 99 1776609220.080000
74 90 1776609220.097000
91 87 1776609220.113000
123 86 1776609220.130000
139 92 1776609220.147000
141 99 1776609220.163000
140 119 1776609220.180000
133 145 1776609220.197000
126 160 1776609220.214000
105 190 1776609220.230000
74 218 1776609220.247000
48 236 1776609220.264000
40 241 1776609220.280000

STROKE 3
113 330 1776609220.550000
113 330 1776609220.565000
113 330 1776609220.582000
112 331 1776609220.598000
110 336 1776609220.615000
106 362 1776609220.632000
105 388 1776609220.648000
105 406 1776609220.665000
105 408 1776609220.682000
105 408 1776609220.698000
107 408 1776609220.715000
113 406 1776609220.732000
133 389 1776609220.748000
152 371 1776609220.765000
163 363 1776609220.782000

STROKE 4
237 296 1776609220.961000
237 296 1776609220.983000
236 295 1776609221.000000
229 296 1776609221.016000
221 296 1776609221.032000
197 295 1776609221.050000
176 288 1776609221.066000
169 283 1776609221.083000
160 266 1776609221.099000
162 245 1776609221.116000
177 226 1776609221.133000
185 219 1776609221.150000
204 211 1776609221.166000
224 210 1776609221.183000
230 211 1776609221.200000
237 214 1776609221.216000
238 217 1776609221.233000
236 220 1776609221.250000
232 222 1776609221.267000
215 222 1776609221.283000
194 216 1776609221.300000
184 209 1776609221.318000
171 189 1776609221.333000
162 163 1776609221.350000
162 139 1776609221.367000
165 129 1776609221.384000
176 114 1776609221.400000
193 107 1776609221.417000
202 107 1776609221.434000
225 111 1776609221.451000
247 123 1776609221.467000
255 132 1776609221.484000
264 154 1776609221.501000
265 165 1776609221.517000

STROKE 5
283 219 1776609221.703000
283 219 1776609221.718000
283 218 1776609221.735000
283 218 1776609221.752000
284 219 1776609221.768000

STROKE 6
283 289 1776609221.887000
283 289 1776609221.903000
283 289 1776609221.919000
283 289 1776609221.935000
283 289 1776609221.952000

