STROKE 1
57 218 1777117795.790000
57 218 1777117795.800000
57 218 1777117795.814000
55 219 1777117795.831000
49 227 1777117795.847000
43 234 1777117795.864000
34 253 1777117795.880000
31 263 1777117795.897000
33 282 1777117795.913000
40 294 1777117795.931000
46 307 1777117795.944000

STROKE 2
96 220 1777117796.102000
96 220 1777117796.114000
96 220 1777117796.131000
98 221 1777117796.149000
100 222 1777117796.164000
102 225 1777117796.182000
107 233 1777117796.198000
109 245 1777117796.215000
108 252 1777117796.232000
103 268 1777117796.248000
99 276 1777117796.265000
82 294 1777117796.282000
75 298 1777117796.298000
61 299 1777117796.315000
53 299 1777117796.332000
40 290 1777117796.348000
36 284 1777117796.365000
34 278 1777117796.382000

STROKE 3
114 264 1777117796.666000
114 264 1777117796.684000
114 264 1777117796.701000
114 264 1777117796.717000
114 262 1777117796.733000
114 257 1777117796.749000
115 253 1777117796.767000
120 242 1777117796.783000
124 235 1777117796.800000
133 226 1777117796.816000
140 222 1777117796.834000
154 221 1777117796.850000
173 230 1777117796.867000
178 238 1777117796.883000
181 249 1777117796.900000
181 267 1777117796.917000
181 274 1777117796.934000
178 284 1777117796.950000
175 290 1777117796.967000

STROKE 4
183 271 1777117797.100000
183 270 1777117797.118000
183 270 1777117797.134000
183 270 1777117797.152000
183 270 1777117797.168000
183 268 1777117797.185000
183 266 1777117797.201000
184 263 1777117797.218000
188 253 1777117797.234000
197 238 1777117797.252000
204 232 1777117797.268000
217 222 1777117797.286000
223 219 1777117797.302000
232 216 1777117797.319000
240 217 1777117797.336000
249 224 1777117797.353000
253 231 1777117797.368000
258 256 1777117797.386000
256 270 1777117797.402000
252 284 1777117797.419000
241 307 1777117797.436000
235 317 1777117797.453000

STROKE 5
235 336 1777117797.553000
235 336 1777117797.572000
235 336 1777117797.587000
235 336 1777117797.604000
235 336 1777117797.619000
235 336 1777117797.637000
235 336 1777117797.653000

