STROKE 1
157 177 1776000049.595000
156 175 1776000049.615000
155 173 1776000049.632000
155 171 1776000049.636000
150 167 1776000049.659000
146 165 1776000049.672000
133 162 1776000049.689000
124 162 1776000049.705000
104 166 1776000049.723000
95 169 1776000049.739000
76 181 1776000049.756000
72 187 1776000049.772000
66 202 1776000049.790000
66 212 1776000049.806000
70 230 1776000049.823000
73 237 1776000049.839000
82 245 1776000049.856000
87 246 1776000049.874000
99 246 1776000049.889000
106 245 1776000049.906000
118 241 1776000049.923000
125 238 1776000049.939000
134 234 1776000049.957000
139 232 1776000049.973000
145 230 1776000049.990000
147 230 1776000050.006000
150 229 1776000050.023000
151 229 1776000050.040000
152 229 1776000050.056000
153 230 1776000050.074000
152 231 1776000050.090000
149 234 1776000050.107000
147 236 1776000050.123000
139 240 1776000050.141000
135 242 1776000050.157000
125 245 1776000050.174000
121 246 1776000050.190000
113 248 1776000050.207000
106 248 1776000050.224000
102 249 1776000050.240000
96 250 1776000050.258000
93 250 1776000050.275000
88 251 1776000050.291000
86 251 1776000050.308000
82 251 1776000050.324000
77 252 1776000050.341000
75 252 1776000050.358000
71 252 1776000050.375000
69 252 1776000050.391000
66 251 1776000050.408000
65 251 1776000050.424000
62 250 1776000050.441000
60 250 1776000050.458000
59 249 1776000050.475000
58 249 1776000050.491000
57 249 1776000050.508000
56 248 1776000050.525000
56 248 1776000050.541000
56 248 1776000050.558000
56 248 1776000050.576000
55 248 1776000050.591000
55 248 1776000050.608000
55 248 1776000050.625000
55 248 1776000050.642000
55 248 1776000050.658000
55 248 1776000050.675000
55 248 1776000050.693000
55 248 1776000050.709000
55 248 1776000050.726000
55 248 1776000050.742000
55 248 1776000050.759000
55 248 1776000050.775000
54 249 1776000050.792000
54 250 1776000050.809000
53 254 1776000050.826000
53 258 1776000050.843000
53 259 1776000050.859000
54 263 1776000050.876000
55 266 1776000050.892000
58 270 1776000050.909000
60 273 1776000050.926000
66 278 1776000050.943000
69 281 1776000050.959000
75 285 1776000050.976000
81 287 1776000050.993000
84 288 1776000051.009000
91 290 1776000051.027000
94 290 1776000051.043000
99 291 1776000051.060000
101 291 1776000051.077000
105 292 1776000051.093000
109 292 1776000051.110000
112 292 1776000051.127000
118 291 1776000051.144000
121 291 1776000051.160000
125 290 1776000051.177000
127 290 1776000051.194000
130 288 1776000051.210000
134 287 1776000051.228000
135 286 1776000051.245000
138 284 1776000051.260000
140 283 1776000051.277000
143 282 1776000051.294000
144 281 1776000051.310000
146 280 1776000051.327000
147 279 1776000051.344000
147 279 1776000051.360000
148 279 1776000051.378000
149 280 1776000051.394000
150 283 1776000051.411000
150 286 1776000051.427000
151 296 1776000051.444000
150 310 1776000051.461000
150 318 1776000051.478000
149 336 1776000051.495000
149 346 1776000051.511000
150 363 1776000051.528000
150 370 1776000051.545000
151 380 1776000051.561000
152 384 1776000051.578000
155 387 1776000051.595000
160 387 1776000051.612000
166 384 1776000051.628000
173 378 1776000051.645000

STROKE 2
128 148 1776000051.934000
128 148 1776000051.943000
128 148 1776000051.962000
125 147 1776000051.975000
118 145 1776000051.992000
112 143 1776000052.008000
97 138 1776000052.025000
89 133 1776000052.042000
76 124 1776000052.059000
71 118 1776000052.075000
62 103 1776000052.092000
62 97 1776000052.109000
69 82 1776000052.125000
94 64 1776000052.142000
112 56 1776000052.159000
146 50 1776000052.175000
160 50 1776000052.192000
176 55 1776000052.209000
181 59 1776000052.226000
185 70 1776000052.242000
184 85 1776000052.259000
180 93 1776000052.276000
170 109 1776000052.293000
163 117 1776000052.309000
147 128 1776000052.326000
138 132 1776000052.343000
119 138 1776000052.360000
105 139 1776000052.377000

