STROKE 1
61 295 1775225237.981000
61 295 1775225237.994000
58 292 1775225238.013000
55 289 1775225238.028000
48 282 1775225238.044000
45 278 1775225238.061000
40 266 1775225238.077000
38 259 1775225238.094000
41 242 1775225238.111000
56 219 1775225238.129000
64 214 1775225238.144000
83 210 1775225238.162000
93 213 1775225238.177000
103 217 1775225238.195000
121 233 1775225238.211000
131 252 1775225238.228000
135 261 1775225238.245000
138 274 1775225238.261000
139 279 1775225238.278000
139 285 1775225238.294000
138 285 1775225238.311000
135 283 1775225238.328000
133 280 1775225238.345000
130 267 1775225238.361000
131 257 1775225238.378000
136 239 1775225238.395000
146 226 1775225238.412000
153 222 1775225238.429000
167 219 1775225238.445000
175 219 1775225238.462000
191 226 1775225238.479000
198 232 1775225238.496000
208 245 1775225238.512000
211 252 1775225238.529000
213 257 1775225238.546000

STROKE 2
243 195 1775225238.695000
243 195 1775225238.714000
243 195 1775225238.730000
242 196 1775225238.746000
240 198 1775225238.763000
235 210 1775225238.780000
231 219 1775225238.796000
226 243 1775225238.813000
226 256 1775225238.830000
232 283 1775225238.847000
240 292 1775225238.864000
245 294 1775225238.880000
254 294 1775225238.897000
261 290 1775225238.913000
270 283 1775225238.931000

STROKE 3
302 206 1775225239.059000
302 206 1775225239.081000
302 206 1775225239.098000
303 209 1775225239.115000
305 212 1775225239.131000
309 222 1775225239.148000
312 237 1775225239.164000
312 244 1775225239.181000
309 260 1775225239.198000
306 267 1775225239.215000
288 286 1775225239.231000
280 291 1775225239.249000

STROKE 4
311 194 1775225239.435000
310 194 1775225239.450000
309 194 1775225239.466000
308 195 1775225239.483000
302 198 1775225239.499000
298 199 1775225239.516000
284 199 1775225239.533000
265 194 1775225239.550000
256 190 1775225239.566000
234 172 1775225239.584000
228 162 1775225239.599000
221 136 1775225239.616000
221 123 1775225239.633000
227 100 1775225239.649000
232 92 1775225239.666000
247 77 1775225239.683000
257 72 1775225239.700000
282 70 1775225239.717000
294 74 1775225239.733000
317 86 1775225239.750000
333 105 1775225239.767000
339 116 1775225239.784000

