STROKE 1
35 239 1777097997.168000
34 238 1777097997.190000
34 238 1777097997.207000
34 235 1777097997.222000
34 234 1777097997.240000
34 230 1777097997.257000
35 228 1777097997.273000
40 223 1777097997.290000
44 221 1777097997.308000
53 219 1777097997.323000
57 219 1777097997.340000
63 224 1777097997.357000
64 232 1777097997.374000
63 236 1777097997.390000
62 240 1777097997.407000
58 246 1777097997.423000
55 250 1777097997.440000
54 251 1777097997.457000
54 252 1777097997.474000
55 253 1777097997.490000
58 254 1777097997.507000
61 256 1777097997.524000
66 262 1777097997.542000
68 267 1777097997.558000
69 280 1777097997.574000
67 286 1777097997.590000
56 303 1777097997.610000
49 307 1777097997.625000
35 308 1777097997.640000
29 307 1777097997.657000
21 303 1777097997.674000
18 300 1777097997.691000
16 293 1777097997.708000
16 289 1777097997.724000

STROKE 2
61 268 1777097997.870000
61 267 1777097997.892000
60 265 1777097997.909000
60 261 1777097997.925000
61 257 1777097997.942000
64 249 1777097997.959000
68 245 1777097997.975000
78 236 1777097997.993000
85 233 1777097998.009000
96 230 1777097998.025000
101 231 1777097998.042000
110 239 1777097998.058000
112 246 1777097998.075000
114 264 1777097998.092000
114 272 1777097998.109000
114 285 1777097998.125000
114 291 1777097998.142000
114 299 1777097998.158000

STROKE 3
190 215 1777097998.373000
189 214 1777097998.394000
188 213 1777097998.410000
184 211 1777097998.427000
180 211 1777097998.443000
174 211 1777097998.460000
171 211 1777097998.477000
168 214 1777097998.493000
167 216 1777097998.510000
168 222 1777097998.527000
171 225 1777097998.545000
181 233 1777097998.560000
186 238 1777097998.577000
195 247 1777097998.594000
198 251 1777097998.610000
199 261 1777097998.627000
197 266 1777097998.646000
185 279 1777097998.661000
170 288 1777097998.677000
151 292 1777097998.694000
144 292 1777097998.711000
135 289 1777097998.728000
133 286 1777097998.744000
132 281 1777097998.761000
133 277 1777097998.780000
139 269 1777097998.795000
146 266 1777097998.811000
163 262 1777097998.828000
185 263 1777097998.845000
195 265 1777097998.861000
203 267 1777097998.878000

STROKE 4
179 321 1777097999.097000
178 320 1777097999.115000
178 319 1777097999.130000
177 318 1777097999.147000
177 315 1777097999.162000
177 313 1777097999.179000
181 310 1777097999.196000
185 308 1777097999.213000
195 307 1777097999.229000
204 310 1777097999.248000
207 312 1777097999.262000
209 314 1777097999.280000
210 318 1777097999.296000
208 321 1777097999.314000
207 322 1777097999.330000
206 325 1777097999.346000
207 326 1777097999.363000
210 330 1777097999.380000
213 334 1777097999.397000
220 344 1777097999.412000
224 349 1777097999.430000
227 358 1777097999.447000
225 364 1777097999.464000
216 370 1777097999.480000
207 373 1777097999.497000
182 375 1777097999.514000
171 375 1777097999.530000
156 373 1777097999.548000
152 371 1777097999.563000
150 370 1777097999.581000

