STROKE 1
59 241 1775278496.265000
59 241 1775278496.276000
59 239 1775278496.290000
58 235 1775278496.307000
59 234 1775278496.324000
62 229 1775278496.339000
67 227 1775278496.356000
84 223 1775278496.373000
94 222 1775278496.390000
114 226 1775278496.406000
122 230 1775278496.423000
133 244 1775278496.439000
134 251 1775278496.457000
133 269 1775278496.473000
128 278 1775278496.490000
112 295 1775278496.507000
95 304 1775278496.523000
87 306 1775278496.540000
72 306 1775278496.557000
65 305 1775278496.574000
57 301 1775278496.590000
55 298 1775278496.607000
56 291 1775278496.623000
60 286 1775278496.641000
75 277 1775278496.657000
84 274 1775278496.674000
107 274 1775278496.690000
117 277 1775278496.707000

STROKE 2
118 323 1775278496.949000
117 323 1775278496.959000
114 320 1775278496.975000
110 319 1775278496.993000
101 317 1775278497.008000
94 317 1775278497.025000
81 320 1775278497.041000
73 324 1775278497.058000
58 336 1775278497.075000
51 343 1775278497.092000
38 366 1775278497.108000
38 385 1775278497.126000
40 394 1775278497.142000
47 408 1775278497.159000
52 413 1775278497.176000
67 422 1775278497.192000
76 425 1775278497.209000
94 426 1775278497.225000
101 426 1775278497.242000
114 422 1775278497.259000
118 420 1775278497.276000
125 413 1775278497.292000
126 407 1775278497.309000
127 387 1775278497.326000
126 374 1775278497.342000
121 347 1775278497.359000
116 328 1775278497.377000
114 322 1775278497.393000
112 318 1775278497.409000

STROKE 3
189 305 1775278497.732000
189 305 1775278497.745000
187 304 1775278497.761000
186 304 1775278497.779000
181 303 1775278497.794000
174 300 1775278497.811000
169 296 1775278497.827000
165 292 1775278497.844000
156 280 1775278497.860000
152 266 1775278497.877000
152 259 1775278497.894000
155 249 1775278497.911000
167 242 1775278497.928000
179 241 1775278497.944000
185 243 1775278497.962000
196 251 1775278497.977000
201 256 1775278497.995000
208 266 1775278498.011000
210 270 1775278498.029000
213 275 1775278498.045000
214 277 1775278498.062000
214 276 1775278498.078000
214 275 1775278498.095000
218 272 1775278498.112000
227 262 1775278498.128000
234 257 1775278498.146000
246 249 1775278498.162000
251 247 1775278498.179000
258 246 1775278498.195000
262 248 1775278498.212000
269 258 1775278498.228000
271 265 1775278498.245000
275 278 1775278498.262000
276 283 1775278498.279000

STROKE 4
261 246 1775278498.412000
260 245 1775278498.430000
259 245 1775278498.448000
253 245 1775278498.464000
246 245 1775278498.479000
228 243 1775278498.496000
218 241 1775278498.513000
198 233 1775278498.529000
189 227 1775278498.546000
168 205 1775278498.563000
163 195 1775278498.580000
160 177 1775278498.596000
163 168 1775278498.613000
174 148 1775278498.630000
182 138 1775278498.647000
203 122 1775278498.663000
224 114 1775278498.680000
232 114 1775278498.696000
241 117 1775278498.713000
258 131 1775278498.730000
275 155 1775278498.746000

